PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
Y.Missi,New Orleans Pelicans,[[4.6888256]],[5.50652728],[5.28],[5.132549],[[6.3198776]],5.237500102373704,4.261815547943115,5.227357387542725,5.173590183258057,3.89
C.Porter,Cleveland Cavaliers,[[0.7301711]],[0.94376998],[1.],[1.039641],[[0.12848452]],1.4315890405568468,0.4281487762928009,0.7762276530265808,1.2561771869659424,0.685
T.Jerome,Cleveland Cavaliers,[[0.9638972]],[1.41356064],[1.41],[1.6617287],[[0.99548185]],2.2930980755281807,0.6165523529052734,1.738706350326538,2.1740851402282715,1.875
T.Mann,Charlotte Hornets,[[2.8739612]],[2.99092762],[4.105],[3.7215545],[[3.7375283]],4.176402510081172,3.4056403636932373,3.808059692382813,3.83907961845398,3.96
B.Ingram,New Orleans Pelicans,[[6.257508]],[6.40598838],[6.085],[5.8774886],[[6.7074585]],6.602075459615023,5.216739177703857,6.39786958694458,6.093427658081055,5.88
J.Green,Charlotte Hornets,[[1.3221561]],[1.13539564],[1.14],[1.0759656],[[1.2649366]],1.6454911627700717,1.3149147033691406,1.1758872270584106,1.7420486211776731,0.465
M.Bridges,Charlotte Hornets,[[6.3024797]],[6.04885537],[6.705],[6.6535726],[[6.368127]],6.897266122054759,6.37400484085083,6.824014663696289,5.860604286193848,6.735
K.Irving,Dallas Mavericks,[[4.3812513]],[4.27018183],[4.03],[4.4189463],[[4.3773956]],4.902030776387568,4.1481547355651855,4.639057636260986,4.352611064910889,6.295
N.Queta,Boston Celtics,[[2.3958972]],[3.15128598],[2.965],[3.0126915],[[3.9904416]],4.451809655434887,3.173834562301636,5.184060096740723,3.692562103271485,5.52
S.Hauser,Boston Celtics,[[3.9196107]],[4.63351458],[4.145],[4.3765793],[[5.3453803]],4.289703902725318,3.2963738441467285,4.332602024078369,4.28738260269165,3.345
D.Finney-Smith,Brooklyn Nets,[[6.091541]],[6.51100424],[6.225],[6.3913717],[[6.42608]],5.514686916347345,5.179558277130127,5.496581554412842,5.688523769378662,5.215
T.Jemison,New Orleans Pelicans,[[9.538203]],[5.11995485],[3.98],[4.970726],[[5.2870646]],2.2822383897770067,2.2767696380615234,3.084073781967163,3.678686857223511,3.64
D.Schroder,Brooklyn Nets,[[2.2008247]],[2.11235357],[2.005],[2.0323951],[[3.1419654]],2.443809722478755,2.111745834350586,2.046996831893921,2.4853827953338623,2.005
C.Johnson,Brooklyn Nets,[[4.80908]],[4.52284643],[4.62],[4.717525],[[4.4096465]],4.446535070436751,4.237388610839844,4.252290725708008,4.58988094329834,2.76
K.Filipowski,Utah Jazz,[[2.1302829]],[3.75622839],[3.03],[3.7265642],[[3.5927389]],4.308376549292815,3.648238897323608,4.229881286621094,3.2594783306121826,5.27
T.Alexander,Denver Nuggets,[[0.46832645]],[0.77216657],[1.],[0.99645513],[[0.41242447]],1.0445484866137855,1.1941218376159668,0.2931007742881775,1.2772692441940308,0.16
S.Pippen,Memphis Grizzlies,[[1.6766301]],[2.76598069],[2.925],[2.900159],[[2.7829714]],3.1268006599237643,2.801804542541504,2.896483421325684,3.181047916412353,1.515
B.Clarke,Memphis Grizzlies,[[2.2905273]],[3.38831413],[3.105],[3.1810603],[[4.0346823]],3.719745624239738,3.209394693374634,3.598767042160034,3.5741496086120605,3.14
J.Nowell,New Orleans Pelicans,[[0.76533836]],[1.46097271],[1.54],[1.8218964],[[1.4533101]],2.142472598425272,1.236315131187439,1.854246735572815,1.7483491897583008,3.795
J.Cain,New Orleans Pelicans,[[1.1488976]],[2.17584145],[2.005],[2.2967298],[[1.6558532]],2.5567053569132248,1.9982788562774656,2.166959047317505,2.5720815658569336,3.53
K.Thompson,Dallas Mavericks,[[2.123641]],[2.81296442],[2.985],[3.262718],[[3.0254111]],3.3665703922609964,2.892628669738769,2.9871609210968018,3.21599555015564,1.765
A.Reeves,New Orleans Pelicans,[[0.9466734]],[0.],[1.025],[1.0253714],[[1.3220342]],1.776873844770655,1.19646155834198,1.1910029649734497,1.3467572927474976,1.955
B.Simmons,Brooklyn Nets,[[6.3394375]],[6.72217853],[6.205],[6.215868],[[7.010482]],6.106533162943652,5.7255635261535645,6.116322040557861,5.861811637878418,6.955
M.Kleber,Dallas Mavericks,[[1.9083438]],[2.22087552],[2.1],[1.9950309],[[2.0488908]],2.807354802154317,2.661466598510742,2.6860196590423584,2.3468542098999023,2.585
B.Williams,Dallas Mavericks,[[0.23220551]],[0.60841029],[1.],[1.3633903],[[0.53807926]],1.0820536976660162,1.027974247932434,1.0751073360443115,1.22822368144989,1.25
S.Merrill,Cleveland Cavaliers,[[0.9948119]],[0.7885554],[1.],[0.9950971],[[0.9706459]],1.4734816501723274,0.536673367023468,1.045386552810669,1.2767270803451538,0.49
N.Clowney,Brooklyn Nets,[[2.6143482]],[3.6851527],[3.685],[3.681366],[[4.700423]],3.5878788927549823,3.137303113937378,3.305480718612671,3.558746337890625,2.405
K.Johnson,Brooklyn Nets,[[0.9891796]],[1.91307648],[2.],[2.5601702],[[2.9360442]],3.1642017468228083,2.6274538040161133,2.978565216064453,2.276237964630127,2.79
Q.Grimes,Dallas Mavericks,[[1.0633616]],[1.70025656],[1.88],[1.6102242],[[1.8423601]],1.9678163446234207,2.1770098209381104,1.7128276824951172,2.0933308601379395,1.27
J.Green,New Orleans Pelicans,[[3.8473926]],[4.48372318],[3.78],[3.646917],[[4.042067]],4.044986100092213,3.201990365982056,3.877961397171021,4.08732271194458,4.385
C.Martin,Charlotte Hornets,[[4.3216257]],[4.56037548],[4.66],[4.7223277],[[4.8649864]],4.891030128140321,4.515914916992188,4.675684928894043,4.7089056968688965,3.57
M.Diabate,Charlotte Hornets,[[4.336348]],[4.22695751],[4.1],[4.251279],[[5.0124464]],4.763503377436706,4.309606075286865,5.125071048736572,4.392593860626221,6.39
T.Watford,Brooklyn Nets,[[2.99139]],[3.73922377],[3.765],[3.6502783],[[4.112517]],3.837416762602612,3.481701612472534,3.7641661167144775,3.173849105834961,4.275
N.Marshall,Dallas Mavericks,[[2.330427]],[3.27671945],[3.005],[3.5020885],[[3.1028292]],3.295277714415252,3.1172690391540527,2.986013412475586,3.022960662841797,2.73
J.Williams,Oklahoma City Thunder,[[5.98025]],[6.58935451],[6.07],[5.9910545],[[6.76409]],6.709234055965569,5.376883029937744,5.994187355041504,5.958242416381836,5.615
S.Gilgeous-Alexander,Oklahoma City Thunder,[[6.5610104]],[7.15435782],[7.105],[6.7889895],[[7.487465]],7.584343967705155,5.988315105438232,7.384580135345459,6.405205726623535,7.42
V.Williams,Memphis Grizzlies,[[3.2084057]],[4.02107076],[4.25],[4.5552406],[[5.4624434]],3.914915442282041,3.0500712394714355,4.057945728302002,3.8147571086883545,4.555
