PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
J.Wells,Memphis Grizzlies,[[0.1302662]],[0.25125131],[1.],[0.03731856],[[0.30632403]],0.462591665304939,0.0,0.1942911297082901,0.2255011796951294,0.32
K.Murray,Portland Trail Blazers,[[0.1188691]],[0.22416393],[0.985],[0.01740425],[[0.33145025]],0.41063195013660647,0.00039645101060159504,0.20111548900604248,0.17270776629447937,0.405
J.McDaniels,Minnesota Timberwolves,[[0.80116093]],[0.89074761],[1.],[0.9798578],[[0.6531022]],1.2183737392004053,0.9551286697387695,1.0506035089492798,0.8592000603675842,1.535
G.Yabusele,Philadelphia 76ers,[[0.380057]],[0.48462152],[1.],[0.9055016],[[0.66014564]],0.5853501198768086,0.001728792442008853,0.3867464065551758,0.47095629572868347,0.245
J.Jackson,Memphis Grizzlies,[[1.1904452]],[1.2567474],[1.],[0.90063363],[[1.0558089]],1.2192347739545628,0.9784718155860901,1.1795669794082642,1.165837049484253,1.305
G.Niang,Cleveland Cavaliers,[[0.03218696]],[0.00749282],[0.],[0.04469559],[[0.17581876]],0.22194760125368831,0.0,0.004057683516293764,0.006269822362810373,0.0
T.Jerome,Cleveland Cavaliers,[[0.]],[0.01996006],[0.],[0.],[[0.35966748]],0.17736314732768235,0.0,0.002603344153612852,0.06394798308610916,0.0
J.LaRavia,Memphis Grizzlies,[[0.38279128]],[0.43159802],[1.],[1.0125847],[[0.5312719]],0.6477936725158057,0.0,0.4255954921245575,0.46182259917259216,0.705
J.Huff,Memphis Grizzlies,[[1.2420723]],[1.42112927],[1.705],[1.601746],[[1.2684212]],1.5256078602870702,1.4916592836380005,1.2112210988998413,1.4353846311569214,0.735
A.Simons,Portland Trail Blazers,[[0.]],[0.07050062],[0.],[0.0216767],[[0.33772162]],0.27672962364714715,0.0009238204220309854,0.0034888307563960552,0.03507636860013008,0.0
