PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
J.Wells,Memphis Grizzlies,[[0.47297472]],[0.74199151],[0.98],[1.02755],[[0.60383534]],1.365244607212272,1.4979023933410645,1.6167426109313965,1.6464145183563232,1.83
K.Murray,Portland Trail Blazers,[[0.24306348]],[0.57321964],[0.31],[0.21025114],[[0.67725]],0.7563085000889949,0.5211165547370911,0.8571023941040039,0.964184582233429,0.97
J.McDaniels,Minnesota Timberwolves,[[0.5369745]],[0.6010374],[0.81],[0.87767243],[[1.0055859]],0.6596752676455473,0.5242370963096619,0.8406612873077393,1.0505568981170654,1.38
G.Yabusele,Philadelphia 76ers,[[1.0284669]],[1.08257229],[1.055],[1.1813426],[[1.0384423]],1.2206025710406632,1.214914321899414,1.302268385887146,1.5047723054885864,1.825
J.Jackson,Memphis Grizzlies,[[1.3091605]],[1.59987808],[1.58],[1.4387646],[[1.7696999]],1.1395596117811984,1.458605408668518,1.223013162612915,1.430592656135559,1.545
G.Niang,Cleveland Cavaliers,[[1.1833827]],[1.16074034],[1.01],[1.1355678],[[0.6345816]],1.3673952638139415,1.6852846145629885,1.5840870141983032,1.6932429075241089,1.21
T.Jerome,Cleveland Cavaliers,[[0.5699556]],[0.78081044],[0.785],[0.9466198],[[1.4210669]],0.9840213782149444,1.1617538928985596,1.1148673295974731,1.2281142473220823,1.44
J.LaRavia,Memphis Grizzlies,[[0.17089525]],[0.2664441],[0.7],[0.5570243],[[0.89135677]],0.3380458830261973,0.1467641443014145,0.4093339145183563,0.5596417188644409,0.2
J.Huff,Memphis Grizzlies,[[1.5269765]],[1.69451071],[2.06],[1.971197],[[1.2678212]],2.027511721846512,2.2707061767578125,1.992497801780701,2.31758451461792,1.41
A.Simons,Portland Trail Blazers,[[2.6156106]],[2.1481686],[3.23],[2.5063164],[[1.7303363]],2.4639107684565777,2.4687387943267822,2.4872140884399414,2.752692699432373,2.645
Y.Kawamura,Memphis Grizzlies,[[0.]],[0.23986009],[0.],[0.01855897],[[0.25910133]],0.0506900359752378,0.0010378207080066,0.0,0.1496468782424926,0.0
N.Queta,Boston Celtics,[[0.20086181]],[0.],[0.005],[0.09159585],[[0.09128071]],0.0,0.0,0.0095215402543544,0.1724743992090225,0.0
G.Allen,Phoenix Suns,[[1.5153003]],[1.49958798],[1.97],[1.3937687],[[1.1928339]],1.6038852596613666,1.6134371757507324,1.780261516571045,2.0071258544921875,2.77
B.Portis,Milwaukee Bucks,[[0.10635753]],[0.58377309],[0.67],[0.52504724],[[0.9928511]],0.6193738986262463,0.2870739102363586,0.8999471068382263,0.9838199615478516,0.865
D.Wright,Milwaukee Bucks,[[0.10489627]],[0.08831853],[0.465],[0.44619444],[[0.28071642]],0.4710368605815681,0.0693706050515174,0.6688976287841797,0.5610030293464661,0.91
K.Oubre,Philadelphia 76ers,[[1.6765399]],[1.60830522],[1.58],[1.6625481],[[1.3631388]],1.9265392044311709,2.1714680194854736,2.205101251602173,2.1773369312286377,2.685
K.Lowry,Philadelphia 76ers,[[2.7771788]],[2.14511436],[2.85],[2.8679569],[[1.6412112]],2.427658541032705,2.543626308441162,2.700742483139038,2.6066431999206543,2.89
J.Walsh,Boston Celtics,[[0.]],[0.62134388],[0.],[0.10962133],[[0.]],0.3649768572733735,0.0911747366189956,0.6710219979286194,0.3634172677993774,0.82
K.Martin,Philadelphia 76ers,[[0.03737772]],[0.],[0.105],[0.12707877],[[0.778069]],0.109477515450151,0.003168320748955,0.2727646231651306,0.3430369794368744,0.175
M.Conley,Minnesota Timberwolves,[[1.2126485]],[1.08668313],[1.38],[1.3748664],[[1.1175369]],1.4542657989501322,1.4948501586914062,1.5060759782791138,1.8398973941802976,1.86
Z.Edey,Memphis Grizzlies,[[0.11673066]],[0.00742872],[0.02],[0.09723479],[[0.4438409]],0.153434943002578,0.0036610583774745,0.2014057487249374,0.3688946962356567,0.125
S.Pippen,Memphis Grizzlies,[[0.2542397]],[0.65150103],[0.785],[0.9065004],[[1.357841]],0.9585161629686432,1.0105615854263306,1.0669218301773071,1.2443870306015017,0.74
A.Bona,Philadelphia 76ers,[[0.21133843]],[0.],[0.],[0.00502015],[[0.]],0.1095516573682164,4.6963803470134735e-05,0.0009243970853276,0.0324333496391773,0.0
J.Dowtin,Philadelphia 76ers,[[0.]],[0.],[0.],[0.],[[0.17783716]],0.0,0.0,0.0154458824545145,0.0260195434093475,0.0
D.Banton,Portland Trail Blazers,[[0.21771786]],[0.],[0.38],[0.50798094],[[0.25588176]],0.5460245491596141,0.1172419041395187,0.7820911407470703,0.7459757924079895,1.19
S.Hauser,Boston Celtics,[[1.8156594]],[1.54172226],[1.56],[1.5428696],[[1.0027705]],1.6464918101129853,1.989124655723572,1.810055494308472,2.042994260787964,1.895
C.Williams,Utah Jazz,[[0.0294057]],[0.56045367],[0.395],[0.06514034],[[0.48864457]],0.5150051111634526,0.1624964326620102,0.7012588381767273,0.7034931778907776,0.565
J.Morant,Memphis Grizzlies,[[1.5256324]],[1.49921771],[2.095],[2.2474322],[[1.7970669]],0.9427241252897102,1.2432783842086792,1.0009905099868774,1.2052388191223145,1.345
L.Ball,Charlotte Hornets,[[4.0375757]],[3.171601],[3.91],[3.8905487],[[2.1535423]],4.687484032478418,5.338270664215088,6.389617919921875,4.29668664932251,5.575
S.Jones,Denver Nuggets,[[0.]],[0.08535763],[0.],[0.00075721],[[0.]],0.1903226691118255,0.0,0.0539405047893524,0.0,0.0
J.Pickett,Denver Nuggets,[[0.]],[0.07303947],[0.],[0.],[[0.11069679]],0.0,0.0,0.0297040473669767,0.0,0.0
B.Podziemski,Golden State Warriors,[[1.0134586]],[1.05437263],[1.095],[0.8946947],[[1.1464453]],1.0714430876868215,0.9491872787475586,1.102319836616516,1.4322190284729004,1.505
A.Thompson,Houston Rockets,[[0.1228041]],[0.26681814],[0.665],[0.48211265],[[0.7964635]],0.372873322849552,0.0178391449153423,0.3524265587329864,0.5925489068031311,0.225
A.Holiday,Houston Rockets,[[0.5829149]],[0.93408721],[1.],[1.0036429],[[0.11334816]],1.030452476236647,0.7729783058166504,1.1201817989349363,1.0384697914123535,1.58
C.Braun,Denver Nuggets,[[1.0868334]],[1.17526782],[1.075],[0.90955025],[[1.6854243]],0.8903118176347075,0.7619938850402832,1.2493107318878174,1.2540000677108765,1.11
J.Landale,Houston Rockets,[[0.27589414]],[0.15274658],[0.745],[0.7656871],[[0.47648332]],0.4848241345931635,0.1631167382001876,0.6224251389503479,0.730025589466095,0.7
M.Diabate,Charlotte Hornets,[[0.1377219]],[0.],[0.],[0.07997803],[[0.16923085]],0.0,0.0,0.0140627939254045,0.1101738139986991,0.0
J.Kuminga,Golden State Warriors,[[0.06654348]],[0.55260383],[0.345],[0.53053665],[[0.8811972]],0.3159946776377204,0.0,0.3818263113498688,0.5553118586540222,0.245
K.Anderson,Golden State Warriors,[[0.15007278]],[0.42402522],[0.13],[0.12936257],[[0.8557415]],0.3393032023001068,0.0,0.3740033209323883,0.4293657541275024,0.475
K.Looney,Golden State Warriors,[[0.05003608]],[0.],[0.],[0.00047515],[[0.8119843]],0.0,0.0,0.0,0.1539350748062133,0.0
A.Wiggins,Oklahoma City Thunder,[[0.47965896]],[0.84160972],[1.045],[1.1047012],[[1.0815967]],0.9181560535250676,1.0179263353347778,1.0610027313232422,1.264478087425232,1.97
L.Dort,Oklahoma City Thunder,[[2.117166]],[1.80818494],[2.355],[2.2835188],[[1.8338208]],2.280138148090776,2.432572364807129,2.5022919178009038,2.5861599445343018,1.995
R.O'Neale,Phoenix Suns,[[2.1703935]],[1.68934184],[2.26],[2.3199105],[[1.8994775]],1.804542171811008,1.9399948120117188,2.106350898742676,2.261242151260376,3.745
X.Tillman,Boston Celtics,[[0.06262979]],[0.46669556],[0.83],[0.19206974],[[0.21378458]],0.5031966854370531,0.3381418287754059,0.6989625692367554,0.5924647450447083,0.355
J.Juzang,Utah Jazz,[[0.11369239]],[1.2902544],[0.72],[0.4702417],[[0.35249662]],0.9950610687261228,0.9815652966499328,1.4958348274230957,1.1880367994308472,2.135
J.Holiday,Boston Celtics,[[1.6016694]],[1.26440933],[1.71],[1.8633376],[[1.3519447]],2.018010822197697,2.4991908073425293,2.1933305263519287,2.432492971420288,1.425
J.Tatum,Boston Celtics,[[4.5856094]],[3.67757818],[4.585],[3.9972723],[[2.8556526]],4.400444795277013,5.114201068878174,5.020212650299072,4.544950008392334,4.97
D.White,Boston Celtics,[[3.7704496]],[2.66637566],[4.075],[3.645185],[[2.4654691]],3.412442064892842,3.951494693756104,3.775597333908081,3.6146106719970703,4.205
