PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
J.Wells,Memphis Grizzlies,[[3.6337764]],[7.73736881],[8.78],[8.05733],[[8.033388]],7.849346316350872,7.987391948699951,8.587986946105957,8.104930877685547,8.49
K.Murray,Portland Trail Blazers,[[1.8829448]],[4.6008736],[5.11],[5.091038],[[8.959801]],5.3635889067266955,4.966837406158447,5.267096996307373,5.4447526931762695,4.87
J.McDaniels,Minnesota Timberwolves,[[7.089344]],[9.33223331],[11.08],[11.038939],[[9.727599]],8.557621550923852,8.303079605102539,8.739175796508789,8.581243515014648,9.085
G.Yabusele,Philadelphia 76ers,[[4.7312384]],[6.84487277],[7.435],[7.0267434],[[10.132852]],7.040573465879632,5.915964603424072,7.567131996154785,7.228435039520264,7.84
J.Jackson,Memphis Grizzlies,[[12.473496]],[17.1635164],[17.99],[17.433115],[[11.762322]],19.455197616620957,19.054887771606445,20.442502975463867,19.862098693847656,24.24
G.Niang,Cleveland Cavaliers,[[5.283713]],[5.03415276],[5.62],[5.429986],[[8.694933]],5.863652608251753,5.234307765960693,6.193766117095947,5.7276225090026855,5.485
T.Jerome,Cleveland Cavaliers,[[9.874103]],[11.39981434],[12.06],[12.083484],[[10.802587]],11.526357408719447,10.011880874633789,13.052082061767578,10.736979484558105,13.815
J.LaRavia,Memphis Grizzlies,[[5.162675]],[6.59088731],[7.255],[7.2535563],[[9.611861]],6.432498536104089,6.131577968597412,6.521787166595459,6.57961893081665,4.905
J.Huff,Memphis Grizzlies,[[9.948875]],[8.40873145],[9.105],[10.76536],[[10.549404]],10.672217991106454,10.045944213867188,10.701446533203125,9.400530815124512,7.89
A.Simons,Portland Trail Blazers,[[15.93703]],[19.00519992],[19.86],[19.620712],[[11.596946]],19.53437428093307,19.29988670349121,19.964752197265625,21.111543655395508,23.225
Y.Kawamura,Memphis Grizzlies,[[0.]],[0.],[0.],[0.01303233],[[0.]],0.0,0.0,0.2354034185409546,1.3209812641143799,0.0
N.Queta,Boston Celtics,[[3.1578672]],[2.7936632],[3.875],[3.2916481],[[4.972039]],5.060148878634667,3.285592794418335,6.048877716064453,4.047215938568115,8.165
G.Allen,Phoenix Suns,[[6.5002794]],[7.84013004],[8.185],[7.019348],[[10.441727]],7.5259435895282785,7.698152542114258,7.61408805847168,7.888514518737793,13.29
B.Portis,Milwaukee Bucks,[[6.66844]],[11.28637674],[11.24],[11.56394],[[9.557421]],10.85357985309492,9.789146423339844,11.01013469696045,10.23290729522705,10.85
