PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
J.Wells,Memphis Grizzlies,[[0.2567237]],[0.37120062],[1.],[0.04373248],[[0.51037204]],0.49560662012123824,0.0,0.45871180295944214,0.3636971414089203,0.33
K.Murray,Portland Trail Blazers,[[0.21887581]],[0.42425988],[1.],[0.5043118],[[0.5968044]],0.3987335008144194,0.0,0.4561236798763275,0.36278074979782104,0.78
J.McDaniels,Minnesota Timberwolves,[[0.69713575]],[0.70729293],[1.],[0.8408289],[[0.77988535]],0.6549174209894661,0.6110893487930298,0.5443368554115295,0.6364879608154297,0.85
G.Yabusele,Philadelphia 76ers,[[1.1987398]],[1.3520779],[1.335],[1.2409148],[[1.0275564]],1.352384668009248,1.0707428455352783,1.33917236328125,1.5062272548675537,1.215
J.Jackson,Memphis Grizzlies,[[1.5436516]],[1.57490925],[1.975],[1.7980163],[[1.255057]],1.6639702213481238,1.2918668985366821,1.5997862815856934,1.7020002603530884,1.845
G.Niang,Cleveland Cavaliers,[[0.35747746]],[0.61421846],[1.],[0.89851516],[[0.6551955]],0.5596054259100102,0.21345460414886475,0.6045727133750916,0.5901497006416321,0.765
T.Jerome,Cleveland Cavaliers,[[1.6816906]],[1.73355526],[1.81],[1.7432429],[[1.2049576]],1.3330436633750364,1.4924134016036987,1.5046454668045044,1.6116549968719482,1.355
J.LaRavia,Memphis Grizzlies,[[0.06842151]],[0.13662885],[0.],[0.00528782],[[0.636263]],0.28059218243224315,0.0,0.20520338416099548,0.14342105388641357,0.105
J.Huff,Memphis Grizzlies,[[0.25215808]],[0.45166215],[1.],[0.5162649],[[0.85288364]],0.471681941177321,0.001275275251828134,0.4300976097583771,0.4143674969673157,0.265
A.Simons,Portland Trail Blazers,[[0.79594344]],[0.7245992],[1.],[0.7012537],[[1.028276]],0.7816671053948048,0.6888329982757568,0.762301504611969,0.7190472483634949,0.45
Y.Kawamura,Memphis Grizzlies,[[0.01520351]],[0.],[0.],[0.00055441],[[0.08299825]],0.15904925790741883,0.0,0.014000100083649158,0.12486551702022552,0.0
N.Queta,Boston Celtics,[[0.04580323]],[0.],[0.],[0.04778651],[[0.15298112]],0.0,0.0,0.0,0.010825556702911854,0.0
G.Allen,Phoenix Suns,[[0.8595446]],[1.19310738],[1.02],[1.0623909],[[1.0649763]],1.2694344954263084,1.199103593826294,1.205078363418579,1.3305288553237915,0.785
