PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
J.Wells,Memphis Grizzlies,[[0.57509756]],[2.65708139],[2.25],[2.3155618],[[3.7528203]],2.403860238259256,2.203127861022949,2.6137139797210693,2.7910492420196533,1.77
K.Murray,Portland Trail Blazers,[[0.8647125]],[3.02978879],[2.915],[3.0187087],[[3.5408807]],3.125600139030797,3.2115514278411865,3.172815561294556,3.277778148651123,4.935
J.McDaniels,Minnesota Timberwolves,[[1.7851317]],[2.31555778],[2.],[2.042932],[[3.980411]],2.1575998231194817,2.1496658325195312,2.1281604766845703,2.3160085678100586,1.175
G.Yabusele,Philadelphia 76ers,[[2.3412356]],[4.79649209],[4.],[4.1003723],[[4.5451283]],3.769394223165289,3.761650800704956,4.005490303039551,4.75763463973999,3.415
J.Jackson,Memphis Grizzlies,[[4.0450764]],[4.74418967],[5.19],[5.1598935],[[5.6453996]],4.960780840770197,4.826872825622559,5.139252662658691,5.229117393493652,5.435
G.Niang,Cleveland Cavaliers,[[2.3632708]],[4.64879001],[3.95],[4.0104666],[[3.9584334]],3.678016726436133,3.872816562652588,3.706705331802368,4.339383125305176,2.8
T.Jerome,Cleveland Cavaliers,[[0.41732934]],[0.98375205],[1.915],[2.1623416],[[3.9633496]],1.7495772776740757,1.8954975605010984,1.761952519416809,2.4662463665008545,1.995
J.LaRavia,Memphis Grizzlies,[[4.0433702]],[5.93762437],[5.54],[5.7488027],[[4.7597632]],5.716303600761235,5.214709281921387,5.822960376739502,5.94124174118042,6.525
J.Huff,Memphis Grizzlies,[[0.41932106]],[1.74360999],[2.],[1.9750831],[[3.857876]],2.2883787967289733,2.53089451789856,2.5186071395874023,2.6418166160583496,1.285
A.Simons,Portland Trail Blazers,[[3.5452003]],[1.60764585],[1.54],[1.323547],[[4.5757995]],1.4164380014132574,1.965826153755188,1.527445912361145,1.806220889091492,1.955
Y.Kawamura,Memphis Grizzlies,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0587536692619323,0.3597959876060486,0.0
N.Queta,Boston Celtics,[[2.9806287]],[3.42097836],[3.24],[3.2444954],[[2.7311182]],4.628263667537124,3.532613515853882,4.718571186065674,4.04512357711792,5.705
G.Allen,Phoenix Suns,[[0.39252928]],[2.53720799],[2.47],[2.7348466],[[4.161306]],2.4196863040515715,2.282930612564087,2.441082000732422,2.936558485031128,2.475
B.Portis,Milwaukee Bucks,[[6.2477875]],[7.97672809],[7.825],[7.516258],[[5.565943]],7.454223403635581,7.343165397644043,7.652355670928955,7.836008548736572,7.075
D.Wright,Milwaukee Bucks,[[0.]],[0.48396559],[1.005],[0.9784468],[[1.8098948]],0.4194009247543629,0.7566390037536621,0.7380709052085876,0.9591712951660156,0.96
K.Oubre,Philadelphia 76ers,[[4.7151837]],[4.85732543],[4.985],[4.822005],[[5.3499618]],4.538844175028367,4.409770011901856,4.8296427726745605,4.916606903076172,4.61
K.Lowry,Philadelphia 76ers,[[1.6125162]],[2.66509996],[2.155],[2.2714412],[[4.463803]],2.410070432909238,2.3658576011657715,2.5091030597686768,2.9660019874572754,2.945
J.Walsh,Boston Celtics,[[0.]],[0.65218632],[1.],[1.0416424],[[1.1524235]],0.9510428779501237,0.695695698261261,1.1122198104858398,1.4330689907073977,0.555
K.Martin,Philadelphia 76ers,[[2.8780344]],[3.46021357],[3.415],[3.3700726],[[3.5826027]],3.235311375305021,3.180015087127685,3.1223583221435547,3.544738531112671,3.15
M.Conley,Minnesota Timberwolves,[[1.312597]],[3.03618173],[2.96],[2.8255918],[[4.4406323]],2.642427511234518,2.5639774799346924,2.506619930267334,3.041905641555786,1.095
Z.Edey,Memphis Grizzlies,[[2.2260416]],[3.90587684],[4.01],[4.1046457],[[3.7546127]],4.18639082118239,3.653652667999268,4.349668979644775,4.395015239715576,2.585
S.Pippen,Memphis Grizzlies,[[1.2503058]],[2.96857918],[2.675],[2.7417214],[[4.603751]],2.8386136114627534,2.8546783924102783,2.885709762573242,3.063214063644409,1.425
A.Bona,Philadelphia 76ers,[[2.1513581]],[0.48018109],[1.005],[0.97625],[[0.5904327]],0.3404051038120529,0.9607529640197754,0.6002451777458191,1.024089217185974,0.805
J.Dowtin,Philadelphia 76ers,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0285979807376861,0.0459473095834255,0.0,0.0
D.Banton,Portland Trail Blazers,[[0.]],[0.16676104],[1.02],[1.1347308],[[1.984013]],0.6148726795606461,0.9460904598236084,0.648449182510376,1.4693944454193115,0.78
S.Hauser,Boston Celtics,[[4.14335]],[5.588561],[5.475],[5.3145995],[[4.5719643]],4.4529438842016935,4.335725784301758,4.535499095916748,5.734840393066406,5.5
C.Williams,Utah Jazz,[[2.1565104]],[3.74754386],[3.085],[3.3245392],[[3.7011702]],3.158840513435411,2.864301919937134,3.3097243309021,3.51216983795166,3.98
J.Morant,Memphis Grizzlies,[[4.79346]],[4.59448639],[5.195],[5.291793],[[5.69271]],4.76430362102025,4.588288307189941,4.799616813659668,5.254405975341797,5.76
L.Ball,Charlotte Hornets,[[6.0784163]],[4.79829691],[5.18],[5.3591223],[[5.925292]],5.032977376019868,4.282436847686768,4.852664947509766,5.343997478485107,3.345
S.Jones,Denver Nuggets,[[10.247772]],[0.8325591],[1.08],[1.0038496],[[0.42634106]],0.4675468614206445,2.899285078048706,1.5367779731750488,0.7190294861793518,1.96
J.Pickett,Denver Nuggets,[[0.]],[0.],[0.],[0.00023351],[[0.]],0.0,0.3428903520107269,0.0885216668248176,0.0,0.0
B.Podziemski,Golden State Warriors,[[4.087293]],[5.58609366],[5.525],[5.6171203],[[5.3155656]],5.582952745051975,5.442996025085449,5.686391353607178,5.633645057678223,6.66
A.Thompson,Houston Rockets,[[1.8714778]],[4.37971261],[3.945],[3.8655155],[[4.449964]],4.265367182050025,4.120029926300049,4.30269718170166,4.358753204345703,3.93
A.Holiday,Houston Rockets,[[0.]],[0.],[0.],[0.00190395],[[1.1504686]],0.0,0.2273686826229095,0.1401308178901672,0.407370001077652,0.0
C.Braun,Denver Nuggets,[[5.6363873]],[5.49047262],[5.755],[5.7730303],[[5.4376044]],5.759517209405422,5.6574530601501465,5.769260406494141,5.476068496704102,6.12
J.Landale,Houston Rockets,[[2.1005037]],[2.46957905],[2.165],[2.3441997],[[2.6877556]],2.4729140239969274,2.723022937774658,2.3954081535339355,3.442996025085449,1.6
M.Diabate,Charlotte Hornets,[[6.100507]],[4.46189151],[4.25],[4.7133603],[[3.0451713]],5.369774620849408,4.594472885131836,4.592925071716309,5.134428977966309,6.42
J.Kuminga,Golden State Warriors,[[1.5858439]],[3.45315468],[3.06],[3.1321964],[[4.483071]],3.382351915621723,3.1502015590667725,3.390719175338745,3.556852340698242,3.855
K.Anderson,Golden State Warriors,[[2.58143]],[4.32230853],[3.72],[4.0089803],[[3.6968122]],3.731601378462413,3.68782377243042,4.0068440437316895,4.444663047790527,4.06
K.Looney,Golden State Warriors,[[10.163634]],[8.00687162],[7.21],[8.009658],[[4.679063]],8.341076828048024,8.531765937805176,8.065698623657227,8.355810165405273,6.345
A.Wiggins,Oklahoma City Thunder,[[1.6160401]],[3.82258377],[3.845],[3.6559794],[[4.4727707]],3.992037521893552,3.737337589263916,4.346421718597412,4.2496113777160645,6.41
L.Dort,Oklahoma City Thunder,[[2.4964032]],[3.61998054],[3.53],[3.4483652],[[4.9520316]],3.0638669090187283,3.234161615371704,3.020192623138428,3.4247188568115234,4.35
R.O'Neale,Phoenix Suns,[[5.9366784]],[7.17705746],[6.66],[6.8234577],[[5.66967]],6.604186687833963,6.8762712478637695,6.831385612487793,7.152745246887207,6.98
X.Tillman,Boston Celtics,[[2.5730653]],[4.15672321],[3.345],[3.4818063],[[3.2204213]],3.0660779093862693,2.6949541568756104,3.0999557971954346,3.951337099075317,2.355
J.Juzang,Utah Jazz,[[0.20848668]],[1.59455621],[1.03],[1.3562682],[[2.5650988]],1.4522712094374333,0.8448367118835449,1.403351068496704,1.8265585899353027,1.71
J.Holiday,Boston Celtics,[[2.7069657]],[3.25661397],[3.105],[3.2789083],[[4.6436453]],2.8880658963663453,2.5863959789276123,2.944160223007202,3.3872201442718506,3.105
J.Tatum,Boston Celtics,[[8.1639385]],[7.65007032],[7.75],[7.9582925],[[6.584549]],6.750404990827179,6.561494827270508,6.635257244110107,7.550230026245117,7.25
