PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
J.Wells,Memphis Grizzlies,[[0.8465568]],[1.78325911],[1.85],[1.518473],[[2.1931958]],1.8054210465902831,1.468540072441101,1.765705943107605,1.3931946754455566,2.67
K.Murray,Portland Trail Blazers,[[0.42443132]],[1.61424014],[1.37],[1.4338754],[[1.66929]],1.178648864813964,1.1807613372802734,1.2594733238220215,1.2490410804748535,1.495
J.McDaniels,Minnesota Timberwolves,[[1.7836622]],[2.14494697],[2.045],[2.1811733],[[2.8233092]],2.1568419351416415,1.9167258739471436,2.18599271774292,1.853884220123291,1.76
G.Yabusele,Philadelphia 76ers,[[1.1831807]],[2.48005251],[2.105],[2.1620245],[[2.2600906]],2.0081650106622804,1.5829681158065796,2.0630569458007812,1.8686784505844116,1.505
J.Jackson,Memphis Grizzlies,[[0.65598667]],[0.81828272],[1.],[1.1919925],[[3.0019553]],0.7565629278569748,0.9068052172660828,0.7607601881027222,0.48863476514816284,0.295
G.Niang,Cleveland Cavaliers,[[0.04879092]],[0.7241812],[1.],[0.96414053],[[1.6173544]],0.8635571212213491,0.839608371257782,0.8231509327888489,0.5600144863128662,1.275
T.Jerome,Cleveland Cavaliers,[[2.7912402]],[2.46037008],[2.775],[2.5832593],[[2.3157613]],3.6244697659718197,3.358290910720825,3.6521284580230713,2.1997435092926025,3.715
J.LaRavia,Memphis Grizzlies,[[1.9530265]],[2.92636287],[2.87],[2.9069932],[[2.5107665]],3.1492919051409114,2.9774343967437744,3.1405069828033447,2.4689950942993164,3.94
J.Huff,Memphis Grizzlies,[[0.]],[0.50228765],[1.],[0.9249881],[[1.7968514]],0.4551263817604841,0.539260983467102,0.6369543075561523,0.38490718603134155,0.31
A.Simons,Portland Trail Blazers,[[4.786443]],[5.0016395],[5.02],[4.6188507],[[3.8010652]],5.085962821613359,4.871117115020752,4.926787853240967,4.700845241546631,5.605
