,Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
1,N.Vucevic u17.5 Pts,LinesAtLunch,Chicago Bulls,Cleveland Cavaliers,0.0,0.0833333333333333,0,0.2,0,0.1,0,-120.0,1.2,2.2,1.0000000000000002,N.Vucevic
3,N.Vucevic u17.5 Pts,sandyplashkes,Chicago Bulls,Cleveland Cavaliers,0.0,0.0833333333333333,0,0.2,0,0.1,0,-120.0,1.2,2.2,1.0000000000000002,N.Vucevic
9,T.Harris u16.5 Pts,gneiffer07,Detroit Pistons,Toronto Raptors,0.0,0.6923076923076923,1,0.6,1,0.6,1,-109.0,1.09,2.0900000000000003,1.0000000000000002,T.Harris
17,C.Johnson o13.5 Pts,JoeDellera,Brooklyn Nets,New York Knicks,0.0,0.75,1,0.8,1,0.8,1,-125.0,1.0,1.8,0.8,C.Johnson
20,B.Hield o12.5 Pts,MJCLocks,Golden State Warriors,Memphis Grizzlies,1.0,0.7272727272727273,1,0.6,1,0.7,1,-102.0,1.02,2.02,1.0,B.Hield
41,C.Boucher u11.5 Pts,PropBomb,Toronto Raptors,Detroit Pistons,1.0,0.4166666666666667,0,0.2,0,0.4,0,-125.0,1.25,2.25,1.0,C.Boucher
47,J.Suggs u17.5 Pts,TopShelfAction,Orlando Magic,Philadelphia 76ers,1.0,0.6923076923076923,1,1.0,1,0.7,1,-122.0,1.0,1.819672131147541,0.819672131147541,J.Suggs
48,C.Kispert o12.5 Pts,MJCLocks,Washington Wizards,Atlanta Hawks,0.0,0.4,0,0.4,0,0.4,0,-109.0,1.09,2.0900000000000003,1.0000000000000002,C.Kispert
61,C.Kispert o12.5 Pts,Rotowire Sleeper,Washington Wizards,Atlanta Hawks,0.0,0.4,0,0.4,0,0.4,0,100.0,1.5,3.0,1.5,C.Kispert
62,T.Eason o10.5 Pts,TopShelfAction,Houston Rockets,Los Angeles Clippers,1.0,0.5833333333333334,1,0.8,1,0.6,1,-118.0,1.0,1.847457627118644,0.847457627118644,T.Eason
64,T.Rozier o15.5 Pts,Rotowire Sleeper,Miami Heat,Indiana Pacers,0.0,0.4,0,0.0,0,0.4,0,100.0,1.5,3.0,1.5,T.Rozier
93,B.Hield o13.5 Pts,sandyplashkes,Golden State Warriors,Memphis Grizzlies,1.0,0.7272727272727273,1,0.6,1,0.7,1,-112.0,1.12,2.12,1.0,B.Hield
94,D.Bane o15.5 Pts,Rotowire Prizepicks,Memphis Grizzlies,Golden State Warriors,0.0,0.6,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,D.Bane
