,Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
2,M.Bridges o23.5 Pts+Rebs+Ast,FirefighterBets_duplicate,New York Knicks,Denver Nuggets,1.0,0.5957446808510638,1,0.8,1,0.6,1,-115,1.0,1.869565217391304,0.8695652173913042,M.Bridges
10,T.Maxey u42.5 Pts+Rebs+Ast,LinesAtLunch,Philadelphia 76ers,Sacramento Kings,1.0,0.7105263157894737,1,0.4,0,0.5,0,-118,1.18,2.18,0.9999999999999998,T.Maxey
11,T.Maxey u42.5 Pts+Rebs+Ast,sandyplashkes,Philadelphia 76ers,Sacramento Kings,1.0,0.7105263157894737,1,0.4,0,0.5,0,-118,1.18,2.18,0.9999999999999998,T.Maxey
14,T.Maxey u43.5 Pts+Rebs+Ast,kylemurray03,Philadelphia 76ers,Sacramento Kings,1.0,0.7105263157894737,1,0.4,0,0.5,0,-105,1.05,2.05,0.9999999999999998,T.Maxey
32,J.Williams o29.5 Pts+Rebs+Ast,Rotowire Sleeper_duplicate,Oklahoma City Thunder,Golden State Warriors,0.0,0.3709677419354839,0,0.4,0,0.5,0,100,1.5,3.0,1.5,J.Williams
40,C.Carrington o14.8 Pts+Rebs+Ast,JoeDellera,Washington Wizards,Toronto Raptors,1.0,0.6666666666666666,1,0.4,0,0.5,0,-125,1.0,1.8,0.8,C.Carrington
54,T.Murphy u29.5 Pts+Rebs+Ast,gneiffer07,New Orleans Pelicans,Dallas Mavericks,1.0,0.5161290322580645,1,0.6,1,0.4,0,-110,1.1,2.1,1.0,T.Murphy
66,N.Vucevic o32.5 Pts+Rebs+Ast,Rotowire Prizepicks,Chicago Bulls,Boston Celtics,0.0,0.6086956521739131,1,0.6,1,0.7,1,100,1.5,3.0,1.5,N.Vucevic
68,J.Poeltl o26.5 Pts+Rebs+Ast,kylemurray03,Toronto Raptors,Washington Wizards,0.0,0.5121951219512195,1,0.4,0,0.5,0,-118,1.18,2.18,0.9999999999999998,J.Poeltl
78,T.Maxey u42.5 Pts+Rebs+Ast,rsura_,Philadelphia 76ers,Sacramento Kings,1.0,0.7105263157894737,1,0.4,0,0.5,0,-118,1.5,2.7711864406779663,1.2711864406779665,T.Maxey
81,N.Powell o27.5 Pts+Rebs+Ast,Rotowire Prizepicks,Los Angeles Clippers,San Antonio Spurs,0.0,0.6052631578947368,1,0.8,1,0.8,1,100,1.5,3.0,1.5,N.Powell
122,M.Moody o14.5 Pts+Rebs+Ast,Rotowire Prizepicks,Golden State Warriors,Oklahoma City Thunder,1.0,0.3846153846153846,0,0.8,1,0.6,1,100,1.5,3.0,1.5,M.Moody
