,Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
9,J.Brunson o25.5 Pts,kylemurray03,New York Knicks,Denver Nuggets,1.0,0.4565217391304347,0,0.4,0,0.6,1,-120,1.2,2.2,1.0000000000000002,J.Brunson
37,N.Powell o21.5 Pts,Rotowire Prizepicks,Los Angeles Clippers,San Antonio Spurs,0.0,0.7105263157894737,1,1.0,1,0.9,1,100,1.5,3.0,1.5,N.Powell
38,J.Brunson o25.5 Pts,JoeDellera,New York Knicks,Denver Nuggets,1.0,0.4565217391304347,0,0.4,0,0.6,1,-120,1.0,1.8333333333333333,0.8333333333333335,J.Brunson
43,B.Simmons o5.5 Pts,Rotowire Prizepicks,Brooklyn Nets,Charlotte Hornets,0.0,0.5666666666666667,1,0.6,1,0.7,1,100,1.5,3.0,1.5,B.Simmons
46,S.Curry o22.5 Pts,sandyplashkes_duplicate,Golden State Warriors,Oklahoma City Thunder,1.0,0.5405405405405406,1,0.2,0,0.5,0,-112,1.12,2.12,1.0,S.Curry
84,G.Dick o13.5 Pts,the_degenerates,Toronto Raptors,Washington Wizards,0.0,0.6,1,0.4,0,0.2,0,100,1.0,2.0,1.0,G.Dick
88,N.Powell o21.5 Pts,the_degenerates,Los Angeles Clippers,San Antonio Spurs,0.0,0.7105263157894737,1,1.0,1,0.9,1,-115,1.15,2.1499999999999995,0.9999999999999996,N.Powell
92,D.Jones o9.5 Pts,Rotowire Prizepicks_duplicate,Los Angeles Clippers,San Antonio Spurs,0.0,0.5454545454545454,1,0.8,1,0.6,1,100,1.5,3.0,1.5,D.Jones
97,C.Kispert o10.5 Pts,Markus_Markets,Washington Wizards,Toronto Raptors,1.0,0.55,1,0.6,1,0.5,0,-112,1.0,1.8928571428571428,0.8928571428571428,C.Kispert
99,B.Simmons o5.5 Pts,Rotowire Sleeper,Brooklyn Nets,Charlotte Hornets,0.0,0.5666666666666667,1,0.6,1,0.7,1,100,1.5,3.0,1.5,B.Simmons
100,J.Holiday o10.5 Pts,itsbucketsnba,Boston Celtics,Chicago Bulls,1.0,0.55,1,0.2,0,0.3,0,-119,2.0,3.6806722689075633,1.6806722689075633,J.Holiday
103,S.Curry o22.5 Pts,itsbucketsnba_duplicate,Golden State Warriors,Oklahoma City Thunder,1.0,0.5405405405405406,1,0.2,0,0.5,0,-110,2.0,3.8181818181818175,1.8181818181818183,S.Curry
127,T.Jones u8.5 Pts,TopShelfAction_duplicate,San Antonio Spurs,Los Angeles Clippers,1.0,0.88,1,0.8,1,0.8,1,115,0.9,1.935,1.035,T.Jones
128,N.Richards o8.5 Pts,TopShelfAction,Phoenix Suns,Minnesota Timberwolves,1.0,0.4,0,0.4,0,0.4,0,-105,0.8,1.561904761904762,0.7619047619047619,N.Richards
