PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
J.Murray,Denver Nuggets,[[1.0142348]],[1.36315352],[1.42],[1.7145506],[[1.9681754]],1.2664339843367678,1.2277990579605103,1.5256282091140747,1.2841641902923584,0.82
C.Braun,Denver Nuggets,[[0.83879304]],[1.23080115],[1.345],[1.2075999],[[1.882283]],0.8426354830466911,0.7791170477867126,1.2549635171890259,0.8968254327774048,1.1
O.Ighodaro,Phoenix Suns,[[0.]],[0.],[0.],[0.],[[0.21689178]],0.0,0.0,0.0022561615332961082,0.13856706023216248,0.0
K.Johnson,San Antonio Spurs,[[0.8974548]],[1.0359978],[0.86],[0.8326657],[[1.1320021]],0.5983248026391769,0.4681534469127655,0.7345725297927856,0.7581433653831482,0.75
T.Jones,Phoenix Suns,[[1.3879527]],[1.27120412],[1.34],[1.3428875],[[1.5997025]],1.1269792543760464,1.2565195560455322,1.4524998664855957,1.3325051069259644,1.12
T.Jackson-Davis,Golden State Warriors,[[0.]],[0.07272485],[0.],[0.00872442],[[1.4504565]],0.0,0.00022703129798173904,0.006757406517863274,0.0,0.0
D.Schroder,Golden State Warriors,[[0.7104829]],[0.70608868],[0.87],[0.5958646],[[0.9051526]],0.7940209140099134,0.7728086709976196,0.9753421545028687,0.9301193356513977,2.125
D.Green,Golden State Warriors,[[0.62618953]],[0.91163656],[0.235],[0.5758524],[[1.1267121]],1.0443088885697975,1.4831347465515137,1.1897565126419067,1.0896897315979004,2.105
A.Wiggins,Golden State Warriors,[[2.601903]],[2.24501591],[2.165],[1.825296],[[2.2136831]],2.4504928036791807,2.6539034843444824,2.5403072834014893,2.437284231185913,1.19
S.Curry,Golden State Warriors,[[4.3252]],[3.57560477],[3.99],[4.1993446],[[3.3482676]],3.6935741689528894,3.9840633869171143,3.8694581985473633,3.9267303943634033,4.03
S.Castle,San Antonio Spurs,[[0.10817382]],[0.21091881],[0.29],[0.3945621],[[0.7237669]],0.029264286001660103,0.0,0.1857200562953949,0.24392051994800568,0.5
A.Horford,Boston Celtics,[[1.7415416]],[1.82938259],[1.88],[2.1429234],[[1.4346075]],2.139554876286283,2.223437547683716,2.254753828048706,2.2875142097473145,2.185
J.Champagnie,San Antonio Spurs,[[1.6309228]],[1.61585487],[1.535],[1.7024324],[[1.2460394]],1.4004804819083387,1.491082787513733,1.4396473169326782,1.5228595733642578,0.735
T.Maxey,Philadelphia 76ers,[[3.6555624]],[3.29661994],[3.435],[3.5247753],[[3.1597545]],3.018438458537931,2.9015698432922363,3.386920213699341,2.5591213703155518,3.615
P.Washington,Dallas Mavericks,[[1.3730652]],[1.23317548],[1.605],[1.5893967],[[1.4713578]],0.9671850025258562,1.3345023393630981,1.164540410041809,1.1698886156082153,0.55
N.Jokic,Denver Nuggets,[[2.412572]],[2.74612898],[1.805],[1.5614462],[[4.285075]],2.575024928246124,2.371283531188965,2.156625747680664,2.3180058002471924,1.89
J.Minott,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.],[[0.16512915]],0.0,0.0,0.004554628394544125,0.09023348242044449,0.0
P.Pritchard,Boston Celtics,[[4.4180093]],[3.90499107],[3.965],[4.0550475],[[2.437661]],4.3583667070542065,4.310230255126953,4.881956577301025,4.073591232299805,4.76
M.Conley,Minnesota Timberwolves,[[1.3708724]],[1.27428379],[1.385],[1.0475013],[[1.1246314]],1.3193670021182837,1.499224305152893,1.5782133340835571,1.5853767395019531,1.895
D.DiVincenzo,Minnesota Timberwolves,[[2.18618]],[1.76542595],[2.245],[2.236426],[[1.1805224]],1.7353328553382192,1.854354739189148,1.8669754266738892,1.945754885673523,1.85
J.Embiid,Philadelphia 76ers,[[1.4747003]],[1.58731565],[0.965],[1.0087154],[[2.6502619]],0.5717714586554742,0.12380852550268173,0.5844693779945374,0.28672343492507935,0.245
K.Porzingis,Boston Celtics,[[3.1996243]],[2.67873312],[2.915],[2.20387],[[2.8688958]],2.1792320193153207,1.9946774244308472,2.333796739578247,2.243619203567505,2.56
R.Jackson,Philadelphia 76ers,[[0.07282308]],[0.36270473],[0.01],[0.53607184],[[0.43364862]],0.8714017301951965,0.511329174041748,1.4606481790542603,0.8530015349388123,2.355
O.Anunoby,New York Knicks,[[2.0201666]],[1.92932099],[2.085],[2.0055208],[[1.7653499]],1.3593326549823614,1.7261581420898438,1.7137868404388428,1.5447062253952026,2.32
R.Dunn,Phoenix Suns,[[2.1036339]],[1.93752341],[2.325],[2.346555],[[1.2343037]],2.022640588770152,1.7129617929458618,2.2114930152893066,2.1695187091827393,3.28
