PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
J.Murray,Denver Nuggets,[[16.173346]],[15.83612427],[15.975],[15.217707],[[14.704265]],16.225730372210098,15.667353630065918,15.498002052307129,15.348682403564453,10.01
C.Braun,Denver Nuggets,[[15.242304]],[13.91858936],[14.545],[14.938676],[[12.316508]],14.39853887273825,14.096556663513184,14.091354370117188,12.799327850341797,13.835
O.Ighodaro,Phoenix Suns,[[2.7469697]],[1.57501699],[2.275],[2.1092076],[[1.4975243]],2.8576754772107504,2.8601326942443848,2.4187557697296143,2.8056578636169434,3.36
K.Johnson,San Antonio Spurs,[[9.133173]],[9.42504979],[9.81],[9.453854],[[8.946894]],9.934455284524553,10.260903358459473,9.90705394744873,8.810190200805664,11.075
T.Jones,Phoenix Suns,[[11.152836]],[10.54937172],[10.715],[10.306661],[[11.181557]],9.2396271315261,9.091995239257812,9.453330993652344,8.777385711669922,7.885
T.Jackson-Davis,Golden State Warriors,[[9.49073]],[9.45921288],[10.115],[10.131369],[[8.005349]],10.047210292320935,10.283437728881836,10.174842834472656,7.990809440612793,12.51
D.Schroder,Golden State Warriors,[[8.906227]],[9.51950868],[10.005],[9.543719],[[8.838252]],8.187511486177783,9.181841850280762,8.348739624023438,8.04257869720459,10.22
D.Green,Golden State Warriors,[[5.4660163]],[6.66833589],[6.39],[6.439811],[[7.3672686]],6.324072621797664,6.9937920570373535,6.1533098220825195,5.533969879150391,10.725
A.Wiggins,Golden State Warriors,[[15.353317]],[15.33942683],[14.185],[14.532001],[[14.942374]],16.155966349898513,15.772698402404785,16.120519638061523,15.782470703125,11.195
S.Curry,Golden State Warriors,[[22.527935]],[22.46338741],[24.525],[22.259249],[[22.9538]],21.666480538766294,21.531280517578125,22.28964614868164,21.688087463378906,24.72
S.Castle,San Antonio Spurs,[[4.955181]],[5.46704234],[6.1],[5.960992],[[5.424303]],5.41956160134054,5.6457905769348145,6.04033088684082,5.37255859375,7.71
A.Horford,Boston Celtics,[[8.029039]],[8.87981106],[8.09],[7.9884725],[[9.33393]],9.156812169814893,8.575164794921875,9.303955078125,7.417396545410156,9.38
J.Champagnie,San Antonio Spurs,[[7.507393]],[8.25017015],[8.41],[8.697233],[[8.285044]],8.858974350495956,9.298943519592285,8.69714069366455,7.738969326019287,7.275
T.Maxey,Philadelphia 76ers,[[28.29897]],[26.99076368],[26.67],[28.139654],[[24.105608]],29.625994757126865,30.75214385986328,29.194637298583984,25.049379348754883,28.15
