PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
J.Murray,Denver Nuggets,[[3.9154952]],[3.71659047],[4.04],[3.828319],[[4.0772567]],4.558840414625628,4.1949076652526855,4.6779069900512695,3.9406938552856445,3.35
C.Braun,Denver Nuggets,[[5.70469]],[5.66437544],[5.72],[5.3999557],[[5.875648]],5.855709201272062,5.601197242736816,6.175127983093262,5.4046101570129395,6.305
O.Ighodaro,Phoenix Suns,[[1.460137]],[2.17801851],[2.],[2.1741316],[[2.1575806]],2.646637165273186,2.3778340816497803,2.5084924697875977,2.4766290187835693,2.33
K.Johnson,San Antonio Spurs,[[5.448285]],[5.34193174],[5.245],[5.3029675],[[5.3833127]],5.60354512355316,5.190011978149414,5.524831295013428,4.73552942276001,4.64
T.Jones,Phoenix Suns,[[3.4798815]],[3.71387699],[3.635],[3.4864702],[[3.6636055]],3.263802969154613,3.2852678298950195,3.67590594291687,3.5591912269592285,3.37
T.Jackson-Davis,Golden State Warriors,[[4.6536856]],[4.59805488],[4.5],[4.4337716],[[4.522031]],4.95101679416052,5.1902689933776855,5.320261478424072,4.581488132476807,7.175
D.Schroder,Golden State Warriors,[[1.3470124]],[1.46525251],[1.18],[1.6917248],[[1.6084772]],1.2743588384810105,1.3329100608825684,1.3839390277862549,2.0421195030212402,1.74
D.Green,Golden State Warriors,[[3.8168674]],[4.62774247],[3.98],[3.882415],[[4.226423]],4.027825035392885,3.9904630184173584,4.0731096267700195,3.8787200450897217,3.99
A.Wiggins,Golden State Warriors,[[5.423577]],[4.8145666],[5.14],[5.0707846],[[5.08988]],5.401052749001153,5.496387481689453,5.349276065826416,5.013891696929932,4.68
S.Curry,Golden State Warriors,[[4.6948414]],[4.4893081],[4.875],[4.842385],[[4.5732036]],5.118373064567047,5.221096515655518,5.131359577178955,4.4168877601623535,6.285
S.Castle,San Antonio Spurs,[[1.9484695]],[2.45046819],[2.],[2.0143836],[[2.521227]],2.276880610715245,2.2360522747039795,2.317087173461914,2.330641984939575,3.35
A.Horford,Boston Celtics,[[4.7268715]],[5.02259105],[4.78],[5.007917],[[4.906841]],4.049294881522044,3.9725325107574463,4.127573490142822,4.5195512771606445,4.18
J.Champagnie,San Antonio Spurs,[[5.5768833]],[5.90205641],[5.155],[5.354076],[[5.4937177]],5.461637930240783,5.094738960266113,5.38887882232666,5.025423049926758,5.785
T.Maxey,Philadelphia 76ers,[[3.7692447]],[3.6813282],[3.235],[3.2030993],[[3.648998]],3.4872837114086948,3.1937060356140137,3.0956876277923584,3.639613389968872,2.7
P.Washington,Dallas Mavericks,[[7.557169]],[8.17722135],[8.13],[8.101276],[[7.4043503]],7.932026313617241,7.485723495483398,8.117953300476074,7.045036315917969,8.285
N.Jokic,Denver Nuggets,[[11.329544]],[12.01878414],[12.305],[11.884217],[[11.002349]],12.60396944290639,12.112438201904297,12.198246955871582,11.828717231750488,10.64
J.Minott,Minnesota Timberwolves,[[1.0343039]],[1.2446948],[1.],[0.99554235],[[1.2780062]],0.9690380050410574,0.633223295211792,1.0353620052337646,1.3762109279632568,0.875
P.Pritchard,Boston Celtics,[[3.3480325]],[3.45288882],[3.72],[3.8254666],[[3.6998436]],2.8502809481214935,2.877112865447998,3.2029566764831543,3.5455338954925537,3.825
M.Conley,Minnesota Timberwolves,[[2.5247805]],[3.08241918],[2.98],[2.8504481],[[3.1281152]],2.474124400120772,2.6860203742980957,2.3616411685943604,2.8234121799468994,1.225
D.DiVincenzo,Minnesota Timberwolves,[[3.1346722]],[3.32030931],[3.105],[3.4276195],[[3.548653]],3.1615169899338134,3.242053270339966,3.1906893253326416,3.2008819580078125,5.51
J.Embiid,Philadelphia 76ers,[[8.3988085]],[8.43221117],[8.145],[8.589243],[[7.8683634]],8.297833209191602,8.005707740783691,8.4373197555542,7.63946008682251,10.47
K.Porzingis,Boston Celtics,[[8.093086]],[7.456609],[7.765],[7.803828],[[7.4378786]],7.6857992027379165,7.6142659187316895,7.586706161499023,7.1771240234375,7.96
R.Jackson,Philadelphia 76ers,[[0.90573555]],[1.08670482],[1.],[0.9991143],[[0.95107424]],1.369930637762695,0.6058782339096069,1.2549703121185303,1.4042248725891113,2.2
O.Anunoby,New York Knicks,[[3.9410207]],[3.85381603],[4.1],[3.9879284],[[4.135622]],3.433549202093086,3.7429120540618896,3.640510320663452,3.81778883934021,3.79
R.Dunn,Phoenix Suns,[[2.682842]],[2.59245122],[2.965],[2.791343],[[2.9204733]],1.9759036477346203,2.215186834335327,2.1888179779052734,2.761585235595703,3.38
H.Barnes,San Antonio Spurs,[[2.6129482]],[3.08136629],[3.],[2.9468825],[[3.1549969]],3.092484072539954,2.9843809604644775,3.310019016265869,2.932279109954834,2.77
M.Morris,Phoenix Suns,[[0.99077207]],[0.96314436],[1.02],[1.3699538],[[1.0771476]],1.4761074201282354,0.9012249708175659,1.302727460861206,1.4259445667266846,0.415
J.Okogie,Phoenix Suns,[[4.0762563]],[3.60778775],[3.91],[3.8246324],[[3.7792418]],4.860497019032605,3.8303720951080322,5.196030139923096,3.8954553604125977,7.395
M.Plumlee,Phoenix Suns,[[4.581524]],[4.58840564],[4.8],[4.5809083],[[4.7682776]],5.692879784478084,5.078702926635742,5.089558124542236,4.805052280426025,5.53
M.Christie,Los Angeles Lakers,[[2.1392958]],[2.56008159],[2.04],[2.5041397],[[2.6814373]],1.6031391648120075,1.6100859642028809,1.7058746814727783,2.355808973312378,1.355
V.Wembanyama,San Antonio Spurs,[[9.894967]],[10.50402056],[10.385],[10.882601],[[9.521027]],10.778742889653792,10.182464599609375,10.39877986907959,9.688274383544922,9.715
B.Beal,Phoenix Suns,[[3.5994976]],[3.36839506],[3.66],[3.6093507],[[3.5493517]],3.505740041502064,3.3541970252990723,3.7250170707702637,3.5913002490997314,4.67
J.Hart,New York Knicks,[[9.989236]],[10.01147424],[11.115],[11.049762],[[9.606285]],10.011210896418401,10.41789436340332,9.181329727172852,9.683475494384766,9.28
J.Brunson,New York Knicks,[[2.526263]],[2.42187322],[2.805],[2.4440234],[[2.5789893]],2.1709779705251653,2.3165283203125,2.4321906566619873,2.7444727420806885,1.755
M.Bridges,New York Knicks,[[3.548715]],[3.20703248],[3.105],[3.3112254],[[3.648034]],3.1460769559332378,3.4021804332733154,3.4410250186920166,3.5686728954315186,5.415
C.Payne,New York Knicks,[[2.2995212]],[2.20461113],[2.35],[2.5500882],[[2.5872395]],1.9483743477649247,1.9253852367401123,1.994089126586914,2.6101038455963135,1.46
T.Jones,San Antonio Spurs,[[2.2363415]],[2.47270961],[2.22],[2.5689695],[[2.8045738]],2.82770623875923,2.6642606258392334,2.9134504795074463,2.550910472869873,4.91
K.Durant,Phoenix Suns,[[6.460529]],[6.1370116],[6.56],[6.1825604],[[6.100844]],6.3823080998962,6.335346221923828,6.615739822387695,5.955905437469482,5.92
A.Gordon,Denver Nuggets,[[7.8968496]],[7.98292678],[8.095],[8.268313],[[7.6778855]],8.826030602295699,8.177624702453613,8.809861183166504,7.563241481781006,9.545
J.Nurkic,Phoenix Suns,[[7.292251]],[7.29254683],[7.265],[7.259502],[[6.9197564]],7.232850065950921,7.1618194580078125,5.933709144592285,6.282524108886719,4.565
M.McBride,New York Knicks,[[2.0114503]],[2.50461288],[2.3],[2.5865614],[[2.4646904]],2.0022192402420087,1.9818642139434814,2.2007877826690674,2.5109546184539795,2.55
C.Koloko,Los Angeles Lakers,[[2.3946211]],[3.1164754],[2.93],[3.1848176],[[2.649704]],2.3188942225198796,2.3634815216064453,2.642993688583374,3.075798988342285,4.515
D.Jordan,Denver Nuggets,[[3.223671]],[3.61792838],[3.215],[3.1822932],[[3.4150956]],3.6185334908547415,3.6409451961517334,3.369741201400757,3.8096213340759277,2.425
J.Strawther,Denver Nuggets,[[1.7067789]],[1.94701963],[2.],[2.2892349],[[2.0217118]],1.7911869537024145,1.4137723445892334,2.0725913047790527,2.0403990745544434,1.44
C.Paul,San Antonio Spurs,[[3.4364247]],[3.8085218],[3.91],[3.5987236],[[3.7686138]],3.940241354440069,3.6702122688293457,4.019650936126709,3.6428847312927246,5.54
R.O'Neale,Phoenix Suns,[[7.149535]],[7.13546469],[6.88],[6.666917],[[6.7194076]],6.605181986646301,6.535756587982178,6.851010799407959,6.379671573638916,7.035
P.Achiuwa,New York Knicks,[[6.13511]],[6.45451282],[5.705],[5.7490625],[[6.0971985]],6.457493274037193,6.482048511505127,6.5017924308776855,5.94401216506958,5.65
P.Watson,Denver Nuggets,[[1.9391077]],[2.30183045],[2.],[2.2771263],[[2.360761]],2.66795458946375,1.9182612895965576,2.3524041175842285,2.366994857788086,2.03
K.Looney,Golden State Warriors,[[7.2464375]],[8.03249363],[7.],[7.225145],[[7.9706]],8.297641707737652,8.987732887268066,8.219382286071777,7.9853081703186035,5.605
K.Thompson,Dallas Mavericks,[[2.565265]],[2.9392469],[3.01],[3.2320447],[[2.9904063]],2.8663604814642003,2.509336233139038,3.0592777729034424,2.990313768386841,2.005
K.Towns,New York Knicks,[[11.535032]],[11.38304424],[12.615],[12.497659],[[11.250446]],11.128334394393939,11.716227531433105,10.822118759155273,11.159346580505371,11.16
J.Tatum,Boston Celtics,[[7.5303173]],[7.31289088],[7.325],[7.834151],[[7.108232]],6.7716221379554655,7.020462989807129,6.753647804260254,6.620763301849365,7.265
Q.Grimes,Dallas Mavericks,[[1.5855645]],[2.18761648],[1.83],[1.7382618],[[2.050111]],1.592756260881709,1.5574049949645996,1.615682601928711,2.1309125423431396,1.285
L.Doncic,Dallas Mavericks,[[7.774081]],[7.81914331],[7.99],[7.4103293],[[7.397438]],8.346697750028113,8.062206268310547,8.194587707519531,7.370980262756348,7.4
S.Dinwiddie,Dallas Mavericks,[[1.5361453]],[1.73500742],[1.285],[1.4446929],[[1.8639222]],0.579887693239789,1.0033516883850098,0.8693345785140991,1.8902742862701416,0.29
G.Yabusele,Philadelphia 76ers,[[4.5271983]],[4.41220157],[4.025],[4.078603],[[4.417417]],3.747803612142554,3.3140623569488525,3.8354523181915283,4.14611291885376,3.385
K.Lowry,Philadelphia 76ers,[[2.4995358]],[2.80082194],[2.035],[2.214886],[[2.767574]],2.2908450555290494,1.8194513320922852,2.5026462078094482,2.773977041244507,2.87
