PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
J.Murray,Denver Nuggets,[[4.8246217]],[4.58182391],[4.645],[4.6208034],[[4.223385]],4.200470512609876,4.032473087310791,4.656942844390869,4.938478469848633,4.235
C.Braun,Denver Nuggets,[[2.06506]],[2.05527926],[1.99],[2.0702767],[[1.4825891]],1.5626840393002874,1.6376646757125854,1.7491577863693237,2.1414780616760254,1.77
O.Ighodaro,Phoenix Suns,[[0.17248748]],[0.16894527],[1.],[0.],[[0.]],0.00041484659995887074,0.16563500463962555,0.2112022489309311,0.5825494527816772,0.57
K.Johnson,San Antonio Spurs,[[0.788301]],[1.0891438],[1.],[1.015743],[[0.4291378]],0.4270880264326402,0.5236128568649292,0.8047179579734802,1.2088093757629395,0.315
T.Jones,Phoenix Suns,[[7.35618]],[7.73354322],[7.55],[7.125643],[[7.44124]],6.508166273567737,6.617497444152832,7.66105318069458,6.631664276123047,9.26
T.Jackson-Davis,Golden State Warriors,[[2.5188754]],[2.54154606],[2.505],[2.4249294],[[2.0577283]],2.291722796410663,2.032242774963379,2.4217588901519775,2.982313632965088,2.32
D.Schroder,Golden State Warriors,[[4.788967]],[4.47112657],[4.685],[4.366913],[[4.619613]],3.7379856769970305,3.694666862487793,3.861267566680908,4.950407028198242,4.33
D.Green,Golden State Warriors,[[3.9991405]],[4.57233619],[3.795],[3.6343496],[[4.0366383]],4.24836067853882,3.895174264907837,4.486379623413086,4.488522052764893,5.07
A.Wiggins,Golden State Warriors,[[1.9436218]],[2.22827541],[2.005],[1.9901272],[[1.4803385]],1.9038265276780693,1.7232897281646729,2.2383437156677246,2.5420660972595215,2.115
S.Curry,Golden State Warriors,[[6.4293647]],[6.40727966],[6.41],[5.9881787],[[6.3633485]],6.800386957543748,6.399481773376465,7.139670372009277,6.654537677764893,8.325
S.Castle,San Antonio Spurs,[[3.5514774]],[4.06086323],[3.42],[3.366307],[[3.6454961]],2.7961728609995227,2.498026132583618,2.7727723121643066,3.8297245502471924,2.085
