PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
J.Murray,Denver Nuggets,[[1.2303696]],[0.94309201],[1.],[1.2914944],[[1.1909357]],1.4892562951769148,0.9958064556121826,1.379136085510254,1.236329197883606,1.285
C.Braun,Denver Nuggets,[[0.8764919]],[0.68765395],[1.],[0.9779889],[[0.85901034]],1.0636329366797919,0.7212498188018799,0.7833183407783508,0.8110770583152771,0.365
O.Ighodaro,Phoenix Suns,[[0.02590981]],[0.],[0.],[0.02252718],[[0.08874696]],0.2512638157526696,0.0,0.003672600258141756,0.05083620548248291,0.0
K.Johnson,San Antonio Spurs,[[0.71974254]],[0.53251368],[1.],[0.99392116],[[0.78529596]],1.0421511685851175,0.4672973155975342,0.7081214785575867,0.7482799291610718,0.97
T.Jones,Phoenix Suns,[[1.4938084]],[1.27602453],[1.],[1.358232],[[1.3953562]],1.6927024976317304,1.3798563480377197,1.3281011581420898,1.4130504131317139,0.565
T.Jackson-Davis,Golden State Warriors,[[0.13696653]],[0.1709264],[0.],[0.04552051],[[0.14365196]],0.44049979387581856,0.00032227454357780516,0.16922259330749512,0.15219557285308838,0.275
D.Schroder,Golden State Warriors,[[0.6424078]],[0.37680721],[1.],[0.9911439],[[0.68822265]],1.1098868974141785,0.5854941606521606,0.7010254263877869,0.6949026584625244,0.965
D.Green,Golden State Warriors,[[1.3901995]],[1.37472159],[1.965],[1.8112346],[[1.4488711]],1.437207943158738,0.9609736800193787,1.2949352264404297,1.163691759109497,1.05
A.Wiggins,Golden State Warriors,[[0.28486824]],[0.2426778],[1.],[0.01322483],[[0.31915468]],0.6438917878827161,0.0009106851648539305,0.44348692893981934,0.2890155017375946,0.285
S.Curry,Golden State Warriors,[[1.9444088]],[2.09718805],[2.],[1.9227924],[[1.961653]],2.2332608730075316,1.6331907510757446,2.0247039794921875,1.8649483919143677,2.735
