PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
J.Murray,Denver Nuggets,[[0.02035237]],[0.28971606],[0.],[0.09849524],[[0.11031058]],0.5955969016714819,0.0007744836620986462,0.006961177568882704,0.0,0.0
C.Braun,Denver Nuggets,[[1.4881104]],[1.52273519],[1.37],[1.1968364],[[1.3776556]],1.9539202516947327,1.2394686937332153,1.203634262084961,1.437679648399353,0.79
O.Ighodaro,Phoenix Suns,[[0.10803267]],[0.36710195],[1.],[0.00507137],[[0.140385]],0.6139513393855067,0.000647468667011708,0.27471426129341125,0.04968441650271416,0.105
K.Johnson,San Antonio Spurs,[[0.01230701]],[0.26552011],[0.],[0.],[[0.08896393]],0.38410327657075727,0.0006752833141945302,0.0,0.0,0.0
T.Jones,Phoenix Suns,[[0.404038]],[0.47327172],[1.],[0.00658915],[[0.39663547]],0.8344584232567018,0.0,0.3881604075431824,0.3364691734313965,0.135
T.Jackson-Davis,Golden State Warriors,[[0.63142484]],[0.64242153],[1.],[1.0205466],[[0.6683529]],1.0207233177640558,0.377905935049057,0.697478175163269,0.6201023459434509,0.89
D.Schroder,Golden State Warriors,[[0.22031167]],[0.61481596],[0.99],[0.04281119],[[0.28186148]],0.8326343457163482,0.0012701514642685652,0.26553407311439514,0.1779526323080063,0.16
D.Green,Golden State Warriors,[[1.7823715]],[2.01192644],[1.44],[1.4094883],[[1.9424161]],2.1974106707970966,1.6155836582183838,2.1694955825805664,2.183856248855591,2.935
A.Wiggins,Golden State Warriors,[[1.3689554]],[1.43036061],[1.],[0.9646383],[[1.3066823]],1.4425439248816403,0.9797707200050354,1.0453699827194214,1.2807461023330688,1.155
S.Curry,Golden State Warriors,[[0.44546282]],[0.34804718],[1.],[0.05939236],[[0.40513146]],0.8456402711316955,0.001234495546668768,0.45058926939964294,0.43390947580337524,0.77
S.Castle,San Antonio Spurs,[[0.34959525]],[0.68890013],[1.],[0.97387767],[[0.4219036]],0.755753556346865,0.004008014220744371,0.4401421546936035,0.20344571769237518,0.285
A.Horford,Boston Celtics,[[0.7454416]],[0.72195227],[1.],[0.9655694],[[0.6026323]],1.0334383715272748,0.13067500293254852,0.6168753504753113,0.5134891867637634,0.5
J.Champagnie,San Antonio Spurs,[[0.6246344]],[0.7556555],[1.],[0.96416813],[[0.59875035]],0.9484088183899657,0.30419790744781494,0.5456050038337708,0.4017167389392853,0.44
T.Maxey,Philadelphia 76ers,[[0.6385012]],[0.90565883],[1.],[0.],[[0.6384515]],1.0404579032133272,0.09019425511360168,0.5869325995445251,0.5124635696411133,0.38
P.Washington,Dallas Mavericks,[[1.1281124]],[1.198331],[1.],[0.99291104],[[1.0845485]],1.6313407038007068,1.2606843709945679,1.1191526651382446,1.0631190538406372,1.59
N.Jokic,Denver Nuggets,[[1.1096241]],[0.92939188],[1.],[0.95965296],[[0.9961794]],1.741228444244022,1.116084098815918,1.290592074394226,1.2756046056747437,1.515
J.Minott,Minnesota Timberwolves,[[0.26564923]],[0.63583002],[1.],[0.83713394],[[0.3279415]],0.8358666028946076,0.0,0.5456348657608032,0.28204306960105896,0.42
P.Pritchard,Boston Celtics,[[0.00957423]],[0.],[0.],[0.00728098],[[0.]],0.47219702231670047,0.000996134360320866,0.005076891742646694,0.0,0.0
M.Conley,Minnesota Timberwolves,[[0.3698239]],[0.53292919],[1.],[0.],[[0.3665992]],0.7957444239805797,0.0007810163078829646,0.37629300355911255,0.21724505722522736,0.22
D.DiVincenzo,Minnesota Timberwolves,[[0.01254648]],[0.18572167],[0.],[0.00807582],[[0.06205529]],0.41005128079544984,0.0008024213602766395,0.0,0.0,0.0
J.Embiid,Philadelphia 76ers,[[1.7634988]],[1.71638901],[1.275],[1.4877114],[[1.6418484]],1.6013076795091257,1.0742167234420776,1.2102797031402588,1.4457865953445435,1.625
K.Porzingis,Boston Celtics,[[1.5430235]],[1.43754851],[1.],[1.2189621],[[1.3437922]],1.7924955886480858,1.195934534072876,1.4800101518630981,1.4612895250320435,2.075
R.Jackson,Philadelphia 76ers,[[0.0159275]],[0.19401195],[0.],[0.],[[0.03111224]],0.4527175960966747,0.0007894609589129686,0.00406022509559989,0.0,0.0
O.Anunoby,New York Knicks,[[0.21884778]],[0.4325264],[0.],[0.],[[0.2803424]],0.688956214810935,0.0010240009287372231,0.20923620462417603,0.15884985029697418,0.135
R.Dunn,Phoenix Suns,[[0.56307936]],[0.67034167],[1.],[0.93468064],[[0.6511667]],0.8083950626849383,0.0029296271968632936,0.3954690098762512,0.44345831871032715,0.12
H.Barnes,San Antonio Spurs,[[0.52508146]],[0.61453396],[1.],[0.],[[0.47694898]],0.7854963102233887,0.0065382602624595165,0.3864911198616028,0.30464935302734375,0.615
M.Morris,Phoenix Suns,[[0.01515086]],[0.06847099],[0.],[0.],[[0.00361693]],0.4196902315657851,0.0005993335507810116,0.002980967750772834,0.0,0.0
J.Okogie,Phoenix Suns,[[0.00614466]],[0.02211107],[0.],[0.],[[0.]],0.42202922533775566,0.0005982188158668578,0.0,0.0,0.0
