,Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
3,T.Murphy u31.5 Pts+Rebs+Ast,LinesAtLunch,New Orleans Pelicans,Dallas Mavericks,1.0,0.56,1,0.2,0,0.3,0,-116.0,1.16,2.16,0.9999999999999998,T.Murphy
4,T.Murphy u31.5 Pts+Rebs+Ast,sandyplashkes,New Orleans Pelicans,Dallas Mavericks,1.0,0.56,1,0.2,0,0.3,0,-116.0,1.16,2.16,0.9999999999999998,T.Murphy
27,G.Bitadze u19.5 Pts+Rebs+Ast,Markus_Markets,Orlando Magic,Milwaukee Bucks,0.0,0.4166666666666667,0,0.6,1,0.4,0,-120.0,1.0,1.8333333333333333,0.8333333333333335,G.Bitadze
32,M.Porter o22.5 Pts+Rebs+Ast,CamIsMoney18,Denver Nuggets,Houston Rockets,1.0,0.8205128205128205,1,0.6,1,0.8,1,-106.0,1.0,1.9433962264150944,0.9433962264150944,M.Porter
41,J.Champagnie o12.5 Pts+Rebs+Ast,ThePropfessor__duplicate,San Antonio Spurs,Memphis Grizzlies,1.0,0.8157894736842105,1,0.8,1,0.6,1,-110.0,1.1,2.1,1.0,J.Champagnie
48,I.Zubac o28.5 Pts+Rebs+Ast,Rotowire Sleeper,Los Angeles Clippers,Brooklyn Nets,1.0,0.6842105263157895,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5,I.Zubac
52,S.Aldama o14.5 Pts+Rebs+Ast,Rotowire Prizepicks,Memphis Grizzlies,San Antonio Spurs,0.0,0.7647058823529411,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5,S.Aldama
53,M.Porter o21.5 Pts+Rebs+Ast,Rotowire Prizepicks,Denver Nuggets,Houston Rockets,1.0,0.8717948717948718,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5,M.Porter
108,M.Porter o22.5 Pts+Rebs+Ast,Rotowire Prizepicks,Denver Nuggets,Houston Rockets,1.0,0.8205128205128205,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5,M.Porter
112,I.Zubac o29.5 Pts+Rebs+Ast,Rotowire Prizepicks,Los Angeles Clippers,Brooklyn Nets,1.0,0.631578947368421,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5,I.Zubac
121,N.Powell o27.5 Pts+Rebs+Ast,Rotowire Prizepicks,Los Angeles Clippers,Brooklyn Nets,1.0,0.5806451612903226,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5,N.Powell
131,J.Harden o34.5 Pts+Rebs+Ast,Rotowire Sleeper,Los Angeles Clippers,Brooklyn Nets,1.0,0.5,0,0.4,0,0.4,0,100.0,1.5,3.0,1.5,J.Harden
135,H.Highsmith o12.5 Pts+Rebs+Ast,Rotowire Prizepicks,Miami Heat,Los Angeles Lakers,0.0,0.3888888888888889,0,0.8,1,0.6,1,100.0,1.5,3.0,1.5,H.Highsmith
