,Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
5,M.McBride o6.5 Pts,RoyalsProps,New York Knicks,Philadelphia 76ers,0.0,0.7096774193548387,1,0.4,0,0.5,0,-120.0,1.2,2.2,1.0000000000000002,M.McBride
12,A.Edwards o25.5 Pts,JCBetsNFL,Minnesota Timberwolves,Golden State Warriors,1.0,0.5128205128205128,1,0.6,1,0.4,0,-110.0,1.1,2.1,1.0,A.Edwards
13,J.Randle o17.5 Pts,gneiffer07,Minnesota Timberwolves,Golden State Warriors,1.0,0.6410256410256411,1,0.6,1,0.5,0,-120.0,1.2,2.2,1.0000000000000002,J.Randle
22,D.White o12.5 Pts,JoeDellera,Boston Celtics,Toronto Raptors,0.0,0.7567567567567568,1,0.4,0,0.6,1,-125.0,1.0,1.8,0.8,D.White
23,D.White o12.5 Pts,Markus_Markets,Boston Celtics,Toronto Raptors,0.0,0.7567567567567568,1,0.4,0,0.6,1,-125.0,1.0,1.8,0.8,D.White
24,S.Barnes u19.5 Pts,LinesAtLunch,Toronto Raptors,Boston Celtics,1.0,0.4814814814814814,0,0.4,0,0.4,0,-110.0,1.1,2.1,1.0,S.Barnes
25,S.Barnes u19.5 Pts,sandyplashkes,Toronto Raptors,Boston Celtics,1.0,0.4814814814814814,0,0.4,0,0.4,0,-110.0,1.1,2.1,1.0,S.Barnes
55,M.Porter o14.5 Pts,Rotowire Prizepicks,Denver Nuggets,Houston Rockets,1.0,0.7948717948717948,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5,M.Porter
64,J.Hart o12.5 Pts,Rotowire Sleeper,New York Knicks,Philadelphia 76ers,0.0,0.6,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5,J.Hart
97,S.Castle u14.5 Pts,HPBasketball,San Antonio Spurs,Memphis Grizzlies,1.0,0.7027027027027027,1,0.8,1,0.7,1,-120.0,0.27,0.495,0.225,S.Castle
99,P.Banchero o24.5 Pts,Steakfriend123,Orlando Magic,Milwaukee Bucks,0.0,0.5714285714285714,1,0.6,1,0.5714285714285714,1,-116.0,1.16,2.16,0.9999999999999998,P.Banchero
107,B.Hield o11.5 Pts,Rotowire Sleeper,Golden State Warriors,Minnesota Timberwolves,0.0,0.4358974358974359,0,0.4,0,0.3,0,100.0,1.5,3.0,1.5,B.Hield
114,D.DiVincenzo u13.5 Pts,itsbucketsnba,Minnesota Timberwolves,Golden State Warriors,1.0,0.717948717948718,1,0.6,1,0.6,1,-110.0,1.0,1.9090909090909087,0.9090909090909092,D.DiVincenzo
115,T.Rozier o13.5 Pts,itsbucketsnba,Miami Heat,Los Angeles Lakers,0.0,0.4117647058823529,0,0.2,0,0.4,0,-120.0,1.0,1.8333333333333333,0.8333333333333335,T.Rozier
126,Z.Williams u13.5 Pts,kylemurray03,Brooklyn Nets,Los Angeles Clippers,0.0,0.7857142857142857,1,0.8,1,0.8,1,-115.0,1.15,2.1499999999999995,0.9999999999999996,Z.Williams
128,J.Green o22.5 Pts,kylemurray03_duplicate,Houston Rockets,Denver Nuggets,0.0,0.2857142857142857,0,0.8,1,0.5,0,-108.0,1.08,2.08,1.0,J.Green
130,C.Williams u8.5 Pts,kylemurray03,Utah Jazz,Charlotte Hornets,1.0,0.8695652173913043,1,0.8,1,0.9,1,-105.0,1.05,2.05,0.9999999999999998,C.Williams
134,J.Harden o21.5 Pts,TopShelfAction,Los Angeles Clippers,Brooklyn Nets,1.0,0.4722222222222222,0,0.4,0,0.4,0,108.0,0.6,1.248,0.648,J.Harden
