Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name,Correct,Actual Value
D.Fox o33.5 Pts+Rebs+Ast,LinesAtLunch,Sacramento Kings,Denver Nuggets,0.0,0.65,1,0.4,0,0.6,1,-112.0,1.12,2.12,1.0,D.Fox,N,28.0
D.Fox o33.5 Pts+Rebs+Ast,sandyplashkes,Sacramento Kings,Denver Nuggets,0.0,0.65,1,0.4,0,0.6,1,-112.0,1.12,2.12,1.0,D.Fox,N,28.0
K.Ellis o8.5 Pts+Rebs+Ast,Rotowire Sleeper,Sacramento Kings,Denver Nuggets,0.0,0.6585365853658537,1,0.8,1,0.9,1,100.0,1.5,3.0,1.5,K.Ellis,Y,14.0
B.Bogdanovic o14.5 Pts+Rebs+Ast,CamIsMoney18,Atlanta Hawks,Toronto Raptors,1.0,0.4545454545454545,0,0.0,0,0.3,0,110.0,1.0,2.1,1.1,B.Bogdanovic,Y,26.0
P.Banchero o36.5 Pts+Rebs+Ast,Rotowire Prizepicks,Orlando Magic,Portland Trail Blazers,1.0,0.4545454545454545,0,0.2,0,0.4,0,100.0,1.5,3.0,1.5,P.Banchero,N,23.0
P.Banchero o35.5 Pts+Rebs+Ast,Rotowire Sleeper,Orlando Magic,Portland Trail Blazers,1.0,0.4545454545454545,0,0.2,0,0.4,0,100.0,1.5,3.0,1.5,P.Banchero,N,23.0
F.Wagner o24.5 Pts+Rebs+Ast,Rotowire Sleeper,Orlando Magic,Portland Trail Blazers,1.0,0.92,1,1.0,1,1.0,1,100.0,1.5,3.0,1.5,F.Wagner,N,24.0
D.Sabonis o38.5 Pts+Rebs+Ast,Rotowire Sleeper,Sacramento Kings,Denver Nuggets,0.0,0.675,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,D.Sabonis,Y,50.0
J.Jaquez o16.5 Pts+Rebs+Ast,Rotowire Sleeper,Miami Heat,Milwaukee Bucks,0.0,0.5526315789473685,1,0.8,1,0.9,1,100.0,1.5,3.0,1.5,J.Jaquez,N,15.0
K.Porzingis o24.5 Pts+Rebs,Rotowire Sleeper,Boston Celtics,Los Angeles Lakers,0.0,0.7368421052631579,1,1.0,1,0.7,1,100.0,1.5,3.0,1.5,K.Porzingis,Y,29.0
C.Paul o12.5 Pts+Rebs,Rotowire Prizepicks,San Antonio Spurs,Indiana Pacers,0.0,0.6097560975609756,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,C.Paul,N,11.0
N.Vucevic o30.5 Pts+Rebs,RoyalsProps,Chicago Bulls,Golden State Warriors,0.0,0.4651162790697674,0,0.4,0,0.5,0,-118.0,1.18,2.18,0.9999999999999998,N.Vucevic,N,15.0
N.Powell o24.5 Pts+Rebs,CamIsMoney18,Los Angeles Clippers,Washington Wizards,1.0,0.6285714285714286,1,0.8,1,0.6,1,-115.0,1.0,1.869565217391304,0.8695652173913042,N.Powell,Y,25.0
I.Zubac o27.5 Pts+Rebs,the_degenerates,Los Angeles Clippers,Washington Wizards,1.0,0.5853658536585366,1,0.4,0,0.5,0,-110.0,1.1,2.1,1.0,I.Zubac,N,20.0
L.James o29.5 Pts+Rebs,CamIsMoney18,Los Angeles Lakers,Boston Celtics,1.0,0.5263157894736842,1,0.6,1,0.6,1,-115.0,1.0,1.869565217391304,0.8695652173913042,L.James,Y,34.0
B.Portis o17.5 Pts+Rebs,Rotowire Sleeper,Milwaukee Bucks,Miami Heat,1.0,0.675,1,0.4,0,0.5,0,100.0,1.5,3.0,1.5,B.Portis,Y,24.0
T.Prince o9.5 Pts+Rebs,Rotowire Sleeper,Milwaukee Bucks,Miami Heat,1.0,0.5365853658536586,1,0.6,1,0.5,0,100.0,1.5,3.0,1.5,T.Prince,N,7.0
J.Jaquez o13.5 Pts+Rebs,Rotowire Sleeper,Miami Heat,Milwaukee Bucks,0.0,0.5526315789473685,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5,J.Jaquez,N,11.0
T.Young o26.5 Pts,LinesAtLunch,Atlanta Hawks,Toronto Raptors,1.0,0.375,0,0.6,1,0.6,1,100.0,1.0,2.0,1.0,T.Young,N,18.0
