,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,T.Haliburton o12.5 Rebs+Ast,LinesAtLunch,Indiana Pacers,T.Haliburton,N,9.0,San Antonio Spurs,1.0,0.5238095238095238,1,0.4,0,0.6,1,-120.0,1.2,2.2,1.0000000000000002
1,T.Haliburton o12.5 Rebs+Ast,sandyplashkes,Indiana Pacers,T.Haliburton,N,9.0,San Antonio Spurs,1.0,0.5238095238095238,1,0.4,0,0.6,1,-120.0,1.2,2.2,1.0000000000000002
2,N.Jokic o21.5 Rebs+Ast,CamIsMoney18,Denver Nuggets,N.Jokic,Y,39.0,Sacramento Kings,1.0,0.6756756756756757,1,1.0,1,0.9,1,-120.0,1.0,1.8333333333333333,0.8333333333333335
3,N.Jokic o21.5 Rebs+Ast,ThePropfessor_,Denver Nuggets,N.Jokic,Y,39.0,Sacramento Kings,1.0,0.6756756756756757,1,1.0,1,0.9,1,-115.0,1.15,2.1499999999999995,0.9999999999999996
4,T.Haliburton o12.5 Rebs+Ast,rsura_,Indiana Pacers,T.Haliburton,N,9.0,San Antonio Spurs,1.0,0.5238095238095238,1,0.4,0,0.6,1,-132.0,1.32,2.3200000000000003,1.0000000000000002
5,N.Jokic o21.5 Rebs+Ast,therocketplays,Denver Nuggets,N.Jokic,Y,39.0,Sacramento Kings,1.0,0.6756756756756757,1,1.0,1,0.9,1,-130.0,1.3,2.3,0.9999999999999998
6,N.Jokic o21.5 Rebs+Ast,the_degenerates,Denver Nuggets,N.Jokic,Y,39.0,Sacramento Kings,1.0,0.6756756756756757,1,1.0,1,0.9,1,-115.0,1.15,2.1499999999999995,0.9999999999999996
7,K.Caldwell-Pope u4.5 Rebs+Ast,allanlemdfs,Orlando Magic,K.Caldwell-Pope,Y,2.0,Portland Trail Blazers,1.0,0.6976744186046512,1,0.8,1,0.8,1,-137.0,0.69,1.1936496350364962,0.5036496350364963
8,K.Edwards u5.5 Rebs+Ast,allanlemdfs,Dallas Mavericks,K.Edwards,N,6.0,Oklahoma City Thunder,0.0,1.0,1,1.0,1,1.0,1,-137.0,0.34,0.5881751824817518,0.2481751824817518
9,A.Dosunmu o7.5 Rebs+Ast,Rotowire Sleeper,Chicago Bulls,A.Dosunmu,N,4.0,Golden State Warriors,0.0,0.6060606060606061,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5
10,A.Horford o5.5 Rebs+Ast,Rotowire Sleeper,Boston Celtics,A.Horford,Y,6.0,Los Angeles Lakers,0.0,0.8529411764705882,1,0.4,0,0.7,1,100.0,1.5,3.0,1.5
