,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,K.Porzingis o24.5 Pts+Rebs,Rotowire Sleeper,Boston Celtics,K.Porzingis,Y,29.0,Los Angeles Lakers,0.0,0.7368421052631579,1,1.0,1,0.7,1,100.0,1.5,3.0,1.5
1,C.Paul o12.5 Pts+Rebs,Rotowire Prizepicks,San Antonio Spurs,C.Paul,N,11.0,Indiana Pacers,0.0,0.6097560975609756,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5
2,M.Turner o21.5 Pts+Rebs,Rotowire Prizepicks,Indiana Pacers,M.Turner,N,17.0,San Antonio Spurs,1.0,0.525,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5
3,K.Ellis o7.5 Pts+Rebs,Rotowire Sleeper,Sacramento Kings,K.Ellis,Y,9.0,Denver Nuggets,0.0,0.6585365853658537,1,0.8,1,0.9,1,100.0,1.5,3.0,1.5
4,N.Vucevic o30.5 Pts+Rebs,RoyalsProps,Chicago Bulls,N.Vucevic,N,15.0,Golden State Warriors,0.0,0.4651162790697674,0,0.4,0,0.5,0,-118.0,1.18,2.18,0.9999999999999998
5,N.Powell o24.5 Pts+Rebs,CamIsMoney18,Los Angeles Clippers,N.Powell,Y,25.0,Washington Wizards,1.0,0.6285714285714286,1,0.8,1,0.6,1,-115.0,1.0,1.869565217391304,0.8695652173913042
6,I.Zubac o27.5 Pts+Rebs,the_degenerates,Los Angeles Clippers,I.Zubac,N,20.0,Washington Wizards,1.0,0.5853658536585366,1,0.4,0,0.5,0,-110.0,1.1,2.1,1.0
7,F.Wagner o20.5 Pts+Rebs,Rotowire Sleeper,Orlando Magic,F.Wagner,Y,24.0,Portland Trail Blazers,1.0,0.84,1,1.0,1,0.9,1,100.0,1.5,3.0,1.5
8,L.James o29.5 Pts+Rebs,CamIsMoney18,Los Angeles Lakers,L.James,Y,34.0,Boston Celtics,1.0,0.5263157894736842,1,0.6,1,0.6,1,-115.0,1.0,1.869565217391304,0.8695652173913042
9,B.Portis o17.5 Pts+Rebs,Rotowire Sleeper,Milwaukee Bucks,B.Portis,Y,24.0,Miami Heat,1.0,0.675,1,0.4,0,0.5,0,100.0,1.5,3.0,1.5
10,T.Prince o9.5 Pts+Rebs,Rotowire Sleeper,Milwaukee Bucks,T.Prince,N,7.0,Miami Heat,1.0,0.5365853658536586,1,0.6,1,0.5,0,100.0,1.5,3.0,1.5
11,J.Jaquez o13.5 Pts+Rebs,Rotowire Sleeper,Miami Heat,J.Jaquez,N,11.0,Milwaukee Bucks,0.0,0.5526315789473685,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5
