,Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name,Correct,Actual Value
0,T.Young o26.5 Pts,LinesAtLunch,Atlanta Hawks,Toronto Raptors,1.0,0.375,0,0.6,1,0.6,1,100.0,1.0,2.0,1.0,T.Young,N,18.0
1,T.Young o26.5 Pts,sandyplashkes,Atlanta Hawks,Toronto Raptors,1.0,0.375,0,0.6,1,0.6,1,100.0,1.0,2.0,1.0,T.Young,N,18.0
2,I.Zubac o13.5 Pts,JoeDellera,Los Angeles Clippers,Washington Wizards,1.0,0.5853658536585366,1,0.4,0,0.5,0,-125.0,1.0,1.8,0.8,I.Zubac,N,11.0
3,K.Porzingis o17.5 Pts,Rotowire Sleeper,Boston Celtics,Los Angeles Lakers,0.0,0.7368421052631579,1,1.0,1,0.7,1,100.0,1.5,3.0,1.5,K.Porzingis,Y,22.0
4,K.Irving o24.5 Pts,Rotowire Sleeper,Dallas Mavericks,Oklahoma City Thunder,0.0,0.4411764705882353,0,0.6,1,0.5,0,100.0,1.5,3.0,1.5,K.Irving,N,24.0
5,N.Powell o20.5 Pts,Rotowire Prizepicks,Los Angeles Clippers,Washington Wizards,1.0,0.6857142857142857,1,0.8,1,0.6,1,100.0,1.5,3.0,1.5,N.Powell,Y,22.0
6,A.Gordon o9.5 Pts,FirefighterBets,Denver Nuggets,Sacramento Kings,1.0,0.7272727272727273,1,0.6,1,0.6,1,-125.0,1.0,1.8,0.8,A.Gordon,N,3.0
7,T.Young o24.5 Pts,itsbucketsnba,Atlanta Hawks,Toronto Raptors,1.0,0.425,0,0.6,1,0.6,1,-120.0,1.25,2.291666666666667,1.041666666666667,T.Young,N,18.0
8,G.Trent o8.5 Pts,itsbucketsnba,Milwaukee Bucks,Miami Heat,1.0,0.6388888888888888,1,0.6,1,0.6,1,-110.0,1.0,1.9090909090909087,0.9090909090909092,G.Trent,Y,21.0
9,K.Irving o23.5 Pts,itsbucketsnba,Dallas Mavericks,Oklahoma City Thunder,0.0,0.4411764705882353,0,0.6,1,0.5,0,-111.0,1.0,1.900900900900901,0.900900900900901,K.Irving,Y,24.0
10,B.Lopez o10.5 Pts,Rotowire Sleeper,Milwaukee Bucks,Miami Heat,1.0,0.5609756097560976,1,0.6,1,0.5,0,100.0,1.5,3.0,1.5,B.Lopez,Y,11.0
11,N.Powell o20.5 Pts,FirefighterBets,Los Angeles Clippers,Washington Wizards,1.0,0.6857142857142857,1,0.8,1,0.6,1,-120.0,1.0,1.8333333333333333,0.8333333333333335,N.Powell,Y,22.0
12,M.Moody o9.5 Pts,Rotowire Sleeper,Golden State Warriors,Chicago Bulls,1.0,0.4444444444444444,0,0.8,1,0.6,1,100.0,1.5,3.0,1.5,M.Moody,Y,16.0
