Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
D.Fox o33.5 Pts+Rebs+Ast,LinesAtLunch,Sacramento Kings,D.Fox,N,28.0,Denver Nuggets,0.0,0.65,1,0.4,0,0.6,1,-112.0,1.12,2.12,1.0
D.Fox o33.5 Pts+Rebs+Ast,sandyplashkes,Sacramento Kings,D.Fox,N,28.0,Denver Nuggets,0.0,0.65,1,0.4,0,0.6,1,-112.0,1.12,2.12,1.0
K.Ellis o8.5 Pts+Rebs+Ast,Rotowire Sleeper,Sacramento Kings,K.Ellis,Y,14.0,Denver Nuggets,0.0,0.6585365853658537,1,0.8,1,0.9,1,100.0,1.5,3.0,1.5
M.Turner o22.5 Pts+Rebs+Ast,Rotowire Sleeper,Indiana Pacers,M.Turner,N,17.0,San Antonio Spurs,1.0,0.5,0,0.6,1,0.6,1,100.0,1.5,3.0,1.5
B.Bogdanovic o14.5 Pts+Rebs+Ast,CamIsMoney18,Atlanta Hawks,B.Bogdanovic,Y,26.0,Toronto Raptors,1.0,0.4545454545454545,0,0.0,0,0.3,0,110.0,1.0,2.1,1.1
P.Banchero o36.5 Pts+Rebs+Ast,Rotowire Prizepicks,Orlando Magic,P.Banchero,N,23.0,Portland Trail Blazers,1.0,0.4545454545454545,0,0.2,0,0.4,0,100.0,1.5,3.0,1.5
P.Banchero o35.5 Pts+Rebs+Ast,Rotowire Sleeper,Orlando Magic,P.Banchero,N,23.0,Portland Trail Blazers,1.0,0.4545454545454545,0,0.2,0,0.4,0,100.0,1.5,3.0,1.5
F.Wagner o24.5 Pts+Rebs+Ast,Rotowire Sleeper,Orlando Magic,F.Wagner,N,24.0,Portland Trail Blazers,1.0,0.92,1,1.0,1,1.0,1,100.0,1.5,3.0,1.5
D.Sabonis o38.5 Pts+Rebs+Ast,Rotowire Sleeper,Sacramento Kings,D.Sabonis,Y,50.0,Denver Nuggets,0.0,0.675,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5
J.Jaquez o16.5 Pts+Rebs+Ast,Rotowire Sleeper,Miami Heat,J.Jaquez,N,15.0,Milwaukee Bucks,0.0,0.5526315789473685,1,0.8,1,0.9,1,100.0,1.5,3.0,1.5
M.Turner o15.5 Pts+Ast,ThePropfessor_,Indiana Pacers,M.Turner,N,14.0,San Antonio Spurs,1.0,0.575,1,0.8,1,0.8,1,-120.0,1.2,2.2,1.0000000000000002
V.Wembanyama u32.5 Pts+Ast,Theotherbabs,San Antonio Spurs,V.Wembanyama,N,36.0,Indiana Pacers,0.0,0.6666666666666666,1,1.0,1,0.8,1,-125.0,1.0,1.8,0.8
V.Wembanyama u32.5 Pts+Ast,Rotowire Prizepicks,San Antonio Spurs,V.Wembanyama,N,36.0,Indiana Pacers,0.0,0.6666666666666666,1,1.0,1,0.8,1,100.0,1.5,3.0,1.5
K.Irving o29.5 Pts+Ast,Rotowire Sleeper,Dallas Mavericks,K.Irving,N,28.0,Oklahoma City Thunder,0.0,0.4411764705882353,0,0.6,1,0.5,0,100.0,1.5,3.0,1.5
D.Sabonis o24.5 Pts+Ast,Rotowire Prizepicks,Sacramento Kings,D.Sabonis,Y,31.0,Denver Nuggets,0.0,0.675,1,1.0,1,0.8,1,100.0,1.5,3.0,1.5
K.Porter u13.5 Pts+Ast,Rotowire Prizepicks,Los Angeles Clippers,K.Porter,Y,1.0,Washington Wizards,1.0,0.5789473684210527,1,0.8,1,0.6,1,100.0,1.5,3.0,1.5
N.Powell o22.5 Pts+Ast,Rotowire Prizepicks,Los Angeles Clippers,N.Powell,Y,25.0,Washington Wizards,1.0,0.6857142857142857,1,0.8,1,0.6,1,100.0,1.5,3.0,1.5
K.Porzingis o24.5 Pts+Rebs,Rotowire Sleeper,Boston Celtics,K.Porzingis,Y,29.0,Los Angeles Lakers,0.0,0.7368421052631579,1,1.0,1,0.7,1,100.0,1.5,3.0,1.5
