,Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
15,M.Moody o9.5 Pts,FirefighterBets,Golden State Warriors,Los Angeles Lakers,1.0,0.4594594594594595,0,1.0,1,0.6,1,-105.0,1.0,1.9523809523809523,0.9523809523809524,M.Moody
30,K.Irving o25.5 Pts,sandyplashkes,Dallas Mavericks,Boston Celtics,1.0,0.3714285714285714,0,0.4,0,0.4,0,-112.0,1.12,2.12,1.0,K.Irving
39,J.Poole o20.5 Pts,RoyalsProps,Washington Wizards,Phoenix Suns,0.0,0.6111111111111112,1,0.4,0,0.5,0,-125.0,1.25,2.25,1.0,J.Poole
41,N.Powell o20.5 Pts,FirefighterBets,Los Angeles Clippers,Milwaukee Bucks,1.0,0.6944444444444444,1,0.8,1,0.7,1,-130.0,1.0,1.7692307692307692,0.7692307692307692,N.Powell
61,S.Curry u24.5 Pts,TopShelfAction_duplicate,Golden State Warriors,Los Angeles Lakers,1.0,0.5833333333333334,1,0.6,1,0.4,0,100.0,1.0,2.0,1.0,S.Curry
62,S.Curry u24.5 Pts,TopShelfAction_duplicate,Charlotte Hornets,New Orleans Pelicans,1.0,1.0,1,1.0,1,1.0,1,100.0,1.0,2.0,1.0,S.Curry
84,P.Banchero o22.5 Pts,TopShelfAction,Orlando Magic,Detroit Pistons,1.0,0.4166666666666667,0,0.2,0,0.4,0,-105.0,0.7,1.3666666666666665,0.6666666666666665,P.Banchero
95,D.Bane u18.5 Pts,TopShelfAction,Memphis Grizzlies,Utah Jazz,1.0,0.4722222222222222,0,0.0,0,0.1,0,-105.0,1.1,2.1476190476190475,1.0476190476190474,D.Bane
101,N.Jokic o27.5 Pts,TopShelfAction,Denver Nuggets,Minnesota Timberwolves,0.0,0.5526315789473685,1,0.2,0,0.4,0,-110.0,0.9,1.7181818181818185,0.8181818181818182,N.Jokic
111,M.Bridges o17.5 Pts,RoyalsProps_duplicate,New York Knicks,Sacramento Kings,1.0,0.5111111111111111,1,0.6,1,0.5,0,-110.0,1.1,2.1,1.0,M.Bridges
119,I.Zubac o12.5 Pts,TopShelfAction,Los Angeles Clippers,Milwaukee Bucks,1.0,0.6428571428571429,1,0.4,0,0.4,0,-105.0,0.8,1.561904761904762,0.7619047619047619,I.Zubac
120,S.Dinwiddie u13.5 Pts,TopShelfAction,Dallas Mavericks,Boston Celtics,1.0,0.627906976744186,1,0.4,0,0.4,0,-110.0,1.4,2.672727272727273,1.272727272727273,S.Dinwiddie
123,A.Horford o5.5 Pts,Rotowire Prizepicks,Boston Celtics,Dallas Mavericks,0.0,0.7142857142857143,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,A.Horford
132,D.Bane o17.5 Pts,therocketplays,Memphis Grizzlies,Utah Jazz,1.0,0.6111111111111112,1,1.0,1,0.9,1,-130.0,1.3,2.3,0.9999999999999998,D.Bane
154,J.Hawkins o12.5 Pts,kylemurray03,New Orleans Pelicans,Charlotte Hornets,0.0,0.3448275862068966,0,0.4,0,0.3,0,-120.0,2.4,4.4,2.0000000000000004,J.Hawkins
161,P.Banchero o23.5 Pts,kylemurray03,Orlando Magic,Detroit Pistons,1.0,0.4166666666666667,0,0.2,0,0.4,0,104.0,1.0,2.04,1.04,P.Banchero
165,T.Prince o5.5 Pts,Rotowire Sleeper,Milwaukee Bucks,Los Angeles Clippers,0.0,0.5714285714285714,1,0.6,1,0.5,0,100.0,1.5,3.0,1.5,T.Prince
170,L.Markkanen u22.5 Pts,TopShelfAction,Utah Jazz,Memphis Grizzlies,0.0,0.625,1,0.4,0,0.4,0,-105.0,1.6,3.123809523809524,1.5238095238095235,L.Markkanen
175,B.Beal o13.5 Pts,CamIsMoney18,Phoenix Suns,Washington Wizards,1.0,0.7,1,0.4,0,0.4,0,-115.0,1.0,1.869565217391304,0.8695652173913042,B.Beal
178,N.Powell o21.5 Pts,Rotowire Prizepicks,Los Angeles Clippers,Milwaukee Bucks,1.0,0.6944444444444444,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,N.Powell
