,Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
5,C.Paul o7.5 Ast,TopShelfAction,San Antonio Spurs,Indiana Pacers,1.0,0.6428571428571429,1,0.4,0,0.5,0,-115.0,0.8,1.4956521739130435,0.6956521739130435,C.Paul
27,J.Brunson u7.5 Ast,CamIsMoney18,New York Knicks,Sacramento Kings,1.0,0.5454545454545454,1,0.8,1,0.8,1,-118.0,1.0,1.847457627118644,0.847457627118644,J.Brunson
32,D.Bane u6.5 Ast,TopShelfAction,Memphis Grizzlies,Utah Jazz,1.0,0.5833333333333334,1,0.4,0,0.5,0,110.0,0.8,1.6800000000000002,0.8800000000000001,D.Bane
34,K.George o5.5 Ast,TopShelfAction_duplicate,Utah Jazz,Memphis Grizzlies,0.0,0.53125,1,0.6,1,0.7,1,100.0,0.8,1.6,0.8,K.George
37,T.Young o10.5 Ast,ThePropfessor_,Atlanta Hawks,Toronto Raptors,1.0,0.5609756097560976,1,0.4,0,0.4,0,-125.0,1.25,2.25,1.0,T.Young
56,M.Conley u5.5 Ast,TopShelfAction,Minnesota Timberwolves,Denver Nuggets,1.0,0.7,1,0.6,1,0.7,1,-127.0,1.7,3.0385826771653544,1.3385826771653544,M.Conley
64,N.Smith u3.5 Ast,TopShelfAction,Charlotte Hornets,New Orleans Pelicans,1.0,0.8695652173913043,1,0.4,0,0.7,1,-120.0,1.2,2.2,1.0000000000000002,N.Smith
79,M.Bridges o3.5 Ast,TopShelfAction_duplicate,New York Knicks,Sacramento Kings,1.0,0.4,0,0.4,0,0.3,0,-120.0,1.0,1.8333333333333333,0.8333333333333335,M.Bridges
90,A.Thompson u3.5 Ast,TopShelfAction_duplicate,Detroit Pistons,Orlando Magic,0.0,0.8181818181818182,1,1.0,1,1.0,1,-105.0,1.3,2.538095238095238,1.238095238095238,A.Thompson
91,A.Thompson u3.5 Ast,TopShelfAction_duplicate,Houston Rockets,Cleveland Cavaliers,0.0,0.675,1,0.2,0,0.3,0,-105.0,1.3,2.538095238095238,1.238095238095238,A.Thompson
102,C.McCollum u3.5 Ast,TopShelfAction,New Orleans Pelicans,Charlotte Hornets,0.0,0.46875,0,0.2,0,0.5,0,124.0,0.9,2.0160000000000005,1.1160000000000003,C.McCollum
103,J.Morant o8.5 Ast,TopShelfAction,Memphis Grizzlies,Utah Jazz,1.0,0.4615384615384615,0,0.4,0,0.3,0,140.0,0.6,1.44,0.84,J.Morant
124,T.Murphy u3.5 Ast,TopShelfAction,New Orleans Pelicans,Charlotte Hornets,0.0,0.5862068965517241,1,0.2,0,0.3,0,-145.0,1.4,2.3655172413793104,0.9655172413793104,T.Murphy
142,D.Russell o6.5 Ast,ThePropfessor_,Brooklyn Nets,Miami Heat,1.0,0.8571428571428571,1,0.8,1,0.8571428571428571,1,-115.0,1.15,2.1499999999999995,0.9999999999999996,D.Russell
146,J.Morant o7.5 Ast,CamIsMoney18,Memphis Grizzlies,Utah Jazz,1.0,0.5,0,0.4,0,0.3,0,-140.0,1.0,1.7142857142857144,0.7142857142857144,J.Morant
149,T.Murphy u4.5 Ast,TopShelfAction,New Orleans Pelicans,Charlotte Hornets,0.0,0.8275862068965517,1,0.8,1,0.7,1,-185.0,1.9,2.927027027027027,1.0270270270270272,T.Murphy
151,D.Sabonis u6.5 Ast,TopShelfAction,Sacramento Kings,New York Knicks,0.0,0.5609756097560976,1,0.4,0,0.4,0,-130.0,1.6,2.830769230769231,1.2307692307692308,D.Sabonis
167,A.Davis u3.5 Ast,TopShelfAction,Los Angeles Lakers,Golden State Warriors,0.0,0.5384615384615384,1,0.6,1,0.5,0,-105.0,1.3,2.538095238095238,1.238095238095238,A.Davis
