,Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
1,B.Mathurin o20.5 Pts+Rebs+Ast,TopShelfAction,Indiana Pacers,San Antonio Spurs,0.0,0.627906976744186,1,0.6,1,0.6,1,-105.0,0.9,1.7571428571428571,0.8571428571428571,B.Mathurin
3,J.Sochan o19.5 Pts+Rebs+Ast,TopShelfAction,San Antonio Spurs,Indiana Pacers,1.0,0.6956521739130435,1,0.2,0,0.6,1,105.0,0.8,1.64,0.8399999999999999,J.Sochan
9,C.Braun o16.5 Pts+Rebs+Ast,TopShelfAction,Denver Nuggets,Minnesota Timberwolves,0.0,0.7906976744186046,1,0.8,1,0.7,1,-115.0,0.9,1.6826086956521735,0.7826086956521737,C.Braun
11,R.Gobert o23.5 Pts+Rebs+Ast,TopShelfAction,Minnesota Timberwolves,Denver Nuggets,1.0,0.4318181818181818,0,0.2,0,0.4,0,-105.0,0.9,1.7571428571428571,0.8571428571428571,R.Gobert
23,A.Thompson u28.5 Pts+Rebs+Ast,TopShelfAction_duplicate,Detroit Pistons,Orlando Magic,0.0,0.9545454545454546,1,1.0,1,1.0,1,-105.0,0.9,1.7571428571428571,0.8571428571428571,A.Thompson
24,A.Thompson u28.5 Pts+Rebs+Ast,TopShelfAction_duplicate,Houston Rockets,Cleveland Cavaliers,0.0,0.7,1,0.4,0,0.4,0,-105.0,0.9,1.7571428571428571,0.8571428571428571,A.Thompson
26,D.Sabonis u41.5 Pts+Rebs+Ast,sandyplashkes,Sacramento Kings,New York Knicks,0.0,0.5121951219512195,1,0.4,0,0.3,0,-120.0,1.2,2.2,1.0000000000000002,D.Sabonis
36,T.Harris o20.5 Pts+Rebs+Ast,TopShelfAction,Detroit Pistons,Orlando Magic,0.0,0.5714285714285714,1,0.4,0,0.6,1,-105.0,0.7,1.3666666666666665,0.6666666666666665,T.Harris
40,N.Richards o20.5 Pts+Rebs+Ast,TopShelfAction,Phoenix Suns,Washington Wizards,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,-105.0,0.9,1.7571428571428571,0.8571428571428571,N.Richards
44,J.Suggs o17.5 Pts+Rebs+Ast,Rotowire Sleeper,Orlando Magic,Detroit Pistons,1.0,0.7058823529411765,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5,J.Suggs
