,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,J.Johnson u40.5 Pts+Rebs+Ast,allanlemdfs,Atlanta Hawks,J.Johnson,N,41.0,Boston Celtics,0.0,0.6363636363636364,1,0.6,1,0.6,1,-119.0,1.19,2.19,1.0
1,R.Barrett o32.5 Pts+Rebs+Ast,sandyplashkes,Toronto Raptors,R.Barrett,N,16.0,Milwaukee Bucks,0.0,0.375,0,0.2,0,0.375,0,-112.0,1.12,2.12,1.0
2,J.Johnson u38.5 Pts+Rebs+Ast,Rotowire Prizepicks,Atlanta Hawks,J.Johnson,N,41.0,Boston Celtics,0.0,0.6363636363636364,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5
3,J.Johnson u37.5 Pts+Rebs+Ast,Rotowire Prizepicks,Atlanta Hawks,J.Johnson,N,41.0,Boston Celtics,0.0,0.6363636363636364,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5
4,F.Wagner u36.5 Pts+Rebs+Ast,Rotowire Prizepicks,Orlando Magic,F.Wagner,N,45.0,Charlotte Hornets,1.0,0.7272727272727273,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5
5,S.Henderson u20.5 Pts+Rebs+Ast,gneiffer07,Portland Trail Blazers,S.Henderson,Y,20.0,Minnesota Timberwolves,1.0,0.4545454545454545,0,0.8,1,0.5,0,-110.0,1.1,2.1,1.0
6,B.Miller u26.5 Pts+Rebs+Ast,gneiffer07,Charlotte Hornets,B.Miller,Y,18.0,Orlando Magic,0.0,0.5,0,0.4,0,0.5,0,-115.0,1.15,2.1499999999999995,0.9999999999999996
7,K.Love o11.5 Pts+Rebs+Ast,kylemurray03,Miami Heat,K.Love,N,5.0,Detroit Pistons,0.0,1.0,1,1.0,1,1.0,1,-120.0,1.2,2.2,1.0000000000000002
8,M.Bridges o21.5 Pts+Rebs+Ast,Rotowire Sleeper,New York Knicks,M.Bridges,N,21.0,Philadelphia 76ers,0.0,0.5555555555555556,1,0.4,0,0.5555555555555556,1,100.0,1.5,3.0,1.5
9,J.Brown o32.5 Pts+Rebs+Ast,RoyalsProps,Boston Celtics,J.Brown,Y,44.0,Atlanta Hawks,1.0,0.7142857142857143,1,0.8,1,0.7142857142857143,1,-120.0,1.2,2.2,1.0000000000000002
