,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,B.Miller u20.5 Pts,sandyplashkes,Charlotte Hornets,B.Miller,Y,8.0,Orlando Magic,0.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1,-122.0,1.22,2.22,1.0000000000000002
1,M.Bridges o13.5 Pts,RoyalsProps,New York Knicks,M.Bridges,Y,14.0,Philadelphia 76ers,0.0,0.7777777777777778,1,0.6,1,0.7777777777777778,1,-105.0,1.05,2.05,0.9999999999999998
2,A.Edwards o26.5 Pts,Markus_Markets,Minnesota Timberwolves,A.Edwards,N,26.0,Portland Trail Blazers,0.0,0.6,1,0.4,0,0.6,1,-110.0,1.0,1.9090909090909087,0.9090909090909092
3,T.Rozier o14.5 Pts,MJCLocks,Miami Heat,T.Rozier,N,7.0,Detroit Pistons,0.0,0.5555555555555556,1,0.2,0,0.5555555555555556,1,-125.0,1.25,2.25,1.0
4,D.Booker u29.5 Pts,Rotowire Prizepicks,Phoenix Suns,D.Booker,N,31.0,Utah Jazz,0.0,0.8,1,1.0,1,0.8,1,100.0,1.5,3.0,1.5
5,M.Bridges o13.5 Pts,Rotowire Sleeper,New York Knicks,M.Bridges,Y,14.0,Philadelphia 76ers,0.0,0.7777777777777778,1,0.6,1,0.7777777777777778,1,100.0,1.5,3.0,1.5
6,A.Edwards o26.5 Pts,therocketplays,Minnesota Timberwolves,A.Edwards,N,26.0,Portland Trail Blazers,0.0,0.6,1,0.4,0,0.6,1,-110.0,1.1,2.1,1.0
7,A.Edwards o25.5 Pts,JoeDellera,Minnesota Timberwolves,A.Edwards,Y,26.0,Portland Trail Blazers,0.0,0.6,1,0.4,0,0.6,1,-125.0,1.0,1.8,0.8
8,A.Edwards o25.5 Pts,GDAWG5000,Minnesota Timberwolves,A.Edwards,Y,26.0,Portland Trail Blazers,0.0,0.6,1,0.4,0,0.6,1,-120.0,0.6,1.1,0.5000000000000001
9,D.White o15.5 Pts,Rotowire Prizepicks,Boston Celtics,D.White,Y,31.0,Atlanta Hawks,1.0,0.7272727272727273,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5
10,J.Randle o20.5 Pts,Rotowire Prizepicks,Minnesota Timberwolves,J.Randle,N,11.0,Portland Trail Blazers,0.0,0.6,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5
11,J.Brunson o25.5 Pts,sandyplashkes,New York Knicks,J.Brunson,N,18.0,Philadelphia 76ers,0.0,0.4444444444444444,0,0.6,1,0.4444444444444444,0,-114.0,1.14,2.14,0.9999999999999998
12,B.Miller o19.5 Pts,FirefighterBets,Charlotte Hornets,B.Miller,N,8.0,Orlando Magic,0.0,0.3333333333333333,0,0.4,0,0.3333333333333333,0,-125.0,1.0,1.8,0.8
13,J.Brunson o24.5 Pts,gneiffer07,New York Knicks,J.Brunson,N,18.0,Philadelphia 76ers,0.0,0.4444444444444444,0,0.6,1,0.4444444444444444,0,-110.0,1.1,2.1,1.0
14,D.Green o6.5 Pts,Rotowire Sleeper,Golden State Warriors,D.Green,Y,11.0,Dallas Mavericks,1.0,0.6,1,0.8,1,0.6,1,100.0,1.5,3.0,1.5
15,O.Anunoby o13.5 Pts,Rotowire Prizepicks,New York Knicks,O.Anunoby,Y,24.0,Philadelphia 76ers,0.0,0.7777777777777778,1,1.0,1,0.7777777777777778,1,100.0,1.5,3.0,1.5
