Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
J.Duren o18.5 Pts+Rebs,Rotowire Sleeper,Detroit Pistons,J.Duren,Y,19.0,Miami Heat,1.0,0.5555555555555556,1,0.4,0,0.5555555555555556,1,100.0,1.5,3.0,1.5
T.Camara o12.5 Pts+Rebs,Rotowire Prizepicks,Portland Trail Blazers,T.Camara,Y,18.0,Minnesota Timberwolves,1.0,0.7272727272727273,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5
M.Bridges o17.5 Pts+Rebs,Rotowire Sleeper,New York Knicks,M.Bridges,Y,18.0,Philadelphia 76ers,0.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1,100.0,1.5,3.0,1.5
D.Green o12.5 Pts+Rebs,Markus_Markets,Golden State Warriors,D.Green,Y,18.0,Dallas Mavericks,1.0,0.5,0,0.6,1,0.5,0,-125.0,1.0,1.8,0.8
G.Antetokounmpo o44.5 Pts+Rebs,Rotowire Sleeper,Milwaukee Bucks,G.Antetokounmpo,N,27.0,Toronto Raptors,1.0,0.5555555555555556,1,0.8,1,0.5555555555555556,1,100.0,1.5,3.0,1.5
G.Antetokounmpo o44.5 Pts+Rebs,the_degenerates,Milwaukee Bucks,G.Antetokounmpo,N,27.0,Toronto Raptors,1.0,0.5555555555555556,1,0.8,1,0.5555555555555556,1,-113.0,1.13,2.13,1.0
D.White o21.5 Pts+Rebs,the_degenerates,Boston Celtics,D.White,Y,37.0,Atlanta Hawks,1.0,0.6363636363636364,1,0.6,1,0.6,1,-121.0,1.21,2.21,1.0
D.Green o12.5 Pts+Rebs,Rotowire Sleeper,Golden State Warriors,D.Green,Y,18.0,Dallas Mavericks,1.0,0.5,0,0.6,1,0.5,0,100.0,1.5,3.0,1.5
J.Poeltl o22.5 Pts+Rebs,Rotowire Sleeper,Toronto Raptors,J.Poeltl,N,21.0,Milwaukee Bucks,0.0,0.5454545454545454,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5
R.Gobert o22.5 Pts+Rebs,Rotowire Prizepicks,Minnesota Timberwolves,R.Gobert,N,17.0,Portland Trail Blazers,0.0,0.5,0,0.4,0,0.5,0,100.0,1.5,3.0,1.5
B.Miller u20.5 Pts,sandyplashkes,Charlotte Hornets,B.Miller,Y,8.0,Orlando Magic,0.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1,-122.0,1.22,2.22,1.0000000000000002
M.Bridges o13.5 Pts,RoyalsProps,New York Knicks,M.Bridges,Y,14.0,Philadelphia 76ers,0.0,0.7777777777777778,1,0.6,1,0.7777777777777778,1,-105.0,1.05,2.05,0.9999999999999998
A.Edwards o26.5 Pts,Markus_Markets,Minnesota Timberwolves,A.Edwards,N,26.0,Portland Trail Blazers,0.0,0.6,1,0.4,0,0.6,1,-110.0,1.0,1.9090909090909087,0.9090909090909092
T.Rozier o14.5 Pts,MJCLocks,Miami Heat,T.Rozier,N,7.0,Detroit Pistons,0.0,0.5555555555555556,1,0.2,0,0.5555555555555556,1,-125.0,1.25,2.25,1.0
D.Booker u29.5 Pts,Rotowire Prizepicks,Phoenix Suns,D.Booker,N,31.0,Utah Jazz,0.0,0.8,1,1.0,1,0.8,1,100.0,1.5,3.0,1.5
M.Bridges o13.5 Pts,Rotowire Sleeper,New York Knicks,M.Bridges,Y,14.0,Philadelphia 76ers,0.0,0.7777777777777778,1,0.6,1,0.7777777777777778,1,100.0,1.5,3.0,1.5
A.Edwards o26.5 Pts,therocketplays,Minnesota Timberwolves,A.Edwards,N,26.0,Portland Trail Blazers,0.0,0.6,1,0.4,0,0.6,1,-110.0,1.1,2.1,1.0
A.Edwards o25.5 Pts,JoeDellera,Minnesota Timberwolves,A.Edwards,Y,26.0,Portland Trail Blazers,0.0,0.6,1,0.4,0,0.6,1,-125.0,1.0,1.8,0.8
A.Edwards o25.5 Pts,GDAWG5000,Minnesota Timberwolves,A.Edwards,Y,26.0,Portland Trail Blazers,0.0,0.6,1,0.4,0,0.6,1,-120.0,0.6,1.1,0.5000000000000001
D.White o15.5 Pts,Rotowire Prizepicks,Boston Celtics,D.White,Y,31.0,Atlanta Hawks,1.0,0.7272727272727273,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5
J.Randle o20.5 Pts,Rotowire Prizepicks,Minnesota Timberwolves,J.Randle,N,11.0,Portland Trail Blazers,0.0,0.6,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5
J.Brunson o25.5 Pts,sandyplashkes,New York Knicks,J.Brunson,N,18.0,Philadelphia 76ers,0.0,0.4444444444444444,0,0.6,1,0.4444444444444444,0,-114.0,1.14,2.14,0.9999999999999998
B.Miller o19.5 Pts,FirefighterBets,Charlotte Hornets,B.Miller,N,8.0,Orlando Magic,0.0,0.3333333333333333,0,0.4,0,0.3333333333333333,0,-125.0,1.0,1.8,0.8
J.Brunson o24.5 Pts,gneiffer07,New York Knicks,J.Brunson,N,18.0,Philadelphia 76ers,0.0,0.4444444444444444,0,0.6,1,0.4444444444444444,0,-110.0,1.1,2.1,1.0
D.Green o6.5 Pts,Rotowire Sleeper,Golden State Warriors,D.Green,Y,11.0,Dallas Mavericks,1.0,0.6,1,0.8,1,0.6,1,100.0,1.5,3.0,1.5
O.Anunoby o13.5 Pts,Rotowire Prizepicks,New York Knicks,O.Anunoby,Y,24.0,Philadelphia 76ers,0.0,0.7777777777777778,1,1.0,1,0.7777777777777778,1,100.0,1.5,3.0,1.5
T.Jackson-Davis o5.5 Rebs+Ast,ThePropfessor_,Golden State Warriors,T.Jackson-Davis,Y,11.0,Dallas Mavericks,1.0,0.7,1,0.6,1,0.7,1,-125.0,1.25,2.25,1.0
J.Hart o13.5 Rebs+Ast,Markus_Markets,New York Knicks,J.Hart,Y,22.0,Philadelphia 76ers,0.0,0.5555555555555556,1,0.6,1,0.5555555555555556,1,-130.0,1.0,1.7692307692307692,0.7692307692307692
J.Johnson u40.5 Pts+Rebs+Ast,allanlemdfs,Atlanta Hawks,J.Johnson,N,41.0,Boston Celtics,0.0,0.6363636363636364,1,0.6,1,0.6,1,-119.0,1.19,2.19,1.0
R.Barrett o32.5 Pts+Rebs+Ast,sandyplashkes,Toronto Raptors,R.Barrett,N,16.0,Milwaukee Bucks,0.0,0.375,0,0.2,0,0.375,0,-112.0,1.12,2.12,1.0
J.Johnson u38.5 Pts+Rebs+Ast,Rotowire Prizepicks,Atlanta Hawks,J.Johnson,N,41.0,Boston Celtics,0.0,0.6363636363636364,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5
J.Johnson u37.5 Pts+Rebs+Ast,Rotowire Prizepicks,Atlanta Hawks,J.Johnson,N,41.0,Boston Celtics,0.0,0.6363636363636364,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5
F.Wagner u36.5 Pts+Rebs+Ast,Rotowire Prizepicks,Orlando Magic,F.Wagner,N,45.0,Charlotte Hornets,1.0,0.7272727272727273,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5
