Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name,Correct,Actual Value
R.Barrett o5.5 Ast,sirlockselot_,Toronto Raptors,Milwaukee Bucks,0.0,0.5,0,0.4,0,0.5,0,126.0,1.0,2.26,1.2599999999999998,R.Barrett,N,2.0
T.Jones o6.5 Ast,kylemurray03,Phoenix Suns,Utah Jazz,0.0,0.4,0,0.2,0,0.4,0,106.0,1.0,2.06,1.06,T.Jones,Y,7.0
T.Jackson-Davis o5.5 Rebs+Ast,ThePropfessor_,Golden State Warriors,Dallas Mavericks,1.0,0.7,1,0.6,1,0.7,1,-125.0,1.25,2.25,1.0,T.Jackson-Davis,Y,11.0
K.Lowry o10.5 Pts+Ast,Rotowire Prizepicks,Philadelphia 76ers,New York Knicks,1.0,0.6666666666666666,1,0.8,1,0.6666666666666666,1,100.0,1.5,3.0,1.5,K.Lowry,N,6.0
F.Wagner u30.5 Pts+Ast,Rotowire Prizepicks,Orlando Magic,Charlotte Hornets,1.0,0.7272727272727273,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5,F.Wagner,N,37.0
J.Johnson u29.5 Pts+Ast,Rotowire Prizepicks,Atlanta Hawks,Boston Celtics,0.0,0.7272727272727273,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5,J.Johnson,Y,28.0
J.Duren o18.5 Pts+Rebs,Rotowire Sleeper,Detroit Pistons,Miami Heat,1.0,0.5555555555555556,1,0.4,0,0.5555555555555556,1,100.0,1.5,3.0,1.5,J.Duren,Y,19.0
M.Bridges o17.5 Pts+Rebs,Rotowire Sleeper,New York Knicks,Philadelphia 76ers,0.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1,100.0,1.5,3.0,1.5,M.Bridges,Y,18.0
D.White o21.5 Pts+Rebs,the_degenerates,Boston Celtics,Atlanta Hawks,1.0,0.6363636363636364,1,0.6,1,0.6,1,-121.0,1.21,2.21,1.0,D.White,Y,37.0
J.Poeltl o22.5 Pts+Rebs,Rotowire Sleeper,Toronto Raptors,Milwaukee Bucks,0.0,0.5454545454545454,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5,J.Poeltl,N,21.0
