,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,J.Duren o18.5 Pts+Rebs,Rotowire Sleeper,Detroit Pistons,J.Duren,Y,19.0,Miami Heat,1.0,0.5555555555555556,1,0.4,0,0.5555555555555556,1,100.0,1.5,3.0,1.5
1,T.Camara o12.5 Pts+Rebs,Rotowire Prizepicks,Portland Trail Blazers,T.Camara,Y,18.0,Minnesota Timberwolves,1.0,0.7272727272727273,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5
2,M.Bridges o17.5 Pts+Rebs,Rotowire Sleeper,New York Knicks,M.Bridges,Y,18.0,Philadelphia 76ers,0.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1,100.0,1.5,3.0,1.5
3,D.Green o12.5 Pts+Rebs,Markus_Markets,Golden State Warriors,D.Green,Y,18.0,Dallas Mavericks,1.0,0.5,0,0.6,1,0.5,0,-125.0,1.0,1.8,0.8
4,G.Antetokounmpo o44.5 Pts+Rebs,Rotowire Sleeper,Milwaukee Bucks,G.Antetokounmpo,N,27.0,Toronto Raptors,1.0,0.5555555555555556,1,0.8,1,0.5555555555555556,1,100.0,1.5,3.0,1.5
5,G.Antetokounmpo o44.5 Pts+Rebs,the_degenerates,Milwaukee Bucks,G.Antetokounmpo,N,27.0,Toronto Raptors,1.0,0.5555555555555556,1,0.8,1,0.5555555555555556,1,-113.0,1.13,2.13,1.0
6,D.White o21.5 Pts+Rebs,the_degenerates,Boston Celtics,D.White,Y,37.0,Atlanta Hawks,1.0,0.6363636363636364,1,0.6,1,0.6,1,-121.0,1.21,2.21,1.0
7,D.Green o12.5 Pts+Rebs,Rotowire Sleeper,Golden State Warriors,D.Green,Y,18.0,Dallas Mavericks,1.0,0.5,0,0.6,1,0.5,0,100.0,1.5,3.0,1.5
8,J.Poeltl o22.5 Pts+Rebs,Rotowire Sleeper,Toronto Raptors,J.Poeltl,N,21.0,Milwaukee Bucks,0.0,0.5454545454545454,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5
9,R.Gobert o22.5 Pts+Rebs,Rotowire Prizepicks,Minnesota Timberwolves,R.Gobert,N,17.0,Portland Trail Blazers,0.0,0.5,0,0.4,0,0.5,0,100.0,1.5,3.0,1.5
