,Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
13,K.Porzingis o24.5 Pts+Rebs,Rotowire Sleeper,Boston Celtics,Los Angeles Lakers,0.0,0.7368421052631579,1,1.0,1,0.7,1,100.0,1.5,3.0,1.5,K.Porzingis
14,C.Paul o12.5 Pts+Rebs,Rotowire Prizepicks,San Antonio Spurs,Indiana Pacers,0.0,0.6097560975609756,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,C.Paul
15,M.Turner o21.5 Pts+Rebs,Rotowire Prizepicks,Indiana Pacers,San Antonio Spurs,1.0,0.525,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,M.Turner
52,N.Vucevic o30.5 Pts+Rebs,RoyalsProps,Chicago Bulls,Golden State Warriors,0.0,0.4651162790697674,0,0.4,0,0.5,0,-118.0,1.18,2.18,0.9999999999999998,N.Vucevic
57,N.Powell o24.5 Pts+Rebs,CamIsMoney18,Los Angeles Clippers,Washington Wizards,1.0,0.6285714285714286,1,0.8,1,0.6,1,-115.0,1.0,1.869565217391304,0.8695652173913042,N.Powell
63,I.Zubac o27.5 Pts+Rebs,the_degenerates,Los Angeles Clippers,Washington Wizards,1.0,0.5853658536585366,1,0.4,0,0.5,0,-110.0,1.1,2.1,1.0,I.Zubac
64,F.Wagner o20.5 Pts+Rebs,Rotowire Sleeper,Orlando Magic,Portland Trail Blazers,1.0,0.84,1,1.0,1,0.9,1,100.0,1.5,3.0,1.5,F.Wagner
75,L.James o29.5 Pts+Rebs,CamIsMoney18,Los Angeles Lakers,Boston Celtics,1.0,0.5263157894736842,1,0.6,1,0.6,1,-115.0,1.0,1.869565217391304,0.8695652173913042,L.James
76,B.Portis o17.5 Pts+Rebs,Rotowire Sleeper,Milwaukee Bucks,Miami Heat,1.0,0.675,1,0.4,0,0.5,0,100.0,1.5,3.0,1.5,B.Portis
83,T.Prince o9.5 Pts+Rebs,Rotowire Sleeper,Milwaukee Bucks,Miami Heat,1.0,0.5365853658536586,1,0.6,1,0.5,0,100.0,1.5,3.0,1.5,T.Prince
91,J.Jaquez o13.5 Pts+Rebs,Rotowire Sleeper,Miami Heat,Milwaukee Bucks,0.0,0.5526315789473685,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5,J.Jaquez
