Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name,Correct,Actual Value
J.Harden o7.5 Ast,Markus_Markets,Los Angeles Clippers,Denver Nuggets,0.0,0.5,0,0.4,0,0.3,0,-130,1.5,2.6538461538461537,1.1538461538461535,J.Harden,N,4.0
T.Maxey u8.5 Ast,JoeDellera,Philadelphia 76ers,Washington Wizards,1.0,0.8571428571428571,1,0.8,1,0.8,1,-135,1.0,1.7407407407407407,0.7407407407407407,T.Maxey,Y,6.0
B.Coulibaly u4.5 Ast,PvB_Bets,Washington Wizards,Philadelphia 76ers,0.0,0.6,1,0.4,0,0.3,0,-140,1.0,1.7142857142857144,0.7142857142857144,B.Coulibaly,Y,2.0
J.Harden o7.5 Ast,FirefighterBets,Los Angeles Clippers,Denver Nuggets,0.0,0.5,0,0.4,0,0.3,0,-130,1.0,1.7692307692307692,0.7692307692307692,J.Harden,N,4.0
S.Barnes o5.5 Ast,TopShelfAction,Toronto Raptors,New York Knicks,0.0,0.6086956521739131,1,0.0,0,0.3,0,130,0.6,1.38,0.7799999999999999,S.Barnes,N,5.0
J.Brunson u8.5 Ast,TopShelfAction,New York Knicks,Toronto Raptors,1.0,0.6111111111111112,1,0.6,1,0.6,1,-125,1.4,2.52,1.12,J.Brunson,Y,7.0
G.Antetokounmpo o5.5 Ast,FirefighterBets,Milwaukee Bucks,San Antonio Spurs,1.0,0.5357142857142857,1,0.4,0,0.3,0,-135,1.0,1.7407407407407407,0.7407407407407407,G.Antetokounmpo,Y,8.0
I.Quickley o21.5 Pts+Ast,Rotowire Prizepicks,Toronto Raptors,New York Knicks,0.0,0.5,0,0.6,1,0.5,0,100,1.5,3.0,1.5,I.Quickley,Y,27.0
E.Mobley o19.5 Pts+Ast,Rotowire Sleeper,Cleveland Cavaliers,Oklahoma City Thunder,1.0,0.5454545454545454,1,0.6,1,0.6,1,100,1.5,3.0,1.5,E.Mobley,Y,28.0
R.Barrett o25.5 Pts+Rebs,Rotowire Sleeper,Toronto Raptors,New York Knicks,0.0,0.6428571428571429,1,0.8,1,0.7,1,100,1.5,3.0,1.5,R.Barrett,N,21.0
J.Poeltl o20.5 Pts+Rebs,Rotowire Prizepicks,Toronto Raptors,New York Knicks,0.0,0.6451612903225806,1,0.4,0,0.5,0,100,1.5,3.0,1.5,J.Poeltl,N,18.0
I.Zubac o26.5 Pts+Rebs,Rotowire Sleeper,Los Angeles Clippers,Denver Nuggets,0.0,0.6111111111111112,1,0.6,1,0.8,1,100,1.5,3.0,1.5,I.Zubac,N,18.0
I.Zubac o26.5 Pts+Rebs,Rotowire Prizepicks,Los Angeles Clippers,Denver Nuggets,0.0,0.6111111111111112,1,0.6,1,0.8,1,100,1.5,3.0,1.5,I.Zubac,N,18.0
E.Mobley o26.5 Pts+Rebs,HPBasketball,Cleveland Cavaliers,Oklahoma City Thunder,1.0,0.4545454545454545,0,0.4,0,0.4,0,-120,1.2,2.2,1.0000000000000002,E.Mobley,Y,31.0
I.Zubac o28.5 Pts+Rebs,Rotowire Sleeper,Los Angeles Clippers,Denver Nuggets,0.0,0.5,0,0.6,1,0.6,1,100,1.5,3.0,1.5,I.Zubac,N,18.0
S.Gilgeous-Alexander u32.5 Pts,sandyplashkes,Oklahoma City Thunder,Cleveland Cavaliers,0.0,0.6,1,0.2,0,0.3,0,-116,1.16,2.16,0.9999999999999998,S.Gilgeous-Alexander,Y,31.0
S.Gilgeous-Alexander u32.5 Pts,LinesAtLunch,Oklahoma City Thunder,Cleveland Cavaliers,0.0,0.6,1,0.2,0,0.3,0,-115,1.15,2.1499999999999995,0.9999999999999996,S.Gilgeous-Alexander,Y,31.0
D.Murray u20.5 Pts,gneiffer07,New Orleans Pelicans,Portland Trail Blazers,1.0,0.85,1,0.8,1,0.9,1,-115,1.15,2.1499999999999995,0.9999999999999996,D.Murray,Y,20.0
T.Camara u11.5 Pts,gneiffer07,Portland Trail Blazers,New Orleans Pelicans,0.0,0.6176470588235294,1,0.2,0,0.4,0,-115,1.15,2.1499999999999995,0.9999999999999996,T.Camara,N,15.0
G.Antetokounmpo o28.5 Pts,JoeDellera,Milwaukee Bucks,San Antonio Spurs,1.0,0.6785714285714286,1,0.6,1,0.8,1,-125,1.0,1.8,0.8,G.Antetokounmpo,N,25.0
J.Williams u20.5 Pts,JoeDellera_duplicate,Oklahoma City Thunder,Cleveland Cavaliers,0.0,0.6744186046511628,1,1.0,1,1.0,1,100,1.0,2.0,1.0,J.Williams,N,25.0
J.Williams u20.5 Pts,allanlemdfs_duplicate,Oklahoma City Thunder,Cleveland Cavaliers,0.0,0.6744186046511628,1,1.0,1,1.0,1,100,0.5,1.0,0.5,J.Williams,N,25.0
S.Henderson o11.5 Pts,RoyalsProps,Portland Trail Blazers,New Orleans Pelicans,0.0,0.4642857142857143,0,0.4,0,0.5,0,-111,1.11,2.1100000000000003,1.0000000000000002,S.Henderson,Y,13.0
B.Coulibaly o14.5 Pts,TopShelfAction,Washington Wizards,Philadelphia 76ers,0.0,0.4333333333333333,0,0.4,0,0.6,1,100,0.9,1.8,0.9,B.Coulibaly,N,5.0
S.Gilgeous-Alexander u32.5 Pts,itsbucketsnba,Oklahoma City Thunder,Cleveland Cavaliers,0.0,0.6,1,0.2,0,0.3,0,-119,1.0,1.8403361344537816,0.8403361344537816,S.Gilgeous-Alexander,Y,31.0
N.Powell o23.5 Pts,kylemurray03,Los Angeles Clippers,Denver Nuggets,0.0,0.5517241379310345,1,0.4,0,0.7,1,-102,1.02,2.02,1.0,N.Powell,Y,30.0
N.Powell o21.5 Pts,the_degenerates,Los Angeles Clippers,Denver Nuggets,0.0,0.6551724137931034,1,0.4,0,0.7,1,-120,1.2,2.2,1.0000000000000002,N.Powell,Y,30.0
G.Antetokounmpo o30.5 Pts,Steakfriend123,Milwaukee Bucks,San Antonio Spurs,1.0,0.5714285714285714,1,0.4,0,0.6,1,-112,1.12,2.12,1.0,G.Antetokounmpo,N,25.0
J.Allen o10.5 Rebs,TopShelfAction,Cleveland Cavaliers,Oklahoma City Thunder,1.0,0.4857142857142857,0,0.4,0,0.3,0,105,0.9,1.845,0.945,J.Allen,Y,11.0
