Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
R.Barrett o25.5 Pts+Rebs,Rotowire Sleeper,Toronto Raptors,R.Barrett,N,21.0,New York Knicks,0.0,0.6428571428571429,1,0.8,1,0.7,1,100,1.5,3.0,1.5
J.Poeltl o20.5 Pts+Rebs,Rotowire Prizepicks,Toronto Raptors,J.Poeltl,N,18.0,New York Knicks,0.0,0.6451612903225806,1,0.4,0,0.5,0,100,1.5,3.0,1.5
B.Lopez o14.5 Pts+Rebs,Rotowire Sleeper,Milwaukee Bucks,B.Lopez,Y,29.0,San Antonio Spurs,1.0,0.6176470588235294,1,0.6,1,0.8,1,100,1.5,3.0,1.5
I.Zubac o26.5 Pts+Rebs,Rotowire Sleeper,Los Angeles Clippers,I.Zubac,N,18.0,Denver Nuggets,0.0,0.6111111111111112,1,0.6,1,0.8,1,100,1.5,3.0,1.5
I.Zubac o26.5 Pts+Rebs,Rotowire Prizepicks,Los Angeles Clippers,I.Zubac,N,18.0,Denver Nuggets,0.0,0.6111111111111112,1,0.6,1,0.8,1,100,1.5,3.0,1.5
G.Antetokounmpo o42.5 Pts+Rebs,PlayerPropSavant,Milwaukee Bucks,G.Antetokounmpo,N,41.0,San Antonio Spurs,1.0,0.5,0,0.2,0,0.4,0,-117,1.17,2.17,1.0
B.Lopez o14.5 Pts+Rebs,Rotowire Prizepicks,Milwaukee Bucks,B.Lopez,Y,29.0,San Antonio Spurs,1.0,0.6176470588235294,1,0.6,1,0.8,1,100,1.5,3.0,1.5
E.Mobley o26.5 Pts+Rebs,HPBasketball,Cleveland Cavaliers,E.Mobley,Y,31.0,Oklahoma City Thunder,1.0,0.4545454545454545,0,0.4,0,0.4,0,-120,1.2,2.2,1.0000000000000002
I.Zubac o28.5 Pts+Rebs,Rotowire Sleeper,Los Angeles Clippers,I.Zubac,N,18.0,Denver Nuggets,0.0,0.5,0,0.6,1,0.6,1,100,1.5,3.0,1.5
M.Porter o25.5 Pts+Rebs,Rotowire Prizepicks,Denver Nuggets,M.Porter,Y,27.0,Los Angeles Clippers,1.0,0.5142857142857142,1,0.6,1,0.6,1,100,1.5,3.0,1.5
