,Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name,Correct,Actual Value
0,S.Gilgeous-Alexander u32.5 Pts,sandyplashkes,Oklahoma City Thunder,Cleveland Cavaliers,0.0,0.6,1,0.2,0,0.3,0,-116,1.16,2.16,0.9999999999999998,S.Gilgeous-Alexander,Y,31.0
1,S.Gilgeous-Alexander u32.5 Pts,LinesAtLunch,Oklahoma City Thunder,Cleveland Cavaliers,0.0,0.6,1,0.2,0,0.3,0,-115,1.15,2.1499999999999995,0.9999999999999996,S.Gilgeous-Alexander,Y,31.0
2,D.Murray u20.5 Pts,gneiffer07,New Orleans Pelicans,Portland Trail Blazers,1.0,0.85,1,0.8,1,0.9,1,-115,1.15,2.1499999999999995,0.9999999999999996,D.Murray,Y,20.0
3,T.Camara u11.5 Pts,gneiffer07,Portland Trail Blazers,New Orleans Pelicans,0.0,0.6176470588235294,1,0.2,0,0.4,0,-115,1.15,2.1499999999999995,0.9999999999999996,T.Camara,N,15.0
4,G.Antetokounmpo o28.5 Pts,JoeDellera,Milwaukee Bucks,San Antonio Spurs,1.0,0.6785714285714286,1,0.6,1,0.8,1,-125,1.0,1.8,0.8,G.Antetokounmpo,N,25.0
5,J.Williams u20.5 Pts,JoeDellera_duplicate,Oklahoma City Thunder,Cleveland Cavaliers,0.0,0.6744186046511628,1,1.0,1,1.0,1,100,1.0,2.0,1.0,J.Williams,N,25.0
6,J.Williams u20.5 Pts,allanlemdfs_duplicate,Oklahoma City Thunder,Cleveland Cavaliers,0.0,0.6744186046511628,1,1.0,1,1.0,1,100,0.5,1.0,0.5,J.Williams,N,25.0
7,S.Henderson o11.5 Pts,RoyalsProps,Portland Trail Blazers,New Orleans Pelicans,0.0,0.4642857142857143,0,0.4,0,0.5,0,-111,1.11,2.1100000000000003,1.0000000000000002,S.Henderson,Y,13.0
8,B.Coulibaly o14.5 Pts,TopShelfAction,Washington Wizards,Philadelphia 76ers,0.0,0.4333333333333333,0,0.4,0,0.6,1,100,0.9,1.8,0.9,B.Coulibaly,N,5.0
9,S.Gilgeous-Alexander u32.5 Pts,itsbucketsnba,Oklahoma City Thunder,Cleveland Cavaliers,0.0,0.6,1,0.2,0,0.3,0,-119,1.0,1.8403361344537816,0.8403361344537816,S.Gilgeous-Alexander,Y,31.0
10,N.Powell o23.5 Pts,kylemurray03,Los Angeles Clippers,Denver Nuggets,0.0,0.5517241379310345,1,0.4,0,0.7,1,-102,1.02,2.02,1.0,N.Powell,Y,30.0
11,N.Powell o21.5 Pts,the_degenerates,Los Angeles Clippers,Denver Nuggets,0.0,0.6551724137931034,1,0.4,0,0.7,1,-120,1.2,2.2,1.0000000000000002,N.Powell,Y,30.0
12,G.Antetokounmpo o30.5 Pts,Steakfriend123,Milwaukee Bucks,San Antonio Spurs,1.0,0.5714285714285714,1,0.4,0,0.6,1,-112,1.12,2.12,1.0,G.Antetokounmpo,N,25.0
