,Unnamed: 0,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
1,1,P.Washington o5.5 Rebs,GDAWG5000,-125,0.63,P.Washington,Dallas Mavericks,Los Angeles Clippers,1,1.134,0.5040000000000001,0.6129032258064516,1,0.8,1,0.7,1
3,3,P.Washington o5.5 Rebs,ChrisRaybon,-125,1.0,P.Washington,Dallas Mavericks,Los Angeles Clippers,1,1.8,0.8,0.6129032258064516,1,0.8,1,0.7,1
5,5,P.Washington o5.5 Rebs,JoeDellera,-125,0.5,P.Washington,Dallas Mavericks,Los Angeles Clippers,1,0.9,0.4,0.6129032258064516,1,0.8,1,0.7,1
6,6,L.Doncic o9.5 Rebs,charliedisturco,100,0.5,L.Doncic,Dallas Mavericks,Los Angeles Clippers,1,1.0,0.5,0.4722222222222222,0,0.4,0,0.6,1
11,11,P.Washington o5.5 Rebs,GreenDotDaily,-130,1.0,P.Washington,Dallas Mavericks,Los Angeles Clippers,1,1.7692307692307692,0.7692307692307692,0.6129032258064516,1,0.8,1,0.7,1
24,24,B.Lopez u5.5 Rebs,SBK5065,-150,1.0,B.Lopez,Milwaukee Bucks,Indiana Pacers,0,1.6666666666666663,0.6666666666666665,0.5925925925925926,1,1.0,1,0.8,1
25,25,A.Nesmith u5.5 Rebs,SBK5065,-148,1.0,A.Nesmith,Indiana Pacers,Milwaukee Bucks,1,1.6756756756756757,0.6756756756756757,0.8666666666666667,1,0.8,1,0.9,1
29,29,P.Siakam u10.5 Rebs,SBK5065,-122,1.0,P.Siakam,Indiana Pacers,Milwaukee Bucks,1,1.819672131147541,0.819672131147541,0.7441860465116279,1,0.6,1,0.7,1
32,32,B.Lopez u5.5 Rebs,GDAWG5000,-125,0.63,B.Lopez,Milwaukee Bucks,Indiana Pacers,0,1.134,0.5040000000000001,0.5925925925925926,1,1.0,1,0.8,1
33,33,B.Lopez u5.5 Rebs,JoeDellera,-125,0.5,B.Lopez,Milwaukee Bucks,Indiana Pacers,0,0.9,0.4,0.5925925925925926,1,1.0,1,0.8,1
35,35,P.Siakam u10.5 Rebs,kylemurray03,-110,1.1,P.Siakam,Indiana Pacers,Milwaukee Bucks,1,2.1,1.0,0.7441860465116279,1,0.6,1,0.7,1
