,Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
17,C.Paul o11.5 Pts+Rebs,Markus_Markets,San Antonio Spurs,Phoenix Suns,0.0,0.75,1,0.8,1,0.9,1,-120.0,1.0,1.8333333333333333,0.8333333333333335,C.Paul
26,I.Zubac o27.5 Pts+Rebs,RoyalsProps,Los Angeles Clippers,Portland Trail Blazers,1.0,0.5909090909090909,1,0.8,1,0.6,1,-115.0,1.15,2.1499999999999995,0.9999999999999996,I.Zubac
27,I.Zubac o27.5 Pts+Rebs,Mjaybrxd,Los Angeles Clippers,Portland Trail Blazers,1.0,0.5909090909090909,1,0.8,1,0.6,1,-115.0,1.0,1.869565217391304,0.8695652173913042,I.Zubac
34,D.Sabonis o30.5 Pts+Rebs,Rotowire Prizepicks,Sacramento Kings,Houston Rockets,1.0,0.7894736842105263,1,1.0,1,0.9,1,100.0,1.5,3.0,1.5,D.Sabonis
37,M.Porter o22.5 Pts+Rebs,Rotowire Sleeper,Denver Nuggets,Golden State Warriors,1.0,0.7222222222222222,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,M.Porter
48,W.Kessler o17.5 Pts+Rebs,Rotowire Sleeper,Utah Jazz,Oklahoma City Thunder,0.0,0.5714285714285714,1,0.8,1,0.6,1,100.0,1.5,3.0,1.5,W.Kessler
52,W.Kessler o17.5 Pts+Rebs,MJCLocks,Utah Jazz,Oklahoma City Thunder,0.0,0.5714285714285714,1,0.8,1,0.6,1,-130.0,1.0,1.7692307692307692,0.7692307692307692,W.Kessler
64,I.Hartenstein o23.5 Pts+Rebs,CeeJPicks,Oklahoma City Thunder,Utah Jazz,1.0,1.0,1,1.0,1,1.0,1,-120.0,1.2,2.2,1.0000000000000002,I.Hartenstein
69,E.Mobley o27.5 Pts+Rebs,the_degenerates,Cleveland Cavaliers,Washington Wizards,1.0,0.35,0,0.4,0,0.5,0,-110.0,1.1,2.1,1.0,E.Mobley
71,D.Avdija o14.5 Pts+Rebs,Rotowire Sleeper,Portland Trail Blazers,Los Angeles Clippers,0.0,0.6666666666666666,1,1.0,1,0.9,1,100.0,1.5,3.0,1.5,D.Avdija
84,J.Sochan o13.5 Pts+Rebs,Rotowire Sleeper,San Antonio Spurs,Phoenix Suns,0.0,0.8571428571428571,1,0.8,1,0.8571428571428571,1,100.0,1.5,3.0,1.5,J.Sochan
86,J.Grant o17.5 Pts+Rebs,Rotowire Sleeper,Portland Trail Blazers,Los Angeles Clippers,0.0,0.631578947368421,1,0.6,1,0.5,0,100.0,1.5,3.0,1.5,J.Grant
89,C.Braun o17.5 Pts+Rebs,Rotowire Prizepicks,Denver Nuggets,Golden State Warriors,1.0,0.8333333333333334,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,C.Braun
