,Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
25,J.Morant o31.5 Pts+Rebs+Ast,kylemurray03,Memphis Grizzlies,Dallas Mavericks,0.0,0.6363636363636364,1,0.6,1,0.6,1,-115.0,1.15,2.1499999999999995,0.9999999999999996,J.Morant
29,D.Fox o34.5 Pts+Rebs+Ast,Rotowire Sleeper,Sacramento Kings,Houston Rockets,1.0,0.5714285714285714,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5,D.Fox
33,B.Beal o21.5 Pts+Rebs+Ast,Rotowire Sleeper,Phoenix Suns,San Antonio Spurs,1.0,0.8181818181818182,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,B.Beal
36,B.Coulibaly o17.5 Pts+Rebs+Ast,gneiffer07,Washington Wizards,Cleveland Cavaliers,0.0,0.5294117647058824,1,0.2,0,0.4,0,-120.0,1.2,2.2,1.0000000000000002,B.Coulibaly
46,C.Braun o19.5 Pts+Rebs+Ast,Rotowire Sleeper,Denver Nuggets,Golden State Warriors,1.0,0.8333333333333334,1,0.8,1,0.9,1,100.0,1.5,3.0,1.5,C.Braun
56,T.Jackson-Davis o14.5 Pts+Rebs+Ast,ThePropfessor_,Golden State Warriors,Denver Nuggets,0.0,0.4736842105263157,0,0.4,0,0.5,0,-125.0,1.25,2.25,1.0,T.Jackson-Davis
68,K.Thompson u18.5 Pts+Rebs+Ast,allanlemdfs,Dallas Mavericks,Memphis Grizzlies,1.0,0.4117647058823529,0,0.6,1,0.4,0,-125.0,0.63,1.134,0.5040000000000001,K.Thompson
70,N.Jokic o50.5 Pts+Rebs+Ast,the_degenerates,Denver Nuggets,Golden State Warriors,1.0,0.7333333333333333,1,0.6,1,0.8,1,-115.0,1.15,2.1499999999999995,0.9999999999999996,N.Jokic
77,J.Sochan o18.5 Pts+Rebs+Ast,Rotowire Sleeper,San Antonio Spurs,Phoenix Suns,0.0,0.8571428571428571,1,0.8,1,0.8571428571428571,1,100.0,1.5,3.0,1.5,J.Sochan
82,D.Ayton o26.5 Pts+Rebs+Ast,Rotowire Sleeper,Portland Trail Blazers,Los Angeles Clippers,0.0,0.6428571428571429,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,D.Ayton
88,D.Avdija o19.5 Pts+Rebs+Ast,Rotowire Sleeper,Portland Trail Blazers,Los Angeles Clippers,0.0,0.6666666666666666,1,1.0,1,0.9,1,100.0,1.5,3.0,1.5,D.Avdija
