,Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
6,T.Maxey o24.5 Pts,Markus_Markets,Philadelphia 76ers,Charlotte Hornets,0.0,0.5833333333333334,1,0.6,1,0.6,1,-115.0,1.0,1.869565217391304,0.8695652173913042,T.Maxey
11,P.Siakam o20.5 Pts,therocketplays,Indiana Pacers,Toronto Raptors,0.0,0.5714285714285714,1,0.6,1,0.7,1,-105.0,1.05,2.05,0.9999999999999998,P.Siakam
16,K.Durant o24.5 Pts,RoyalsProps,Phoenix Suns,San Antonio Spurs,1.0,0.6666666666666666,1,0.6,1,0.6,1,-118.0,1.18,2.18,0.9999999999999998,K.Durant
20,C.Braun o12.5 Pts,Mjaybrxd,Denver Nuggets,Golden State Warriors,1.0,0.8333333333333334,1,0.8,1,0.9,1,-120.0,1.0,1.8333333333333333,0.8333333333333335,C.Braun
32,E.Mobley o17.5 Pts,RoyalsProps,Cleveland Cavaliers,Washington Wizards,1.0,0.4,0,0.4,0,0.5,0,-110.0,1.1,2.1,1.0,E.Mobley
49,W.Kessler o8.5 Pts,Rotowire Prizepicks,Utah Jazz,Oklahoma City Thunder,0.0,0.5714285714285714,1,0.8,1,0.6,1,100.0,1.5,3.0,1.5,W.Kessler
55,C.Braun o12.5 Pts,Rotowire Sleeper,Denver Nuggets,Golden State Warriors,1.0,0.8333333333333334,1,0.8,1,0.9,1,100.0,1.5,3.0,1.5,C.Braun
73,D.Bane o15.5 Pts,itsbucketsnba,Memphis Grizzlies,Dallas Mavericks,0.0,0.4285714285714285,0,0.2,0,0.3,0,-125.0,1.0,1.8,0.8,D.Bane
74,D.Booker u25.5 Pts,itsbucketsnba,Phoenix Suns,San Antonio Spurs,1.0,0.5263157894736842,1,0.2,0,0.4,0,-120.0,1.0,1.8333333333333333,0.8333333333333335,D.Booker
83,M.Plumlee o5.5 Pts,Rotowire Prizepicks,Phoenix Suns,San Antonio Spurs,1.0,0.4444444444444444,0,0.4,0,0.5,0,100.0,1.5,3.0,1.5,M.Plumlee
