,Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
4,R.Gobert o23.5 Pts+Rebs,Markus_Markets,Minnesota Timberwolves,Charlotte Hornets,1.0,0.5,0,0.4,0,0.5,0,-130.0,1.0,1.7692307692307692,0.7692307692307692,R.Gobert
14,D.Ayton o26.5 Pts+Rebs,Mjaybrxd,Portland Trail Blazers,New Orleans Pelicans,0.0,0.4285714285714285,0,0.6,1,0.4285714285714285,0,-120.0,1.0,1.8333333333333333,0.8333333333333335,D.Ayton
41,T.Camara o12.5 Pts+Rebs,Rotowire Prizepicks,Portland Trail Blazers,New Orleans Pelicans,0.0,0.7142857142857143,1,0.8,1,0.7142857142857143,1,100.0,1.5,3.0,1.5,T.Camara
58,E.Mobley o24.5 Pts+Rebs,Rotowire Prizepicks,Cleveland Cavaliers,Milwaukee Bucks,1.0,0.7142857142857143,1,0.8,1,0.7142857142857143,1,100.0,1.5,3.0,1.5,E.Mobley
79,L.Ball o29.5 Pts+Rebs,Rotowire Prizepicks,Charlotte Hornets,Minnesota Timberwolves,0.0,0.8333333333333334,1,0.8,1,0.8333333333333334,1,100.0,1.5,3.0,1.5,L.Ball
89,E.Mobley o24.5 Pts+Rebs,Rotowire Sleeper,Cleveland Cavaliers,Milwaukee Bucks,1.0,0.7142857142857143,1,0.8,1,0.7142857142857143,1,100.0,1.5,3.0,1.5,E.Mobley
99,B.Adebayo o25.5 Pts+Rebs,CeeJPicks,Miami Heat,Sacramento Kings,1.0,0.2,0,0.2,0,0.2,0,-110.0,1.1,2.1,1.0,B.Adebayo
102,K.Murray o20.5 Pts+Rebs,Rotowire Sleeper,Sacramento Kings,Miami Heat,0.0,0.5,0,0.4,0,0.5,0,100.0,1.5,3.0,1.5,K.Murray
107,T.Camara o12.5 Pts+Rebs,Rotowire Sleeper,Portland Trail Blazers,New Orleans Pelicans,0.0,0.7142857142857143,1,0.8,1,0.7142857142857143,1,100.0,1.5,3.0,1.5,T.Camara
109,S.Curry o6.5 Pts+Rebs,Rotowire Prizepicks,Charlotte Hornets,Minnesota Timberwolves,0.0,1.0,1,1.0,1,1.0,1,100.0,1.5,3.0,1.5,S.Curry
111,I.Zubac o27.5 Pts+Rebs,Rotowire Sleeper,Los Angeles Clippers,San Antonio Spurs,1.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1,100.0,1.5,3.0,1.5,I.Zubac
