,Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
27,B.Coulibaly o14.5 Pts,PropBetGuy,Washington Wizards,Golden State Warriors,1.0,0.8,1,0.8,1,0.8,1,-120.0,1.2,2.2,1.0000000000000002,B.Coulibaly
28,N.Jovic o6.5 Pts,Rotowire Sleeper,Miami Heat,Sacramento Kings,1.0,0.6,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,N.Jovic
34,N.Powell o19.5 Pts,MJCLocks,Los Angeles Clippers,San Antonio Spurs,1.0,0.8333333333333334,1,1.0,1,0.8333333333333334,1,-125.0,1.0,1.8,0.8,N.Powell
68,A.Davis o26.5 Pts,FirefighterBets,Los Angeles Lakers,Detroit Pistons,0.0,0.8333333333333334,1,0.8,1,0.8333333333333334,1,-130.0,1.0,1.7692307692307692,0.7692307692307692,A.Davis
81,M.McBride o9.5 Pts,PropBetGuy,New York Knicks,Houston Rockets,0.0,0.8,1,0.8,1,0.8,1,-115.0,1.15,2.1499999999999995,0.9999999999999996,M.McBride
82,J.Mogbo o5.5 Pts,Rotowire Sleeper,Toronto Raptors,Denver Nuggets,0.0,0.8571428571428571,1,0.8,1,0.8571428571428571,1,100.0,1.5,3.0,1.5,J.Mogbo
84,C.Braun u12.5 Pts,itsbucketsnba,Denver Nuggets,Toronto Raptors,1.0,0.3333333333333333,0,0.4,0,0.3333333333333333,0,-104.0,1.0,1.9615384615384617,0.9615384615384616,C.Braun
85,C.Cunningham o23.5 Pts,itsbucketsnba,Detroit Pistons,Los Angeles Lakers,1.0,0.4285714285714285,0,0.2,0,0.4285714285714285,0,-135.0,1.0,1.7407407407407407,0.7407407407407407,C.Cunningham
92,J.Duren u10.5 Pts,JBBets1,Detroit Pistons,Los Angeles Lakers,1.0,0.5714285714285714,1,0.6,1,0.5714285714285714,1,-122.0,1.0,1.819672131147541,0.819672131147541,J.Duren
101,F.Wagner u19.5 Pts,ThePropfessor_,Orlando Magic,Oklahoma City Thunder,0.0,0.5714285714285714,1,0.8,1,0.5714285714285714,1,-125.0,1.25,2.25,1.0,F.Wagner
104,S.Curry o5.5 Pts,Rotowire Prizepicks,Charlotte Hornets,Minnesota Timberwolves,0.0,1.0,1,1.0,1,1.0,1,100.0,1.5,3.0,1.5,S.Curry
106,J.Randle o20.5 Pts,Rotowire Prizepicks,Minnesota Timberwolves,Charlotte Hornets,1.0,0.6666666666666666,1,0.8,1,0.6666666666666666,1,100.0,1.5,3.0,1.5,J.Randle
110,G.Williams o8.5 Pts,Rotowire Prizepicks,Charlotte Hornets,Minnesota Timberwolves,0.0,0.3333333333333333,0,0.4,0,0.3333333333333333,0,100.0,1.5,3.0,1.5,G.Williams
113,K.Dunn o5.5 Pts,Rotowire Prizepicks,Los Angeles Clippers,San Antonio Spurs,1.0,0.8333333333333334,1,1.0,1,0.8333333333333334,1,100.0,1.5,3.0,1.5,K.Dunn
