Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name,Correct,Actual Value
G.Antetokounmpo o5.5 Ast,PvB_Bets,Milwaukee Bucks,Orlando Magic,1.0,0.5714285714285714,1,0.4,0,0.6,1,112,1.0,2.12,1.12,G.Antetokounmpo,N,1.0
I.Hartenstein o0.5 Stl,MJCLocks,Oklahoma City Thunder,Dallas Mavericks,1.0,0.625,1,1.0,1,0.625,1,-125,1.25,2.25,1.0,I.Hartenstein,Y,1.0
I.Hartenstein o21.5 Pts+Rebs,therocketplays,Oklahoma City Thunder,Dallas Mavericks,1.0,0.75,1,0.6,1,0.75,1,-135,1.35,2.35,1.0,I.Hartenstein,Y,23.0
K.Thompson u16.5 Pts+Rebs,Rotowire Prizepicks,Dallas Mavericks,Oklahoma City Thunder,0.0,0.5,0,0.6,1,0.5,0,100,1.5,3.0,1.5,K.Thompson,N,23.0
S.Gilgeous-Alexander u36.5 Pts+Rebs,Rotowire Prizepicks,Oklahoma City Thunder,Dallas Mavericks,1.0,0.6521739130434783,1,0.6,1,0.5,0,100,1.5,3.0,1.5,S.Gilgeous-Alexander,N,47.0
G.Trent o8.5 Pts,Rotowire Prizepicks,Milwaukee Bucks,Orlando Magic,1.0,0.7142857142857143,1,0.8,1,0.8,1,100,1.5,3.0,1.5,G.Trent,N,6.0
I.Hartenstein o11.5 Rebs,JoeDellera,Oklahoma City Thunder,Dallas Mavericks,1.0,0.75,1,0.8,1,0.75,1,-115,1.0,1.869565217391304,0.8695652173913042,I.Hartenstein,Y,13.0
G.Antetokounmpo o10.5 Rebs,Rotowire Sleeper,Milwaukee Bucks,Orlando Magic,1.0,0.7619047619047619,1,0.8,1,0.7,1,100,1.5,3.0,1.5,G.Antetokounmpo,N,7.0
K.Irving o4.5 Rebs,PvB_Bets,Dallas Mavericks,Oklahoma City Thunder,0.0,0.5909090909090909,1,0.8,1,0.6,1,155,0.25,0.6375,0.3874999999999999,K.Irving,N,2.0
K.Irving o3.5 Rebs,PvB_Bets,Dallas Mavericks,Oklahoma City Thunder,0.0,0.7272727272727273,1,1.0,1,0.8,1,-140,1.0,1.7142857142857144,0.7142857142857144,K.Irving,N,2.0
A.Wiggins o2.5 Rebs,Rotowire Sleeper,Oklahoma City Thunder,Dallas Mavericks,1.0,0.7391304347826086,1,1.0,1,0.8,1,100,1.5,3.0,1.5,A.Wiggins,N,0.0
D.Lillard o3.5 Rebs,Rotowire Sleeper,Milwaukee Bucks,Orlando Magic,1.0,0.85,1,1.0,1,0.9,1,100,1.5,3.0,1.5,D.Lillard,N,2.0
K.Thompson o2.5 3pt M,JoeDellera,Dallas Mavericks,Oklahoma City Thunder,0.0,0.55,1,0.6,1,0.6,1,-125,1.0,1.8,0.8,K.Thompson,Y,5.0
L.Doncic u46.5 Pts+Rebs+Ast,LinesAtLunch,Dallas Mavericks,Oklahoma City Thunder,0.0,0.5555555555555556,1,0.4,0,0.6,1,-112,1.12,2.12,1.0,L.Doncic,Y,32.0
L.Doncic u46.5 Pts+Rebs+Ast,sandyplashkes,Dallas Mavericks,Oklahoma City Thunder,0.0,0.5555555555555556,1,0.4,0,0.6,1,-112,1.12,2.12,1.0,L.Doncic,Y,32.0
I.Hartenstein o26.5 Pts+Rebs+Ast,PvB_Bets,Oklahoma City Thunder,Dallas Mavericks,1.0,0.75,1,0.6,1,0.75,1,-115,1.0,1.869565217391304,0.8695652173913042,I.Hartenstein,N,26.0
K.Irving o30.5 Pts+Rebs+Ast,Rotowire Prizepicks,Dallas Mavericks,Oklahoma City Thunder,0.0,0.6363636363636364,1,0.8,1,0.7,1,100,1.5,3.0,1.5,K.Irving,N,24.0
