PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
J.Wilson,Brooklyn Nets,[[2.2290998]],[2.28431752],[2.],[2.0238912],[[2.0477884]],1.7821542416291667,1.8950139284133911,1.955031156539917,2.2606234550476074,1.905
D.Mitchell,Toronto Raptors,[[6.0505238]],[6.06524669],[5.745],[5.7537313],[[5.761293]],6.088859782584635,5.750164985656738,6.216649055480957,6.418653964996338,8.015
S.Hauser,Boston Celtics,[[1.1306721]],[1.39355257],[1.],[1.0780841],[[1.1047692]],1.0938905118165265,1.1373190879821777,1.1857823133468628,1.3740180730819702,1.195
D.DeRozan,Sacramento Kings,[[3.551664]],[3.48793806],[3.255],[3.4734833],[[3.64538]],3.5697010938936264,4.299798965454102,3.6754255294799805,3.9574050903320312,2.685
A.Len,Sacramento Kings,[[0.8823843]],[1.36299464],[1.02],[1.0157155],[[1.4768137]],1.4435054697847027,1.413429617881775,1.4769163131713867,1.3296186923980713,1.115
K.Porter,Los Angeles Clippers,[[1.7363713]],[1.67034566],[1.835],[1.8923236],[[2.1407495]],1.8823062700904694,1.8241331577301025,1.8702917098999023,2.1215603351593018,2.16
J.Edwards,Philadelphia 76ers,[[2.8813689]],[1.45695285],[1.33],[1.0626595],[[2.8686306]],0.6738325315562833,1.2560641765594482,0.9101829528808594,1.318817377090454,1.105
T.Maxey,Philadelphia 76ers,[[5.958061]],[5.71294412],[6.32],[6.582695],[[6.3260493]],4.734681367822114,5.613241195678711,4.5098161697387695,5.563746929168701,5.365
A.Burks,Miami Heat,[[2.1097379]],[2.39949797],[2.015],[2.0993817],[[2.333051]],1.9024642913631684,1.6807547807693481,2.1345419883728027,2.3923792839050293,3.07
P.Larsson,Miami Heat,[[1.5624661]],[1.62702641],[1.75],[1.7892287],[[1.5540687]],1.937108135690349,1.9763273000717163,2.0205771923065186,1.9722703695297241,2.125
D.Robinson,Miami Heat,[[1.1517084]],[1.36052428],[1.075],[1.1118189],[[1.2144505]],0.9740001137296156,1.3222429752349854,0.9907568097114563,1.4892901182174683,1.5
H.Highsmith,Miami Heat,[[0.36130208]],[0.58486002],[1.],[0.90909827],[[0.6769]],0.5061779191603057,0.6350319385528564,0.6438988447189331,0.6465399861335754,0.425
B.Adebayo,Miami Heat,[[2.9158242]],[2.86352014],[2.955],[2.9951034],[[3.0150476]],2.6909934310898467,3.09100341796875,2.7295801639556885,3.203143835067749,2.485
J.Butler,Miami Heat,[[6.250238]],[6.19195219],[6.045],[5.550199],[[6.1910424]],5.519696004311373,6.088868618011475,5.093748569488525,6.190000057220459,4.635
P.Pritchard,Boston Celtics,[[2.2484565]],[2.23641091],[2.27],[2.4866002],[[2.3213677]],2.5065546909911585,2.6786890029907227,2.570984125137329,2.7026283740997314,3.245
R.Gobert,Minnesota Timberwolves,[[1.5777464]],[1.76103022],[1.945],[1.9494163],[[1.9013405]],1.5317488240998243,1.784012794494629,1.7487117052078247,1.6773250102996826,2.24
J.McDaniels,Minnesota Timberwolves,[[2.243842]],[2.27740437],[2.01],[2.058204],[[2.3251889]],2.155096725537769,2.2072854042053223,2.2005739212036133,2.477813482284546,1.615
D.DiVincenzo,Minnesota Timberwolves,[[3.9385347]],[3.70361026],[3.76],[3.6074698],[[4.28582]],3.8260295637547794,3.748271942138672,3.8640363216400146,4.184996128082275,5.1
J.Minott,Minnesota Timberwolves,[[0.83445907]],[1.24003733],[1.005],[1.028944],[[1.0203667]],0.11153025979296427,0.6465446949005127,0.18675367534160614,1.0693702697753906,0.215
J.Tatum,Boston Celtics,[[5.8260903]],[5.85746033],[5.895],[6.3075037],[[6.4784307]],5.209992807511815,5.7313618659973145,5.257663249969482,6.0768609046936035,4.51
J.Battle,Toronto Raptors,[[0.31450537]],[0.40070174],[1.],[0.],[[0.19469556]],0.26304960916942755,0.23392313718795776,0.426848441362381,0.4443276524543762,0.19
G.Temple,Toronto Raptors,[[0.59264815]],[0.76239147],[1.],[0.97832173],[[0.6086601]],1.231835493537126,0.9665989875793457,1.3311710357666016,0.9254474639892578,2.08
A.Horford,Boston Celtics,[[1.5556656]],[1.76869501],[1.975],[1.7851366],[[1.6671944]],1.698870814788581,1.8657958507537842,1.8515117168426514,1.9143807888031006,1.53
E.Mobley,Cleveland Cavaliers,[[1.4656627]],[1.79868602],[1.635],[1.6590499],[[2.010358]],2.2671125699414536,2.2855827808380127,2.327125072479248,2.010127305984497,1.475
J.Poeltl,Toronto Raptors,[[2.6080928]],[2.59002467],[2.905],[2.9044816],[[2.6272717]],2.3141485385633964,2.291001081466675,2.3358469009399414,2.687316656112671,2.115
X.Tillman,Boston Celtics,[[0.5216539]],[0.74335411],[1.],[0.9002471],[[0.497798]],0.7101047798782464,0.6691888570785522,0.7595469355583191,0.8401989340782166,0.455
S.Barnes,Toronto Raptors,[[6.535895]],[6.46367536],[6.045],[5.7234416],[[6.5485225]],5.920519731465114,5.77723503112793,5.559343338012695,6.398301601409912,6.33
T.Jerome,Cleveland Cavaliers,[[2.317874]],[2.61647317],[2.58],[2.5842566],[[3.2042532]],3.6504040840712286,3.336984872817993,3.9032328128814697,2.8742730617523193,3.85
S.Merrill,Cleveland Cavaliers,[[1.4500858]],[1.69030209],[1.26],[1.3440547],[[1.438751]],1.8960143860649739,1.6466225385665894,1.8218944072723389,1.7489174604415894,2.48
G.Niang,Cleveland Cavaliers,[[0.46245822]],[0.69022707],[1.],[0.86992484],[[0.5809535]],0.8658219185548423,0.42453762888908386,0.8092143535614014,0.7281923294067383,1.315
O.Agbaji,Toronto Raptors,[[1.1586514]],[1.27784086],[1.1],[1.2657534],[[1.3796419]],1.2697060912293603,1.0097888708114624,1.2860651016235352,1.4303542375564575,2.08
C.Porter,Cleveland Cavaliers,[[0.6893057]],[0.78045853],[1.005],[1.1826361],[[0.8629209]],0.9902737500146069,0.7588057518005371,1.041127324104309,0.9013976454734802,1.24
J.Mogbo,Toronto Raptors,[[1.4471037]],[1.5410367],[1.73],[1.5741976],[[1.517002]],1.7334134743530307,1.4019701480865479,1.6305968761444092,1.8033545017242432,1.88
J.Shead,Toronto Raptors,[[5.45285]],[5.85670647],[5.075],[4.814162],[[5.4454365]],5.531553324777645,5.207503318786621,5.427433967590332,5.937589645385742,7.345
C.Boucher,Toronto Raptors,[[0.49440008]],[0.74120747],[1.],[0.8292716],[[0.5875039]],0.49562383416739986,0.3828160762786865,0.6291136145591736,0.6234061121940613,0.745
K.Kuzma,Washington Wizards,[[2.106342]],[2.02987705],[2.235],[2.0716238],[[2.5065482]],2.412196573935892,2.248821973800659,2.6591601371765137,2.6326050758361816,2.08
K.George,Washington Wizards,[[2.1430829]],[2.57055014],[2.],[2.1375153],[[2.4766486]],2.26527423797097,2.1762516498565674,2.1928486824035645,2.556881904602051,1.77
M.Brogdon,Washington Wizards,[[1.981565]],[2.21037623],[2.005],[1.946067],[[2.286675]],1.8024365443854418,1.7077335119247437,1.6326615810394287,2.309119939804077,3.465
