PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
J.Wilson,Brooklyn Nets,[[0.01971414]],[0.26000088],[0.],[0.0144414],[[0.]],0.0,9.80467302724719e-05,0.002358837518841028,0.010607067495584488,0.0
D.Mitchell,Toronto Raptors,[[0.25979176]],[0.75753874],[1.],[0.],[[0.3194601]],0.27372167784029344,6.707840657327324e-05,0.387057363986969,0.34953150153160095,0.18
S.Hauser,Boston Celtics,[[0.14106877]],[0.37485805],[1.],[0.],[[0.22175033]],0.15876008398439465,5.828106077387929e-05,0.1925303190946579,0.25357234477996826,0.1
D.DeRozan,Sacramento Kings,[[0.3946145]],[0.81359842],[1.],[0.00035012],[[0.5380039]],0.3204283038249103,0.013576358556747437,0.43604642152786255,0.45730990171432495,0.825
A.Len,Sacramento Kings,[[0.6044099]],[0.8803356],[1.],[0.9280137],[[1.0720181]],0.5643345963576604,0.6395675539970398,0.967710554599762,0.7674084305763245,0.755
K.Porter,Los Angeles Clippers,[[0.12632358]],[0.59084921],[1.],[0.],[[0.25582334]],0.042511248565390375,0.00011426435958128422,0.18106713891029358,0.21875302493572235,0.77
J.Edwards,Philadelphia 76ers,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.00011896180512849241,0.007434182334691286,0.005481633357703686,0.0
T.Maxey,Philadelphia 76ers,[[0.50699455]],[1.02806442],[1.],[0.07535595],[[0.56455]],0.4560181141071713,0.24065902829170227,0.5369243621826172,0.5748881697654724,0.29
A.Burks,Miami Heat,[[0.07398455]],[0.21443914],[0.],[0.],[[0.07952539]],0.09124705010303255,0.0010213835630565882,0.19791308045387268,0.1417721062898636,0.13
P.Larsson,Miami Heat,[[0.00533078]],[0.],[0.],[0.],[[0.]],0.0,0.0002019025560002774,0.004995646886527538,0.0,0.0
D.Robinson,Miami Heat,[[0.31561744]],[0.69666644],[1.],[0.9438123],[[0.49546254]],0.25883007771010647,0.0005566798499785364,0.36070170998573303,0.4683031141757965,0.19
H.Highsmith,Miami Heat,[[0.41400877]],[0.71636852],[1.],[0.892574],[[0.6859307]],0.26267245636851533,0.00101757375523448,0.40683647990226746,0.5434502959251404,0.335
B.Adebayo,Miami Heat,[[0.92370814]],[1.22902078],[1.],[1.0075879],[[0.93992645]],0.847113489866296,0.868020236492157,1.0008580684661865,0.96271812915802,0.89
J.Butler,Miami Heat,[[0.41906574]],[0.75593642],[1.],[0.],[[0.4915344]],0.26270708679069676,0.0007225036388263106,0.4103226661682129,0.4461049437522888,0.35
P.Pritchard,Boston Celtics,[[0.]],[0.10458013],[0.],[0.00614485],[[0.]],0.0,3.2141477277036756e-05,0.007339875213801861,0.06644526869058609,0.0
R.Gobert,Minnesota Timberwolves,[[1.0111752]],[1.42633483],[1.],[1.001843],[[1.0096802]],1.269276212082144,1.12421715259552,1.5688873529434204,1.204727292060852,1.725
J.McDaniels,Minnesota Timberwolves,[[0.888312]],[1.19487148],[1.],[1.0244935],[[0.8113494]],0.8729822976973598,0.6890155673027039,0.9946783185005188,0.8971273899078369,1.61
D.DiVincenzo,Minnesota Timberwolves,[[0.00596547]],[0.37187312],[0.],[0.02012895],[[0.0267235]],0.0,0.0,0.0,0.06217789649963379,0.0
J.Minott,Minnesota Timberwolves,[[0.20644]],[0.52546525],[1.],[0.84452903],[[0.4203361]],0.2775861690901308,0.0,0.5700008869171143,0.4313477575778961,0.485
J.Tatum,Boston Celtics,[[0.5650128]],[0.75113088],[1.],[0.992323],[[0.7006767]],0.5810595040859302,0.3197793662548065,0.6445276141166687,0.7199574708938599,0.39
J.Battle,Toronto Raptors,[[0.24144676]],[0.45291974],[1.],[0.93478525],[[0.37765944]],0.30299232871538473,0.00013448798563331366,0.4295429587364197,0.35455629229545593,0.235
G.Temple,Toronto Raptors,[[0.05119082]],[0.2471518],[1.],[0.],[[0.09864647]],0.11086239545629037,0.00011814146273536608,0.2988467812538147,0.17296648025512695,0.635
A.Horford,Boston Celtics,[[0.6893737]],[0.64921365],[1.],[0.9985574],[[0.6246733]],0.5647459404280075,0.3200857937335968,0.6280961036682129,0.6313155889511108,0.395
E.Mobley,Cleveland Cavaliers,[[1.6896347]],[2.0770474],[1.995],[1.4193565],[[1.7538108]],1.9040400930660617,2.1157355308532715,1.9631438255310059,2.0850319862365723,1.17
J.Poeltl,Toronto Raptors,[[1.3528467]],[1.71875802],[1.02],[1.187778],[[1.2211168]],1.0735517068386733,1.1397136449813843,1.1562851667404175,1.233965277671814,0.555
X.Tillman,Boston Celtics,[[0.00231457]],[0.15554089],[0.],[0.0495178],[[0.]],0.0,4.823217022931203e-05,0.002732528606429696,0.047881320118904114,0.0
S.Barnes,Toronto Raptors,[[0.2912004]],[0.62237544],[1.],[0.],[[0.33438745]],0.29165858391050736,0.0,0.39686596393585205,0.3012526333332062,0.2
T.Jerome,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.03500381],[[0.]],0.0,0.00012234089081175625,0.012170778587460518,0.0,0.0
S.Merrill,Cleveland Cavaliers,[[0.00721538]],[0.19693878],[0.],[0.],[[0.]],0.0,0.00012153806164860725,0.0027464916929602623,0.0,0.0
G.Niang,Cleveland Cavaliers,[[0.00537868]],[0.19094035],[0.],[0.02816651],[[0.]],0.0,0.00012027358752675354,0.02954895794391632,0.0,0.0
O.Agbaji,Toronto Raptors,[[0.7741949]],[0.92154223],[1.],[0.9842278],[[0.7454277]],0.6894904082762598,0.3658548593521118,0.8017320036888123,0.7041559815406799,1.365
C.Porter,Cleveland Cavaliers,[[0.7482291]],[0.67763298],[1.],[0.94571817],[[0.9987938]],0.37732760525000586,0.38548600673675537,0.539695680141449,0.6841636300086975,0.51
J.Mogbo,Toronto Raptors,[[0.48915595]],[0.77885665],[1.],[1.027526],[[0.892868]],0.9038922741631299,0.742519736289978,1.0089423656463623,0.7815138101577759,1.4
J.Shead,Toronto Raptors,[[0.13563603]],[0.39400751],[0.945],[0.],[[0.15752535]],0.08962734131868014,5.2108232921455055e-05,0.19963781535625458,0.17801541090011597,0.18
C.Boucher,Toronto Raptors,[[0.98195106]],[1.48189808],[1.065],[1.1253905],[[1.488197]],1.2911715400846364,1.2572495937347412,1.3391149044036865,1.2672171592712402,1.005
K.Kuzma,Washington Wizards,[[0.45380947]],[0.91247882],[1.],[0.01365519],[[0.45530283]],0.21948960019368527,0.0005501981941051781,0.41757962107658386,0.4879225194454193,0.725
K.George,Washington Wizards,[[1.4342995]],[1.75351406],[1.535],[1.5948455],[[1.4046172]],1.4079005970871423,1.2851946353912354,1.320081353187561,1.5321465730667114,1.83
M.Brogdon,Washington Wizards,[[0.01480116]],[0.33300737],[0.],[0.0371503],[[0.]],0.0,0.00011426435958128422,0.0033743104431778193,0.04004213213920593,0.0
D.Mitchell,Cleveland Cavaliers,[[0.16461152]],[0.46089301],[0.],[0.],[[0.2420619]],0.13041100050368762,0.0001211865310324356,0.2069256752729416,0.2047639638185501,0.16
S.Dinwiddie,Dallas Mavericks,[[0.14240424]],[0.47208675],[1.],[0.8748982],[[0.3360429]],0.2585146842759767,8.022964902920648e-05,0.4423213005065918,0.32886892557144165,0.695
D.Gafford,Dallas Mavericks,[[0.9729071]],[1.34778617],[1.06],[1.070851],[[1.5350122]],1.2705354654175065,1.266178846359253,1.573427677154541,1.4373400211334229,1.375
M.Kleber,Dallas Mavericks,[[0.09470803]],[0.37479785],[1.],[0.05133616],[[0.20266455]],0.059943654753136816,5.769448762293905e-06,0.18688499927520752,0.213290736079216,0.1
K.Thompson,Dallas Mavericks,[[0.]],[0.20151027],[0.],[0.03524671],[[0.]],0.0,5.191565287532285e-05,0.003936822526156902,0.03158867359161377,0.0
D.Lively,Dallas Mavericks,[[0.98936456]],[1.04131635],[1.],[0.9984933],[[1.1043767]],0.8643263893446198,0.9264121055603027,0.9670209288597107,1.0212148427963257,0.93
Q.Grimes,Dallas Mavericks,[[0.06815167]],[0.32216478],[1.],[0.00194484],[[0.17459244]],0.062158503170035545,2.899089304264635e-05,0.2150932252407074,0.1953798234462738,0.19
P.Siakam,Indiana Pacers,[[0.11951923]],[0.40758183],[0.],[0.01934073],[[0.17316747]],0.1234814519936546,0.00038934126496315,0.20140019059181213,0.1944916546344757,0.11
J.Tyson,Cleveland Cavaliers,[[0.]],[0.27619433],[0.],[0.00324293],[[0.00855776]],0.0,9.934917761711404e-05,0.0037714422214776278,0.02357303351163864,0.0
J.Miller,Los Angeles Clippers,[[0.]],[0.06108393],[0.],[0.],[[0.]],0.0,4.423732025315985e-05,0.010598595254123211,0.0,0.0
T.Mann,Los Angeles Clippers,[[0.0103824]],[0.42227825],[0.],[0.01986055],[[0.02533271]],0.0,0.00011426435958128422,0.002483760006725788,0.05146550387144089,0.0
R.Barrett,Toronto Raptors,[[0.00285286]],[0.30649261],[0.],[0.01924514],[[0.]],0.0,0.00011426435958128422,0.0015954282134771347,0.0268105398863554,0.0
G.Dick,Toronto Raptors,[[0.44233063]],[0.82030858],[1.],[0.00687133],[[0.46542245]],0.48506522501274485,7.323302270378917e-05,0.6285504102706909,0.4888954162597656,0.455
N.Alexander-Walker,Minnesota Timberwolves,[[0.14729175]],[0.19126235],[0.],[0.0035797],[[0.06448749]],0.1176080209467992,0.0,0.17796021699905396,0.1496252715587616,0.525
N.Jovic,Miami Heat,[[0.20915362]],[0.49027476],[0.945],[0.03423768],[[0.2300548]],0.053718994614908894,0.00042165210470557213,0.21457307040691376,0.21956489980220795,0.22
C.Johnson,Brooklyn Nets,[[0.56808627]],[0.94727072],[1.],[0.9779248],[[0.5767623]],0.46451649804544504,0.29546618461608887,0.6133859753608704,0.6015801429748535,0.745
B.Simmons,Brooklyn Nets,[[0.9619262]],[1.08393537],[1.],[1.0116582],[[0.9781705]],0.663390816341666,0.6360253095626831,0.8315575122833252,0.8823608160018921,1.35
J.Valanciunas,Washington Wizards,[[0.14701766]],[0.40934797],[1.],[0.01878265],[[0.17756644]],0.040032359715133775,0.00024405147996731102,0.18906620144844055,0.19767217338085175,0.485
A.Gill,Washington Wizards,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0002971361973322928,0.0009930161759257317,0.027935490012168884,0.0
J.Butler,Washington Wizards,[[0.12700863]],[0.08326777],[1.],[0.77038294],[[0.09526831]],0.1012648935947992,0.00015927669301163405,0.23178590834140778,0.24637439846992493,0.075
A.Drummond,Philadelphia 76ers,[[0.70240414]],[1.10547156],[1.],[0.95818543],[[0.6516265]],0.4375571975391689,0.27032679319381714,0.6076723337173462,0.642204225063324,0.385
R.Jackson,Philadelphia 76ers,[[0.]],[0.1490707],[0.],[0.],[[0.]],0.0,0.0001023423537844792,0.0027018270920962095,0.013059483841061592,0.0
L.Quinones,Philadelphia 76ers,[[0.]],[0.],[0.],[0.01358803],[[0.]],0.0,7.910090062068775e-05,0.0,0.004096318036317825,0.0
J.Harden,Los Angeles Clippers,[[0.56106484]],[0.92006151],[1.],[0.95762086],[[0.68983126]],0.4798390114230181,0.13166502118110657,0.6256923079490662,0.6155095100402832,1.37
I.Zubac,Los Angeles Clippers,[[0.6882966]],[1.07559993],[1.],[0.9862741],[[0.7867151]],0.6685551210232789,0.40098899602890015,0.7167837619781494,0.758551299571991,0.2
A.Coffey,Los Angeles Clippers,[[0.01183952]],[0.18690239],[0.],[0.],[[0.]],0.0,0.00011463728151284158,0.0012124866480007768,0.0,0.0
D.Jones,Los Angeles Clippers,[[0.35919917]],[0.63684852],[1.],[0.00225092],[[0.3980004]],0.27389002530395123,0.0001162918342743069,0.3689059317111969,0.35856175422668457,0.16
K.Dunn,Los Angeles Clippers,[[0.01457426]],[0.08338043],[0.],[0.01114174],[[0.]],0.0,0.00011586622713366523,0.010825425386428833,0.0,0.0
J.McCain,Philadelphia 76ers,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
T.Herro,Miami Heat,[[0.20761684]],[0.43561421],[0.],[0.00641021],[[0.23557027]],0.07055965333402262,0.00043765874579548836,0.21329590678215027,0.22870206832885742,0.155
B.Fernando,Toronto Raptors,[[0.452194]],[0.91416961],[1.],[0.9124006],[[0.7623008]],0.523193718148292,0.10262119770050049,0.559756875038147,0.6276079416275024,0.2
N.Clowney,Brooklyn Nets,[[0.25658596]],[0.73196913],[1.],[0.8826986],[[0.46119973]],0.25478002124931276,0.0,0.37207481265068054,0.42315173149108887,0.215
S.Milton,Brooklyn Nets,[[0.]],[0.01680094],[0.],[0.],[[0.]],0.0,8.99346632650122e-05,0.0026047236751765013,0.0,0.0
