PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
J.Wilson,Brooklyn Nets,[[0.46743813]],[0.70894315],[1.],[0.86956716],[[0.40085104]],0.4651248021371408,0.001395637053065002,0.40288424491882324,0.6187875270843506,0.22
D.Mitchell,Toronto Raptors,[[0.5131279]],[0.94125159],[1.],[0.86727774],[[0.4358274]],0.7268190137731702,0.27298346161842346,0.5124484896659851,0.8091586828231812,0.195
S.Hauser,Boston Celtics,[[0.2989665]],[0.5385431],[1.],[0.8670667],[[0.32411328]],0.38037526124470145,0.0009679334471002221,0.3321310579776764,0.5261480212211609,0.595
D.DeRozan,Sacramento Kings,[[2.1103048]],[2.23615186],[2.],[2.0342782],[[1.9172345]],2.240447363870695,1.9929208755493164,2.2510297298431396,2.2462751865386963,2.61
A.Len,Sacramento Kings,[[0.2987026]],[0.57790458],[1.],[0.6991412],[[0.59343326]],0.4904979611626695,0.002818410750478506,0.48535647988319397,0.6276477575302124,0.715
K.Porter,Los Angeles Clippers,[[0.8880336]],[1.45432191],[1.],[0.9921209],[[0.9066712]],1.1186835169604126,0.7699309587478638,0.9703369736671448,1.1713757514953613,0.31
J.Edwards,Philadelphia 76ers,[[0.00836343]],[0.],[0.],[0.0048097],[[0.]],0.0670530969449794,0.00047585886204615235,0.009167593903839588,0.132557675242424,0.0
T.Maxey,Philadelphia 76ers,[[1.5129551]],[1.84819653],[1.975],[1.2447095],[[1.3180443]],1.5711588835361927,1.152685284614563,1.7585808038711548,1.656623363494873,2.34
A.Burks,Miami Heat,[[0.519202]],[0.72117578],[1.],[0.89547205],[[0.6007624]],0.6499805362170913,0.4201202392578125,0.6504660844802856,0.790323793888092,0.88
P.Larsson,Miami Heat,[[0.78475475]],[0.92623026],[1.],[1.0215739],[[0.9365342]],0.6928848598083635,0.4464343190193176,0.6282157897949219,0.9468036890029907,0.285
D.Robinson,Miami Heat,[[0.00896642]],[0.14154138],[0.],[0.01374348],[[0.]],0.07482590692806973,0.0,0.004883789923042059,0.2100163996219635,0.0
H.Highsmith,Miami Heat,[[0.70813346]],[1.05777441],[1.],[0.90770257],[[0.923661]],1.2757059606640395,1.1182324886322021,1.2594057321548462,1.2243214845657349,1.64
B.Adebayo,Miami Heat,[[1.1678976]],[1.37016948],[1.],[1.0058796],[[1.094342]],1.2312868735164084,1.2019917964935303,1.2209327220916748,1.3543812036514282,1.075
J.Butler,Miami Heat,[[1.8784863]],[1.9481581],[2.],[1.927994],[[1.6826452]],1.8499492879220287,1.7232706546783447,1.702961802482605,2.0029025077819824,1.005
P.Pritchard,Boston Celtics,[[0.779229]],[0.8318919],[1.],[0.97492146],[[0.69950354]],0.7634608021710391,0.4220925569534302,0.7233269810676575,0.8367469310760498,0.74
R.Gobert,Minnesota Timberwolves,[[0.69182825]],[1.09366997],[1.],[0.9166969],[[0.6776424]],0.9134290362734836,0.7782299518585205,0.8369073867797852,0.8945905566215515,0.835
J.McDaniels,Minnesota Timberwolves,[[0.6858949]],[1.01201879],[1.],[0.9133122],[[0.575186]],0.7545338313410965,0.41139379143714905,0.5892898440361023,0.8346289992332458,0.78
D.DiVincenzo,Minnesota Timberwolves,[[1.3169094]],[1.44800837],[1.],[1.3907526],[[1.0402027]],1.373605226436411,1.0521544218063354,1.1405328512191772,1.386643409729004,1.035
J.Minott,Minnesota Timberwolves,[[0.]],[0.11358604],[0.],[0.00196698],[[0.]],0.1787299830434837,0.0014402780216187239,0.011257537640631199,0.1916172355413437,0.0
J.Tatum,Boston Celtics,[[1.8593363]],[1.90068868],[2.],[1.9309251],[[1.6692445]],1.9414604916831724,1.7386752367019653,2.180145502090454,1.9787216186523438,2.665
J.Battle,Toronto Raptors,[[0.00228373]],[0.10803674],[0.],[0.00844577],[[0.]],0.1248195633021742,0.00023877480998635292,0.0023259937297552824,0.17275860905647278,0.0
