PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
J.Wilson,Brooklyn Nets,[[3.8172278]],[4.05301101],[3.87],[3.8697205],[[4.3416657]],3.853550310300831,3.675118207931519,4.006416320800781,3.875098705291748,5.54
D.Mitchell,Toronto Raptors,[[0.89821994]],[1.8594561],[2.],[1.9525734],[[1.8847286]],1.659104850010181,1.7123024463653564,1.7123186588287354,2.003297805786133,1.81
S.Hauser,Boston Celtics,[[4.2718306]],[4.76080857],[4.135],[4.444617],[[5.3781486]],4.274874869028468,4.012493133544922,4.350027084350586,4.2175703048706055,3.365
D.DeRozan,Sacramento Kings,[[3.997409]],[4.31487575],[4.59],[4.636437],[[4.3886757]],5.0181769860427705,4.641265392303467,4.967759132385254,4.580644607543945,6.755
A.Len,Sacramento Kings,[[1.6955876]],[2.6485816],[2.7],[2.3542843],[[2.3796415]],2.793020223627152,2.636329174041748,2.3466389179229736,1.9314922094345093,1.645
K.Porter,Los Angeles Clippers,[[3.458443]],[4.23418428],[3.05],[3.474682],[[4.1623964]],3.926156505464372,3.6948750019073486,3.762281894683838,3.4354817867279053,4.535
J.Edwards,Philadelphia 76ers,[[2.3980262]],[1.88775645],[2.095],[2.0774932],[[2.17561]],2.630848163008018,3.0905206203460693,2.117450475692749,1.943609595298767,2.07
T.Maxey,Philadelphia 76ers,[[2.9847023]],[3.73507584],[3.285],[3.1881626],[[3.9817343]],3.8312516961965897,3.3625752925872803,3.2729170322418213,3.393900156021118,2.285
A.Burks,Miami Heat,[[1.3780564]],[1.48253344],[1.695],[1.6938821],[[1.0919377]],2.032583331398993,0.8263630867004395,1.772539138793945,1.6289911270141602,1.995
P.Larsson,Miami Heat,[[0.9970828]],[0.99974606],[1.],[0.9870837],[[0.76409024]],1.5101920325399836,0.8468128442764282,1.0714552402496338,1.441548466682434,1.55
D.Robinson,Miami Heat,[[1.3412372]],[1.89584405],[1.94],[1.7793452],[[1.477212]],1.7060458042984057,1.1784287691116333,1.4432473182678225,1.7903668880462646,2.275
H.Highsmith,Miami Heat,[[4.2401505]],[5.76780055],[4.46],[4.8400593],[[5.266168]],3.9325559704470914,3.98599624633789,3.9955263137817374,4.583400249481201,5.97
B.Adebayo,Miami Heat,[[7.720953]],[7.76278415],[7.92],[7.5169835],[[8.377752]],8.864074139158774,8.03377914428711,8.888378143310547,8.180283546447754,11.105
J.Butler,Miami Heat,[[4.88092]],[5.17516838],[5.36],[5.3534265],[[4.9645476]],5.734468062178074,4.795200824737549,5.754014492034912,4.877772808074951,7.34
P.Pritchard,Boston Celtics,[[2.642909]],[3.51270639],[3.615],[3.62732],[[3.4505434]],3.286090266554589,2.8333969116210938,3.2193872928619385,3.253988027572632,3.695
R.Gobert,Minnesota Timberwolves,[[11.469396]],[11.45958994],[11.23],[11.857852],[[10.506326]],11.69474998895354,12.694642066955566,11.938380241394045,11.221923828125,13.1
J.McDaniels,Minnesota Timberwolves,[[1.3331771]],[2.10472658],[2.005],[2.0696042],[[2.0844474]],2.310584041120135,2.037597894668579,2.2297580242156982,2.0949907302856445,1.035
D.DiVincenzo,Minnesota Timberwolves,[[2.343044]],[3.13230547],[3.205],[3.5159674],[[3.3418417]],3.44077332454654,3.1330177783966064,3.2015175819396973,3.1236844062805176,6.135
J.Minott,Minnesota Timberwolves,[[1.0251129]],[1.15309628],[1.005],[0.9403572],[[0.7766133]],1.348161708697103,1.016130805015564,1.0116206407546997,1.372483730316162,0.965
J.Tatum,Boston Celtics,[[6.8863525]],[7.25567483],[7.31],[7.7301984],[[7.603186]],7.111457795690523,7.074778079986572,6.706331253051758,7.295776844024658,7.39
J.Battle,Toronto Raptors,[[3.1012776]],[4.22609443],[3.555],[3.5823934],[[4.4981613]],3.8573912977987694,4.062267780303955,3.905884504318237,3.834928035736084,3.39
G.Temple,Toronto Raptors,[[0.7314713]],[1.2111101],[1.005],[1.4215245],[[0.5111372]],1.453698263446948,1.1575970649719238,1.263558864593506,1.6228147745132446,2.185
A.Horford,Boston Celtics,[[4.5727873]],[4.87610668],[4.575],[4.7916117],[[4.916127]],4.400509961940516,4.162145137786865,4.197466373443604,4.1852216720581055,3.96
E.Mobley,Cleveland Cavaliers,[[8.607115]],[8.76043461],[8.715],[8.745292],[[9.573679]],8.401919395500816,9.305203437805176,7.96518087387085,8.927277565002441,7.11
J.Poeltl,Toronto Raptors,[[11.970687]],[12.28603708],[13.305],[13.286942],[[11.015135]],12.633838611766768,13.607680320739746,12.909964561462402,12.192797660827637,13.45
X.Tillman,Boston Celtics,[[2.8765137]],[3.93748803],[3.265],[3.4359443],[[4.1571827]],3.4627278046131966,3.009482145309448,3.204725503921509,3.6116461753845215,2.43
S.Barnes,Toronto Raptors,[[6.6746545]],[7.22256436],[7.815],[7.449193],[[7.5364385]],6.710394445027806,6.934337615966797,6.539790153503418,7.014153480529785,5.325
