PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
J.Wilson,Brooklyn Nets,[[4.964994]],[7.60268981],[7.88],[8.214018],[[5.085142]],8.207113587488061,7.575272560119629,8.578641891479492,8.215928077697754,10.505
D.Mitchell,Toronto Raptors,[[6.943549]],[8.76491711],[8.76],[8.42014],[[7.1958323]],8.246238176764882,7.914628505706787,8.049361228942871,8.838347434997559,9.4
S.Hauser,Boston Celtics,[[6.032593]],[8.31223817],[8.605],[7.872361],[[7.2698503]],7.501094885500246,6.947784900665283,7.629338264465332,8.373381614685059,8.105
D.DeRozan,Sacramento Kings,[[22.978733]],[22.51177181],[23.765],[24.444534],[[18.516758]],24.00755320560939,24.958845138549805,23.872589111328125,22.100980758666992,25.205
A.Len,Sacramento Kings,[[1.3437253]],[0.9863841],[2.65],[2.5559013],[[1.8741307]],1.4435512825896162,1.191171646118164,1.3346421718597412,3.3490095138549805,0.72
K.Porter,Los Angeles Clippers,[[8.055736]],[8.10728541],[7.32],[8.212121],[[4.0413485]],7.787054767349109,7.320247650146484,8.631278038024902,6.627112865447998,11.22
J.Edwards,Philadelphia 76ers,[[4.8778596]],[3.67644589],[4.22],[4.2866206],[[4.947315]],4.618366260975148,4.298325061798096,4.804132461547852,4.923484802246094,4.185
T.Maxey,Philadelphia 76ers,[[28.07355]],[26.75364153],[27.065],[26.948477],[[19.836184]],30.453655458571856,31.069570541381836,28.078580856323242,27.755306243896484,27.06
A.Burks,Miami Heat,[[2.579502]],[5.40637451],[7.535],[5.0435987],[[4.3834014]],6.567593441188309,5.754439353942871,6.655697345733643,6.148393154144287,6.09
P.Larsson,Miami Heat,[[3.9585383]],[6.53013715],[6.55],[6.5462875],[[4.4882174]],7.281708454713359,6.463498115539551,7.1713995933532715,7.160699367523193,5.96
D.Robinson,Miami Heat,[[4.2433805]],[6.27835916],[6.78],[5.530915],[[5.128099]],6.346802974100998,6.431987762451172,5.901900291442871,6.842626571655273,8.005
H.Highsmith,Miami Heat,[[1.543215]],[2.60831899],[2.955],[2.8227406],[[3.9201434]],6.716057724532975,4.925423622131348,7.705370903015137,4.577127933502197,10.03
B.Adebayo,Miami Heat,[[14.681045]],[15.59287941],[14.785],[14.617622],[[13.638537]],14.879365695493249,15.297735214233398,15.411148071289062,15.755409240722656,20.985
J.Butler,Miami Heat,[[17.175655]],[17.77090361],[17.23],[17.45357],[[15.710131]],16.56852694048127,17.504667282104492,16.87260627746582,17.254623413085938,18.235
P.Pritchard,Boston Celtics,[[15.553588]],[16.45664021],[17.3],[16.454687],[[15.610099]],15.764229851391976,15.493410110473633,16.10995864868164,16.708343505859375,16.355
R.Gobert,Minnesota Timberwolves,[[14.122957]],[10.89173019],[11.35],[11.400085],[[9.740249]],10.832675140665255,12.725701332092285,10.99720287322998,10.728492736816406,13.375
J.McDaniels,Minnesota Timberwolves,[[8.630874]],[9.8540313],[11.64],[11.269592],[[7.7433047]],8.602805240402184,9.46641731262207,8.690747261047363,9.273465156555176,9.82
D.DiVincenzo,Minnesota Timberwolves,[[8.059773]],[9.42633621],[9.95],[9.836755],[[10.286223]],8.490494208637285,9.261957168579102,7.907589912414551,10.099027633666992,7.41
J.Minott,Minnesota Timberwolves,[[1.1395844]],[0.65794254],[2.25],[2.2039833],[[0.431434]],2.2208636628489695,1.6957930326461792,2.264664649963379,3.431878089904785,1.79
