PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
J.Wilson,Brooklyn Nets,[[0.80828893]],[1.15563315],[1.685],[1.7236308],[[0.71910554]],1.1607243144693404,0.6830727458000183,1.0593501329421997,1.3266706466674805,1.135
D.Mitchell,Toronto Raptors,[[0.9867724]],[1.09732224],[0.945],[1.3365349],[[0.7660786]],1.0712634803353291,0.9141501784324646,1.014452338218689,1.1641253232955933,0.35
S.Hauser,Boston Celtics,[[1.7106622]],[1.68619079],[1.97],[1.6338738],[[0.78117996]],1.943203996618864,1.453480839729309,1.7254565954208374,1.7641414403915403,1.915
D.DeRozan,Sacramento Kings,[[0.7840724]],[1.7697629],[0.865],[1.1497895],[[2.5691674]],0.8296168697010509,0.536018431186676,0.711666464805603,0.9882224798202516,0.855
A.Len,Sacramento Kings,[[0.02905977]],[0.],[0.],[0.05766125],[[0.21754926]],0.0672987487635929,0.0010960130020976,0.0084285801276564,0.2501924932003021,0.0
K.Porter,Los Angeles Clippers,[[0.21971196]],[0.56917794],[0.555],[0.6174655],[[0.5281313]],0.2773292416066049,0.0014776113675907,0.1895827800035476,0.615256667137146,0.115
J.Edwards,Philadelphia 76ers,[[0.14502081]],[0.14312608],[0.],[0.04940635],[[0.35179025]],0.0677959733391243,0.0,0.0,0.3113222122192383,0.0
T.Maxey,Philadelphia 76ers,[[3.8274438]],[3.336038],[3.475],[3.773852],[[2.556605]],3.2391199119246536,3.195542812347412,3.32993221282959,3.4478414058685303,3.865
A.Burks,Miami Heat,[[0.33123392]],[1.02062422],[0.93],[1.1839415],[[0.65790653]],2.0655198047092656,1.666853427886963,1.8655585050582888,1.823992371559143,1.79
P.Larsson,Miami Heat,[[0.9765768]],[1.1635508],[1.285],[1.3153788],[[0.63434803]],1.2557826871566455,0.7111462354660034,1.0658586025238037,1.403376817703247,0.99
