,Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
10,A.Davis o24.5 Pts,JoeDellera,Los Angeles Lakers,Houston Rockets,0.0,0.5625,1,0.4,0,0.4,0,-115.0,1.0,1.869565217391304,0.8695652173913042,A.Davis
20,J.Poole o22.5 Pts,the_degenerates,Washington Wizards,New Orleans Pelicans,1.0,0.5357142857142857,1,1.0,1,0.7,1,-120.0,1.2,2.2,1.0000000000000002,J.Poole
22,L.James o22.5 Pts,the_degenerates,Los Angeles Lakers,Houston Rockets,0.0,0.5161290322580645,1,1.0,1,0.8,1,-104.0,1.04,2.04,1.0,L.James
25,K.George o14.5 Pts,Rotowire Sleeper_duplicate,Utah Jazz,Orlando Magic,0.0,0.5357142857142857,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5,K.George
32,D.DeRozan o22.5 Pts,MillyProps,Sacramento Kings,Golden State Warriors,0.0,0.5,0,0.4,0,0.3,0,-125.0,1.0,1.8,0.8,D.DeRozan
33,A.Wiggins o8.5 Pts,Rotowire Sleeper_duplicate,Golden State Warriors,Sacramento Kings,1.0,0.8666666666666667,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5,A.Wiggins
34,A.Wiggins o8.5 Pts,Rotowire Sleeper_duplicate,Oklahoma City Thunder,Boston Celtics,1.0,0.5294117647058824,1,0.8,1,0.5,0,100.0,1.5,3.0,1.5,A.Wiggins
42,A.Wiggins o9.5 Pts,TopShelfAction_duplicate,Golden State Warriors,Sacramento Kings,1.0,0.8333333333333334,1,0.6,1,0.7,1,115.0,0.7,1.505,0.8049999999999999,A.Wiggins
43,A.Wiggins o9.5 Pts,TopShelfAction_duplicate,Oklahoma City Thunder,Boston Celtics,1.0,0.4411764705882353,0,0.6,1,0.4,0,115.0,0.7,1.505,0.8049999999999999,A.Wiggins
67,D.DeRozan o22.5 Pts,FirefighterBets,Sacramento Kings,Golden State Warriors,0.0,0.5,0,0.4,0,0.3,0,-120.0,1.0,1.8333333333333333,0.8333333333333335,D.DeRozan
68,J.Green o19.5 Pts,FirefighterBets_duplicate,Houston Rockets,Los Angeles Lakers,1.0,0.3636363636363636,0,0.4,0,0.4,0,-125.0,1.0,1.8,0.8,J.Green
73,L.Ball o24.5 Pts,FirefighterBets_duplicate,Charlotte Hornets,Cleveland Cavaliers,0.0,0.7727272727272727,1,0.6,1,0.7,1,-120.0,1.0,1.8333333333333333,0.8333333333333335,L.Ball
85,D.Sabonis o20.5 Pts,itsbucketsnba,Sacramento Kings,Golden State Warriors,0.0,0.46875,0,0.0,0,0.2,0,-109.0,1.0,1.9174311926605505,0.9174311926605504,D.Sabonis
