Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name,Correct,Actual Value
O.Anunoby o20.5 Pts+Rebs,Rotowire Prizepicks,New York Knicks,Brooklyn Nets,1.0,0.5833333333333334,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,O.Anunoby,Y,32.0
C.Sexton o17.5 Pts+Rebs,Rotowire Prizepicks,Utah Jazz,Los Angeles Clippers,0.0,0.6666666666666666,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,C.Sexton,N,15.0
I.Zubac o26.5 Pts+Rebs,Rotowire Sleeper,Los Angeles Clippers,Utah Jazz,1.0,0.5384615384615384,1,0.4,0,0.4,0,100.0,1.5,3.0,1.5,I.Zubac,Y,33.0
J.Harden o14.5 Rebs+Ast,RoyalsProps,Los Angeles Clippers,Utah Jazz,1.0,0.6153846153846154,1,0.4,0,0.5,0,-125.0,0.63,1.134,0.5040000000000001,J.Harden,Y,17.0
J.Jackson u8.5 Rebs+Ast,allanlemdfs,Memphis Grizzlies,Denver Nuggets,1.0,0.9090909090909092,1,0.8,1,0.9,1,-120.0,1.2,2.2,1.0000000000000002,J.Jackson,Y,8.0
J.Harden o14.5 Rebs+Ast,Mjaybrxd,Los Angeles Clippers,Utah Jazz,1.0,0.6153846153846154,1,0.4,0,0.5,0,-125.0,1.0,1.8,0.8,J.Harden,Y,17.0
K.Irving o30.5 Pts+Rebs+Ast,the_degenerates,Dallas Mavericks,Oklahoma City Thunder,0.0,0.5833333333333334,1,0.6,1,0.7,1,-120.0,1.2,2.2,1.0000000000000002,K.Irving,N,30.0
L.Ball o37.5 Pts+Rebs+Ast,Rotowire Sleeper,Charlotte Hornets,Cleveland Cavaliers,0.0,0.75,1,1.0,1,0.7,1,100.0,1.5,3.0,1.5,L.Ball,Y,44.0
J.Allen o28.5 Pts+Rebs+Ast,Rotowire Prizepicks,Cleveland Cavaliers,Charlotte Hornets,1.0,0.5,0,0.2,0,0.4,0,100.0,1.5,3.0,1.5,J.Allen,Y,36.0
C.Johnson o20.5 Pts+Rebs+Ast,Rotowire Prizepicks,Brooklyn Nets,New York Knicks,0.0,0.6153846153846154,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5,C.Johnson,Y,32.0
K.Irving o25.5 Pts+Ast,Rotowire Sleeper,Dallas Mavericks,Oklahoma City Thunder,0.0,0.75,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,K.Irving,Y,29.0
L.Ball o32.5 Pts+Ast,kylemurray03,Charlotte Hornets,Cleveland Cavaliers,0.0,0.75,1,0.8,1,0.7,1,-115.0,1.15,2.1499999999999995,0.9999999999999996,L.Ball,Y,43.0
J.Duren o11.5 Pts+Ast,Rotowire Prizepicks,Detroit Pistons,Washington Wizards,0.0,0.6666666666666666,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,J.Duren,Y,12.0
E.Mobley o18.5 Pts,RoyalsProps,Cleveland Cavaliers,Charlotte Hornets,1.0,0.3076923076923077,0,0.4,0,0.3,0,-125.0,0.63,1.134,0.5040000000000001,E.Mobley,Y,23.0
C.Capela u10.5 Pts,gneiffer07,Atlanta Hawks,Portland Trail Blazers,0.0,0.5384615384615384,1,0.4,0,0.4,0,-105.0,1.05,2.05,0.9999999999999998,C.Capela,Y,8.0
R.Gobert o10.5 Pts,Rotowire Prizepicks,Minnesota Timberwolves,Phoenix Suns,1.0,0.4615384615384615,0,0.4,0,0.4,0,100.0,1.5,3.0,1.5,R.Gobert,Y,11.0
J.Collins u16.5 Pts,TopShelfAction,Utah Jazz,Los Angeles Clippers,0.0,0.6666666666666666,1,0.6,1,0.6,1,100.0,1.0,2.0,1.0,J.Collins,Y,13.0
I.Zubac o15.5 Pts,TopShelfAction,Los Angeles Clippers,Utah Jazz,1.0,0.4615384615384615,0,0.2,0,0.3,0,-114.0,1.0,1.8771929824561404,0.8771929824561404,I.Zubac,Y,22.0
J.Harden o21.5 Pts,itsbucketsnba,Los Angeles Clippers,Utah Jazz,1.0,0.4615384615384615,0,0.4,0,0.3,0,-117.0,1.0,1.8547008547008548,0.8547008547008548,J.Harden,N,20.0
C.White u19.5 Pts,itsbucketsnba,Chicago Bulls,Houston Rockets,1.0,0.3076923076923077,0,0.2,0,0.2,0,-113.0,1.0,1.8849557522123888,0.8849557522123894,C.White,Y,8.0
S.Henderson o5.5 Ast,PropBomb,Portland Trail Blazers,Atlanta Hawks,1.0,0.3076923076923077,0,0.2,0,0.2,0,-120.0,1.2,2.2,1.0000000000000002,S.Henderson,Y,10.0
S.Henderson o5.5 Ast,GDAWG5000,Portland Trail Blazers,Atlanta Hawks,1.0,0.3076923076923077,0,0.2,0,0.2,0,-120.0,0.6,1.1,0.5000000000000001,S.Henderson,Y,10.0
J.Murray u6.5 Ast,TopShelfAction,Denver Nuggets,Memphis Grizzlies,0.0,0.75,1,0.8,1,0.75,1,-104.0,1.0,1.9615384615384617,0.9615384615384616,J.Murray,N,7.0
