Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
L.Markkanen o24.5 Pts+Rebs,Rotowire Prizepicks,Utah Jazz,L.Markkanen,Y,28.0,Los Angeles Clippers,0.0,0.4444444444444444,0,0.4,0,0.4444444444444444,0,100.0,1.5,3.0,1.5
L.Dort o16.5 Pts+Rebs,Rotowire Prizepicks,Oklahoma City Thunder,L.Dort,Y,23.0,Dallas Mavericks,1.0,0.5384615384615384,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5
S.Pippen o13.5 Pts+Rebs,Rotowire Prizepicks,Memphis Grizzlies,S.Pippen,N,13.0,Denver Nuggets,1.0,0.7692307692307693,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5
O.Anunoby o20.5 Pts+Rebs,Rotowire Prizepicks,New York Knicks,O.Anunoby,Y,32.0,Brooklyn Nets,1.0,0.5833333333333334,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5
C.Sexton o17.5 Pts+Rebs,Rotowire Prizepicks,Utah Jazz,C.Sexton,N,15.0,Los Angeles Clippers,0.0,0.6666666666666666,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5
S.Pippen o13.5 Pts+Rebs,Rotowire Sleeper,Memphis Grizzlies,S.Pippen,N,13.0,Denver Nuggets,1.0,0.7692307692307693,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5
D.Bane o22.5 Pts+Rebs,kylemurray03,Memphis Grizzlies,D.Bane,N,22.0,Denver Nuggets,1.0,0.5,0,0.4,0,0.5,0,-125.0,1.25,2.25,1.0
I.Zubac o26.5 Pts+Rebs,Rotowire Sleeper,Los Angeles Clippers,I.Zubac,Y,33.0,Utah Jazz,1.0,0.5384615384615384,1,0.4,0,0.4,0,100.0,1.5,3.0,1.5
J.Allen o27.5 Pts+Rebs,Rotowire Prizepicks,Cleveland Cavaliers,J.Allen,Y,36.0,Charlotte Hornets,1.0,0.5,0,0.2,0,0.4,0,100.0,1.5,3.0,1.5
J.Allen o26.5 Pts+Rebs,Rotowire Prizepicks,Cleveland Cavaliers,J.Allen,Y,36.0,Charlotte Hornets,1.0,0.5714285714285714,1,0.2,0,0.5,0,100.0,1.5,3.0,1.5
E.Mobley o18.5 Pts,RoyalsProps,Cleveland Cavaliers,E.Mobley,Y,23.0,Charlotte Hornets,1.0,0.3076923076923077,0,0.4,0,0.3,0,-125.0,0.63,1.134,0.5040000000000001
C.Capela u10.5 Pts,gneiffer07,Atlanta Hawks,C.Capela,Y,8.0,Portland Trail Blazers,0.0,0.5384615384615384,1,0.4,0,0.4,0,-105.0,1.05,2.05,0.9999999999999998
R.Gobert o10.5 Pts,Rotowire Prizepicks,Minnesota Timberwolves,R.Gobert,Y,11.0,Phoenix Suns,1.0,0.4615384615384615,0,0.4,0,0.4,0,100.0,1.5,3.0,1.5
J.Collins u16.5 Pts,TopShelfAction,Utah Jazz,J.Collins,Y,13.0,Los Angeles Clippers,0.0,0.6666666666666666,1,0.6,1,0.6,1,100.0,1.0,2.0,1.0
I.Zubac o15.5 Pts,TopShelfAction,Los Angeles Clippers,I.Zubac,Y,22.0,Utah Jazz,1.0,0.4615384615384615,0,0.2,0,0.3,0,-114.0,1.0,1.8771929824561404,0.8771929824561404
J.Harden o21.5 Pts,itsbucketsnba,Los Angeles Clippers,J.Harden,N,20.0,Utah Jazz,1.0,0.4615384615384615,0,0.4,0,0.3,0,-117.0,1.0,1.8547008547008548,0.8547008547008548
C.White u19.5 Pts,itsbucketsnba,Chicago Bulls,C.White,Y,8.0,Houston Rockets,1.0,0.3076923076923077,0,0.2,0,0.2,0,-113.0,1.0,1.8849557522123888,0.8849557522123894
B.Simmons o6.5 Pts,itsbucketsnba,Brooklyn Nets,B.Simmons,N,0.0,New York Knicks,0.0,0.4444444444444444,0,0.4,0,0.4444444444444444,0,100.0,1.0,2.0,1.0
S.Gilgeous-Alexander o5.5 Rebs,TopShelfAction,Oklahoma City Thunder,S.Gilgeous-Alexander,N,2.0,Dallas Mavericks,1.0,0.4615384615384615,0,0.2,0,0.3,0,-115.0,1.0,1.869565217391304,0.8695652173913042
D.Daniels o2.5 Stl,kylemurray03,Atlanta Hawks,D.Daniels,N,2.0,Portland Trail Blazers,0.0,0.6363636363636364,1,1.0,1,0.6,1,-115.0,1.15,2.1499999999999995,0.9999999999999996
J.Harden o14.5 Rebs+Ast,RoyalsProps,Los Angeles Clippers,J.Harden,Y,17.0,Utah Jazz,1.0,0.6153846153846154,1,0.4,0,0.5,0,-125.0,0.63,1.134,0.5040000000000001
J.Jackson u8.5 Rebs+Ast,allanlemdfs,Memphis Grizzlies,J.Jackson,Y,8.0,Denver Nuggets,1.0,0.9090909090909092,1,0.8,1,0.9,1,-120.0,1.2,2.2,1.0000000000000002
J.Harden o14.5 Rebs+Ast,Mjaybrxd,Los Angeles Clippers,J.Harden,Y,17.0,Utah Jazz,1.0,0.6153846153846154,1,0.4,0,0.5,0,-125.0,1.0,1.8,0.8
K.Irving o30.5 Pts+Rebs+Ast,the_degenerates,Dallas Mavericks,K.Irving,N,30.0,Oklahoma City Thunder,0.0,0.5833333333333334,1,0.6,1,0.7,1,-120.0,1.2,2.2,1.0000000000000002
S.Pippen o18.5 Pts+Rebs+Ast,Rotowire Prizepicks,Memphis Grizzlies,S.Pippen,N,17.0,Denver Nuggets,1.0,0.7692307692307693,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5
L.Ball o37.5 Pts+Rebs+Ast,Rotowire Sleeper,Charlotte Hornets,L.Ball,Y,44.0,Cleveland Cavaliers,0.0,0.75,1,1.0,1,0.7,1,100.0,1.5,3.0,1.5
C.Johnson o20.5 Pts+Rebs+Ast,Rotowire Prizepicks,Brooklyn Nets,C.Johnson,Y,32.0,New York Knicks,0.0,0.6153846153846154,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5
C.Cunningham o40.5 Pts+Rebs+Ast,the_degenerates,Detroit Pistons,C.Cunningham,Y,41.0,Washington Wizards,0.0,0.3571428571428571,0,0.6,1,0.3,0,-107.0,1.07,2.0700000000000003,1.0000000000000002
