Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
T.Young o25.5 Pts+Rebs,Rotowire Sleeper,Atlanta Hawks,T.Young,N,15.0,Golden State Warriors,0.0,0.5714285714285714,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5
I.Zubac o26.5 Pts+Rebs,Rotowire Prizepicks,Los Angeles Clippers,I.Zubac,Y,29.0,Orlando Magic,1.0,0.5333333333333333,1,0.4,0,0.4,0,100.0,1.5,3.0,1.5
J.Jackson o26.5 Pts+Rebs,the_degenerates,Memphis Grizzlies,J.Jackson,Y,29.0,Philadelphia 76ers,1.0,0.5384615384615384,1,0.8,1,0.6,1,-115.0,1.15,2.1499999999999995,0.9999999999999996
D.Jones o11.5 Pts+Rebs,Rotowire Sleeper,Oklahoma City Thunder,D.Jones,N,2.0,Portland Trail Blazers,1.0,0.0714285714285714,0,0.2,0,0.1,0,100.0,1.5,3.0,1.5
J.Nurkic o15.5 Pts+Rebs,Rotowire Sleeper,Phoenix Suns,J.Nurkic,Y,26.0,New York Knicks,1.0,0.4615384615384615,0,0.2,0,0.4,0,100.0,1.5,3.0,1.5
I.Zubac o25.5 Pts+Rebs,Rotowire Prizepicks,Los Angeles Clippers,I.Zubac,Y,29.0,Orlando Magic,1.0,0.6,1,0.4,0,0.5,0,100.0,1.5,3.0,1.5
G.Antetokounmpo o30.5 Pts,JoeDellera,Milwaukee Bucks,G.Antetokounmpo,Y,41.0,Chicago Bulls,1.0,0.4615384615384615,0,0.4,0,0.5,0,-110.0,1.0,1.9090909090909087,0.9090909090909092
Z.LaVine o20.5 Pts,Theotherbabs,Chicago Bulls,Z.LaVine,Y,27.0,Milwaukee Bucks,0.0,0.6666666666666666,1,0.6,1,0.6,1,-118.0,1.0,1.847457627118644,0.847457627118644
Z.LaVine o20.5 Pts,Markus_Markets,Chicago Bulls,Z.LaVine,Y,27.0,Milwaukee Bucks,0.0,0.6666666666666666,1,0.6,1,0.6,1,-110.0,1.0,1.9090909090909087,0.9090909090909092
Z.LaVine o21.5 Pts,therocketplays,Chicago Bulls,Z.LaVine,Y,27.0,Milwaukee Bucks,0.0,0.5833333333333334,1,0.6,1,0.5,0,-115.0,1.15,2.1499999999999995,0.9999999999999996
I.Zubac o14.5 Pts,Rotowire Sleeper,Los Angeles Clippers,I.Zubac,Y,17.0,Orlando Magic,1.0,0.5333333333333333,1,0.4,0,0.4,0,100.0,1.5,3.0,1.5
A.Sengun u22.5 Pts,Rotowire Prizepicks,Houston Rockets,A.Sengun,N,31.0,Indiana Pacers,1.0,0.7333333333333333,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5
J.Allen u17.5 Pts,Rotowire Prizepicks,Cleveland Cavaliers,J.Allen,Y,16.0,New Orleans Pelicans,1.0,0.75,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5
B.Lopez o11.5 Pts,Rotowire Prizepicks,Milwaukee Bucks,B.Lopez,Y,21.0,Chicago Bulls,1.0,0.5,0,0.6,1,0.5,0,100.0,1.5,3.0,1.5
B.Mathurin u20.5 Pts,gneiffer07,Indiana Pacers,B.Mathurin,Y,8.0,Houston Rockets,0.0,0.5714285714285714,1,0.2,0,0.4,0,-110.0,1.1,2.1,1.0
D.Booker u29.5 Pts,Rotowire Prizepicks,Phoenix Suns,D.Booker,N,33.0,New York Knicks,1.0,0.7333333333333333,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5
T.Camara o7.5 Pts,ThePropfessor_,Portland Trail Blazers,T.Camara,Y,14.0,Oklahoma City Thunder,0.0,0.5714285714285714,1,0.6,1,0.6,1,-125.0,1.25,2.25,1.0
G.Antetokounmpo o29.5 Pts,CeeJPicks,Milwaukee Bucks,G.Antetokounmpo,Y,41.0,Chicago Bulls,1.0,0.5384615384615384,1,0.4,0,0.6,1,-135.0,1.35,2.35,1.0
T.Maxey o19.5 Pts,GDAWG5000,Philadelphia 76ers,T.Maxey,N,8.0,Memphis Grizzlies,0.0,0.8571428571428571,1,0.8,1,0.8571428571428571,1,700.0,0.2,1.6,1.4
T.Maxey o19.5 Pts,JoeDellera,Philadelphia 76ers,T.Maxey,N,8.0,Memphis Grizzlies,0.0,0.8571428571428571,1,0.8,1,0.8571428571428571,1,700.0,0.25,2.0,1.75
D.Daniels u13.5 Pts,itsbucketsnba,Atlanta Hawks,D.Daniels,Y,11.0,Golden State Warriors,0.0,0.3846153846153846,0,0.2,0,0.4,0,-122.0,1.0,1.819672131147541,0.819672131147541
J.Brunson o26.5 Pts,itsbucketsnba,New York Knicks,J.Brunson,Y,36.0,Phoenix Suns,0.0,0.2857142857142857,0,0.2,0,0.4,0,-111.0,1.0,1.900900900900901,0.900900900900901
G.Antetokounmpo o31.5 Pts,LinesAtLunch,Milwaukee Bucks,G.Antetokounmpo,Y,41.0,Chicago Bulls,1.0,0.3846153846153846,0,0.4,0,0.4,0,-112.0,1.12,2.12,1.0
G.Antetokounmpo o31.5 Pts,sandyplashkes,Milwaukee Bucks,G.Antetokounmpo,Y,41.0,Chicago Bulls,1.0,0.3846153846153846,0,0.4,0,0.4,0,-112.0,1.12,2.12,1.0
C.White o19.5 Pts,FirefighterBets,Chicago Bulls,C.White,N,14.0,Milwaukee Bucks,0.0,0.6666666666666666,1,0.8,1,0.7,1,-120.0,1.0,1.8333333333333333,0.8333333333333335
C.White o19.5 Pts,CeeJPicks,Chicago Bulls,C.White,N,14.0,Milwaukee Bucks,0.0,0.6666666666666666,1,0.8,1,0.7,1,-110.0,1.1,2.1,1.0
I.Zubac o10.5 Rebs,Rotowire Sleeper,Los Angeles Clippers,I.Zubac,Y,12.0,Orlando Magic,1.0,0.8,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5
J.Allen o8.5 Rebs,Rotowire Prizepicks,Cleveland Cavaliers,J.Allen,Y,11.0,New Orleans Pelicans,1.0,0.75,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5
S.Gilgeous-Alexander o5.5 Rebs,Rotowire Prizepicks,Oklahoma City Thunder,S.Gilgeous-Alexander,N,5.0,Portland Trail Blazers,1.0,0.4,0,0.2,0,0.2,0,100.0,1.5,3.0,1.5
T.Haliburton u32.5 Pts+Rebs+Ast,allanlemdfs,Indiana Pacers,T.Haliburton,Y,13.0,Houston Rockets,0.0,0.7142857142857143,1,0.8,1,0.7,1,-123.0,1.23,2.23,1.0
S.Pippen o19.5 Pts+Rebs+Ast,Rotowire Sleeper,Memphis Grizzlies,S.Pippen,N,15.0,Philadelphia 76ers,1.0,0.7333333333333333,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5
D.Bane u28.5 Pts+Rebs+Ast,gneiffer07,Memphis Grizzlies,D.Bane,N,37.0,Philadelphia 76ers,1.0,0.625,1,0.6,1,0.625,1,-110.0,1.1,2.1,1.0
J.Embiid u37.5 Pts+Rebs+Ast,allanlemdfs,Philadelphia 76ers,J.Embiid,N,48.0,Memphis Grizzlies,0.0,1.0,1,1.0,1,1.0,1,-110.0,0.55,1.05,0.5
A.Sengun u38.5 Pts+Rebs+Ast,kylemurray03,Houston Rockets,A.Sengun,N,45.0,Indiana Pacers,1.0,0.6666666666666666,1,0.6,1,0.6,1,-120.0,1.2,2.2,1.0000000000000002
S.Henderson u22.5 Pts+Rebs+Ast,allanlemdfs,Portland Trail Blazers,S.Henderson,Y,20.0,Oklahoma City Thunder,0.0,0.7142857142857143,1,0.8,1,0.8,1,-120.0,0.6,1.1,0.5000000000000001
E.Mobley o27.5 Pts+Rebs+Ast,Rotowire Prizepicks,Cleveland Cavaliers,E.Mobley,N,17.0,New Orleans Pelicans,1.0,0.6,1,0.8,1,0.6,1,100.0,1.5,3.0,1.5
N.Vucevic o2.5 Ast,Theotherbabs,Chicago Bulls,N.Vucevic,Y,6.0,Milwaukee Bucks,0.0,0.6,1,0.6,1,0.6,1,-132.0,1.0,1.7575757575757576,0.7575757575757576
D.Green o14.5 Pts+Ast,Rotowire Sleeper,Golden State Warriors,D.Green,Y,18.0,Atlanta Hawks,1.0,0.5384615384615384,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5
J.Giddey o17.5 Pts+Ast,Rotowire Prizepicks,Chicago Bulls,J.Giddey,N,8.0,Milwaukee Bucks,0.0,0.6666666666666666,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5
J.Harden u31.5 Pts+Ast,Rotowire Prizepicks,Los Angeles Clippers,J.Harden,Y,29.0,Orlando Magic,1.0,0.7333333333333333,1,1.0,1,1.0,1,100.0,1.5,3.0,1.5
D.Booker u35.5 Pts+Ast,Rotowire Prizepicks,Phoenix Suns,D.Booker,N,38.0,New York Knicks,1.0,0.8,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5
S.Pippen o15.5 Pts+Ast,Rotowire Sleeper,Memphis Grizzlies,S.Pippen,N,11.0,Philadelphia 76ers,1.0,0.7333333333333333,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5
A.Sengun u27.5 Pts+Ast,Rotowire Prizepicks,Houston Rockets,A.Sengun,N,33.0,Indiana Pacers,1.0,0.6666666666666666,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5
T.Maxey o15.5 Pts+Ast,Rotowire Sleeper,Philadelphia 76ers,T.Maxey,N,10.0,Memphis Grizzlies,0.0,0.8571428571428571,1,0.8,1,0.8571428571428571,1,100.0,1.5,3.0,1.5
D.Booker o2.5 3pt M,Markus_Markets,Phoenix Suns,D.Booker,N,2.0,New York Knicks,1.0,0.4666666666666667,0,0.4,0,0.3,0,-110.0,1.0,1.9090909090909087,0.9090909090909092
