,Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name,Correct,Actual Value
0,G.Antetokounmpo o30.5 Pts,JoeDellera,Milwaukee Bucks,Chicago Bulls,1.0,0.4615384615384615,0,0.4,0,0.5,0,-110.0,1.0,1.9090909090909087,0.9090909090909092,G.Antetokounmpo,Y,41.0
1,I.Zubac o14.5 Pts,Rotowire Sleeper,Los Angeles Clippers,Orlando Magic,1.0,0.5333333333333333,1,0.4,0,0.4,0,100.0,1.5,3.0,1.5,I.Zubac,Y,17.0
2,A.Sengun u22.5 Pts,Rotowire Prizepicks,Houston Rockets,Indiana Pacers,1.0,0.7333333333333333,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,A.Sengun,N,31.0
3,B.Lopez o11.5 Pts,Rotowire Prizepicks,Milwaukee Bucks,Chicago Bulls,1.0,0.5,0,0.6,1,0.5,0,100.0,1.5,3.0,1.5,B.Lopez,Y,21.0
4,T.Camara o7.5 Pts,ThePropfessor_,Portland Trail Blazers,Oklahoma City Thunder,0.0,0.5714285714285714,1,0.6,1,0.6,1,-125.0,1.25,2.25,1.0,T.Camara,Y,14.0
5,G.Antetokounmpo o29.5 Pts,CeeJPicks,Milwaukee Bucks,Chicago Bulls,1.0,0.5384615384615384,1,0.4,0,0.6,1,-135.0,1.35,2.35,1.0,G.Antetokounmpo,Y,41.0
6,T.Maxey o19.5 Pts,GDAWG5000,Philadelphia 76ers,Memphis Grizzlies,0.0,0.8571428571428571,1,0.8,1,0.8571428571428571,1,700.0,0.2,1.6,1.4,T.Maxey,N,8.0
7,T.Maxey o19.5 Pts,JoeDellera,Philadelphia 76ers,Memphis Grizzlies,0.0,0.8571428571428571,1,0.8,1,0.8571428571428571,1,700.0,0.25,2.0,1.75,T.Maxey,N,8.0
8,D.Daniels u13.5 Pts,itsbucketsnba,Atlanta Hawks,Golden State Warriors,0.0,0.3846153846153846,0,0.2,0,0.4,0,-122.0,1.0,1.819672131147541,0.819672131147541,D.Daniels,Y,11.0
9,J.Brunson o26.5 Pts,itsbucketsnba,New York Knicks,Phoenix Suns,0.0,0.2857142857142857,0,0.2,0,0.4,0,-111.0,1.0,1.900900900900901,0.900900900900901,J.Brunson,Y,36.0
