,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,G.Antetokounmpo o30.5 Pts,JoeDellera,Milwaukee Bucks,G.Antetokounmpo,Y,41.0,Chicago Bulls,1.0,0.4615384615384615,0,0.4,0,0.5,0,-110.0,1.0,1.9090909090909087,0.9090909090909092
1,Z.LaVine o20.5 Pts,Theotherbabs,Chicago Bulls,Z.LaVine,Y,27.0,Milwaukee Bucks,0.0,0.6666666666666666,1,0.6,1,0.6,1,-118.0,1.0,1.847457627118644,0.847457627118644
2,Z.LaVine o20.5 Pts,Markus_Markets,Chicago Bulls,Z.LaVine,Y,27.0,Milwaukee Bucks,0.0,0.6666666666666666,1,0.6,1,0.6,1,-110.0,1.0,1.9090909090909087,0.9090909090909092
3,Z.LaVine o21.5 Pts,therocketplays,Chicago Bulls,Z.LaVine,Y,27.0,Milwaukee Bucks,0.0,0.5833333333333334,1,0.6,1,0.5,0,-115.0,1.15,2.1499999999999995,0.9999999999999996
4,I.Zubac o14.5 Pts,Rotowire Sleeper,Los Angeles Clippers,I.Zubac,Y,17.0,Orlando Magic,1.0,0.5333333333333333,1,0.4,0,0.4,0,100.0,1.5,3.0,1.5
5,A.Sengun u22.5 Pts,Rotowire Prizepicks,Houston Rockets,A.Sengun,N,31.0,Indiana Pacers,1.0,0.7333333333333333,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5
6,J.Allen u17.5 Pts,Rotowire Prizepicks,Cleveland Cavaliers,J.Allen,Y,16.0,New Orleans Pelicans,1.0,0.75,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5
7,B.Lopez o11.5 Pts,Rotowire Prizepicks,Milwaukee Bucks,B.Lopez,Y,21.0,Chicago Bulls,1.0,0.5,0,0.6,1,0.5,0,100.0,1.5,3.0,1.5
8,B.Mathurin u20.5 Pts,gneiffer07,Indiana Pacers,B.Mathurin,Y,8.0,Houston Rockets,0.0,0.5714285714285714,1,0.2,0,0.4,0,-110.0,1.1,2.1,1.0
9,D.Booker u29.5 Pts,Rotowire Prizepicks,Phoenix Suns,D.Booker,N,33.0,New York Knicks,1.0,0.7333333333333333,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5
10,T.Camara o7.5 Pts,ThePropfessor_,Portland Trail Blazers,T.Camara,Y,14.0,Oklahoma City Thunder,0.0,0.5714285714285714,1,0.6,1,0.6,1,-125.0,1.25,2.25,1.0
11,G.Antetokounmpo o29.5 Pts,CeeJPicks,Milwaukee Bucks,G.Antetokounmpo,Y,41.0,Chicago Bulls,1.0,0.5384615384615384,1,0.4,0,0.6,1,-135.0,1.35,2.35,1.0
12,T.Maxey o19.5 Pts,GDAWG5000,Philadelphia 76ers,T.Maxey,N,8.0,Memphis Grizzlies,0.0,0.8571428571428571,1,0.8,1,0.8571428571428571,1,700.0,0.2,1.6,1.4
13,T.Maxey o19.5 Pts,JoeDellera,Philadelphia 76ers,T.Maxey,N,8.0,Memphis Grizzlies,0.0,0.8571428571428571,1,0.8,1,0.8571428571428571,1,700.0,0.25,2.0,1.75
14,D.Daniels u13.5 Pts,itsbucketsnba,Atlanta Hawks,D.Daniels,Y,11.0,Golden State Warriors,0.0,0.3846153846153846,0,0.2,0,0.4,0,-122.0,1.0,1.819672131147541,0.819672131147541
15,J.Brunson o26.5 Pts,itsbucketsnba,New York Knicks,J.Brunson,Y,36.0,Phoenix Suns,0.0,0.2857142857142857,0,0.2,0,0.4,0,-111.0,1.0,1.900900900900901,0.900900900900901
16,G.Antetokounmpo o31.5 Pts,LinesAtLunch,Milwaukee Bucks,G.Antetokounmpo,Y,41.0,Chicago Bulls,1.0,0.3846153846153846,0,0.4,0,0.4,0,-112.0,1.12,2.12,1.0
17,G.Antetokounmpo o31.5 Pts,sandyplashkes,Milwaukee Bucks,G.Antetokounmpo,Y,41.0,Chicago Bulls,1.0,0.3846153846153846,0,0.4,0,0.4,0,-112.0,1.12,2.12,1.0
18,C.White o19.5 Pts,FirefighterBets,Chicago Bulls,C.White,N,14.0,Milwaukee Bucks,0.0,0.6666666666666666,1,0.8,1,0.7,1,-120.0,1.0,1.8333333333333333,0.8333333333333335
19,C.White o19.5 Pts,CeeJPicks,Chicago Bulls,C.White,N,14.0,Milwaukee Bucks,0.0,0.6666666666666666,1,0.8,1,0.7,1,-110.0,1.1,2.1,1.0
