,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
2,2,2,2,2,2,C.Paul o8.5 Ast,SBK5065,-125,0.5,C.Paul,Golden State Warriors,Sacramento Kings,0,0.9,0.4,1.0,1,1.0,1,1.0,1
3,3,3,3,3,3,C.Paul o8.5 Ast,cowhitchurch,-112,1.0,C.Paul,Golden State Warriors,Sacramento Kings,0,1.8928571428571428,0.8928571428571428,1.0,1,1.0,1,1.0,1
8,8,8,8,8,8,C.Paul o8.5 Ast,JoeDellera,-112,0.89,C.Paul,Golden State Warriors,Sacramento Kings,0,1.684642857142857,0.7946428571428571,1.0,1,1.0,1,1.0,1
12,12,12,12,12,12,L.Ball o7.5 Ast,OldManWhoBets,-124,0.4,L.Ball,Charlotte Hornets,Detroit Pistons,1,0.7225806451612904,0.3225806451612903,1.0,1,1.0,1,1.0,1
18,18,18,18,18,18,D.Schroder o5.5 Ast,Noto,-125,1.0,D.Schroder,Toronto Raptors,Chicago Bulls,0,1.8,0.8,1.0,1,1.0,1,1.0,1
20,20,20,20,20,20,D.Schroder o5.5 Ast,TheBMatt,-105,0.71,D.Schroder,Toronto Raptors,Chicago Bulls,0,1.386190476190476,0.676190476190476,1.0,1,1.0,1,1.0,1
23,23,23,23,23,23,J.Johnson o1.5 Ast,JoeDellera,-110,0.45,J.Johnson,Atlanta Hawks,New York Knicks,1,0.8590909090909091,0.4090909090909091,1.0,1,1.0,1,1.0,1
25,25,25,25,25,25,J.Johnson o1.5 Ast,SBK5065,-110,0.5,J.Johnson,Atlanta Hawks,New York Knicks,1,0.9545454545454546,0.4545454545454546,1.0,1,1.0,1,1.0,1
29,29,29,29,29,29,M.Thybulle u1.5 Ast,SBK5065,-110,0.5,M.Thybulle,Portland Trail Blazers,Orlando Magic,1,0.9545454545454546,0.4545454545454546,1.0,1,1.0,1,1.0,1
41,41,41,41,41,41,J.Jackson o1.5 Ast,SBK5065,135,0.68,J.Jackson,Memphis Grizzlies,Denver Nuggets,1,1.598,0.918,1.0,1,1.0,1,1.0,1
47,47,47,47,47,47,D.Mitchell o5.5 Ast,SBK5065,-115,0.58,D.Mitchell,Cleveland Cavaliers,Oklahoma City Thunder,1,1.0843478260869563,0.5043478260869564,1.0,1,1.0,1,1.0,1
