,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
7,7,7,7,7,7,D.Sabonis o12.5 Rebs,JoeDellera,-120,0.83,D.Sabonis,Sacramento Kings,Golden State Warriors,1,1.5216666666666667,0.6916666666666668,0.0,0,0.0,0,0.0,0
11,11,11,11,11,11,M.Williams o9.5 Rebs,OldManWhoBets,-130,0.5,M.Williams,Charlotte Hornets,Detroit Pistons,1,0.8846153846153846,0.3846153846153846,1.0,1,1.0,1,1.0,1
13,13,13,13,13,13,J.Duren o10.5 Rebs,kylemurray03,108,1.08,J.Duren,Detroit Pistons,Charlotte Hornets,0,2.2464000000000004,1.1664000000000003,1.0,1,1.0,1,1.0,1
15,15,15,15,15,15,A.Thompson o5.5 Rebs,cowhitchurch,111,1.39,A.Thompson,Detroit Pistons,Charlotte Hornets,0,2.9329,1.5429000000000002,1.0,1,1.0,1,1.0,1
16,16,16,16,16,16,A.Thompson o5.5 Rebs,PropBetGuy,-120,1.0,A.Thompson,Detroit Pistons,Charlotte Hornets,0,1.8333333333333333,0.8333333333333335,1.0,1,1.0,1,1.0,1
21,21,21,21,21,21,M.Robinson o7.5 Rebs,OldManWhoBets,-124,0.4,M.Robinson,New York Knicks,Atlanta Hawks,0,0.7225806451612904,0.3225806451612903,0.0,0,0.0,0,0.0,0
22,22,22,22,22,22,J.Randle o8.5 Rebs,OldManWhoBets,-105,0.48,J.Randle,New York Knicks,Atlanta Hawks,0,0.937142857142857,0.4571428571428571,1.0,1,1.0,1,1.0,1
30,30,30,30,30,30,W.Carter o8.5 Rebs,OldManWhoBets,-120,0.42,W.Carter,Orlando Magic,Portland Trail Blazers,0,0.77,0.35,0.0,0,0.0,0,0.0,0
48,48,48,48,48,48,P.George o4.5 Rebs,kylemurray03,-110,1.0,P.George,Los Angeles Clippers,Utah Jazz,0,1.9090909090909087,0.9090909090909092,0.0,0,0.0,0,0.0,0
49,49,49,49,49,49,J.Collins o5.5 Rebs,Noto,-105,1.0,J.Collins,Utah Jazz,Los Angeles Clippers,1,1.9523809523809523,0.9523809523809524,1.0,1,1.0,1,1.0,1
