,Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
15,D.Ayton o20.5 Pts+Rebs,Rotowire Prizepicks,Portland Trail Blazers,Houston Rockets,1.0,0.7,1,0.6,1,0.6,1,100,1.5,3.0,1.5,D.Ayton
32,B.Hield o14.5 Pts+Rebs,Rotowire Sleeper,Golden State Warriors,Washington Wizards,1.0,0.475,0,0.8,1,0.5,0,100,1.5,3.0,1.5,B.Hield
33,O.Toppin o11.5 Pts+Rebs,Rotowire Prizepicks,Indiana Pacers,Philadelphia 76ers,1.0,0.6410256410256411,1,0.8,1,0.7,1,100,1.5,3.0,1.5,O.Toppin
34,J.Valanciunas o16.5 Pts+Rebs,Rotowire Prizepicks,Washington Wizards,Golden State Warriors,0.0,0.6153846153846154,1,0.6,1,0.7,1,100,1.5,3.0,1.5,J.Valanciunas
35,D.Hunter o20.5 Pts+Rebs,Rotowire Prizepicks,Atlanta Hawks,Boston Celtics,0.0,0.7777777777777778,1,0.6,1,0.8,1,100,1.5,3.0,1.5,D.Hunter
39,P.Pritchard o15.5 Pts+Rebs,Rotowire Sleeper,Boston Celtics,Atlanta Hawks,1.0,0.5853658536585366,1,0.2,0,0.4,0,100,1.5,3.0,1.5,P.Pritchard
41,D.Hunter o19.5 Pts+Rebs,Rotowire Sleeper,Atlanta Hawks,Boston Celtics,0.0,0.7777777777777778,1,0.6,1,0.8,1,100,1.5,3.0,1.5,D.Hunter
42,J.Randle o25.5 Pts+Rebs,Rotowire Sleeper,Minnesota Timberwolves,Cleveland Cavaliers,1.0,0.5609756097560976,1,0.6,1,0.4,0,100,1.5,3.0,1.5,J.Randle
46,D.Ayton o21.5 Pts+Rebs,Rotowire Prizepicks,Portland Trail Blazers,Houston Rockets,1.0,0.6333333333333333,1,0.4,0,0.5,0,100,1.5,3.0,1.5,D.Ayton
49,J.Allen o24.5 Pts+Rebs,Rotowire Sleeper,Cleveland Cavaliers,Minnesota Timberwolves,0.0,0.5,0,0.6,1,0.6,1,100,1.5,3.0,1.5,J.Allen
51,D.Wade o10.5 Pts+Rebs,Rotowire Sleeper,Cleveland Cavaliers,Minnesota Timberwolves,0.0,0.4838709677419355,0,0.6,1,0.7,1,100,1.5,3.0,1.5,D.Wade
