,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Name,Teams,Opponent,Hmcrt_adv,Payout,Profit,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct
15,15,15,15,X.Tillman o10.5 Pts,OldManWhoBets,100,0.5,X.Tillman,Memphis Grizzlies,Utah Jazz,0,1.0,0.5,0.5,0,0.5,0,0.5,0
18,18,18,18,B.Adebayo o19.5 Pts,OldManWhoBets,-104,0.48,B.Adebayo,Miami Heat,Brooklyn Nets,1,0.9415384615384615,0.4615384615384615,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1
19,19,19,19,T.Herro o22.5 Pts,OldManWhoBets,-106,0.47,T.Herro,Miami Heat,Brooklyn Nets,1,0.9133962264150944,0.4433962264150943,0.5,0,0.5,0,0.5,0
20,20,20,20,B.Adebayo o18.5 Pts,PropBomb,-110,1.0,B.Adebayo,Miami Heat,Brooklyn Nets,1,1.9090909090909087,0.9090909090909092,1.0,1,1.0,1,1.0,1
21,21,21,21,M.Bridges u24.5 Pts,SBK5065,-125,0.8,M.Bridges,Brooklyn Nets,Miami Heat,0,1.4400000000000002,0.6400000000000001,1.0,1,1.0,1,1.0,1
22,22,22,22,M.Bridges u24.5 Pts,PropBetGuy,-115,1.0,M.Bridges,Brooklyn Nets,Miami Heat,0,1.869565217391304,0.8695652173913042,1.0,1,1.0,1,1.0,1
28,28,28,28,T.Jones o11.5 Pts,OldManWhoBets,-106,0.5,T.Jones,Washington Wizards,Atlanta Hawks,0,0.9716981132075472,0.4716981132075472,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1
31,31,31,31,J.Johnson o12.5 Pts,PropBetGuy,-118,1.18,J.Johnson,Atlanta Hawks,Washington Wizards,1,2.18,0.9999999999999998,0.5,0,0.5,0,0.5,0
34,34,34,34,O.Anunoby o14.5 Pts,OldManWhoBets,-106,0.47,O.Anunoby,Toronto Raptors,Milwaukee Bucks,1,0.9133962264150944,0.4433962264150943,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0
35,35,35,35,S.Barnes o18.5 Pts,OldManWhoBets,100,0.5,S.Barnes,Toronto Raptors,Milwaukee Bucks,1,1.0,0.5,0.75,1,0.75,1,0.75,1
39,39,39,39,Q.Grimes o7.5 Pts,JoeDellera,-115,1.0,Q.Grimes,New York Knicks,Cleveland Cavaliers,1,1.869565217391304,0.8695652173913042,0.25,0,0.25,0,0.25,0
