Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
D.Lillard o26.5 Pts+Rebs,Rotowire Sleeper,Milwaukee Bucks,D.Lillard,N,18.0,Portland Trail Blazers,1.0,0.64,1,0.6,1,0.7,1,100,1.5,3.0,1.5
J.Duren o17.5 Pts+Rebs,Rotowire Sleeper,Detroit Pistons,J.Duren,N,12.0,Minnesota Timberwolves,1.0,0.5806451612903226,1,0.8,1,0.6,1,100,1.5,3.0,1.5
J.Hart o24.5 Pts+Rebs,Rotowire Prizepicks,New York Knicks,J.Hart,N,18.0,Chicago Bulls,0.0,0.3823529411764705,0,0.8,1,0.5,0,100,1.5,3.0,1.5
M.Porter o23.5 Pts+Rebs,Rotowire Prizepicks,Denver Nuggets,M.Porter,Y,38.0,San Antonio Spurs,0.0,0.6363636363636364,1,0.8,1,0.6,1,100,1.5,3.0,1.5
D.Ayton o21.5 Pts+Rebs,Rotowire Sleeper,Portland Trail Blazers,D.Ayton,Y,23.0,Milwaukee Bucks,0.0,0.6666666666666666,1,0.6,1,0.6,1,100,1.5,3.0,1.5
J.LaRavia o10.5 Pts+Rebs,ThePropfessor_,Memphis Grizzlies,J.LaRavia,Y,21.0,Golden State Warriors,0.0,0.5588235294117647,1,0.4,0,0.5,0,-120,1.2,2.2,1.0000000000000002
D.Jones o8.5 Pts+Rebs,Rotowire Prizepicks_duplicate,Los Angeles Clippers,D.Jones,Y,15.0,Atlanta Hawks,1.0,0.75,1,0.8,1,0.7,1,100,1.5,3.0,1.5
D.Jones o10.5 Pts+Rebs,Rotowire Prizepicks_duplicate,Los Angeles Clippers,D.Jones,Y,15.0,Atlanta Hawks,1.0,0.625,1,0.8,1,0.6,1,100,1.5,3.0,1.5
C.Sexton o14.5 Pts,CeeJPicks,Utah Jazz,C.Sexton,Y,17.0,Miami Heat,0.0,0.78125,1,1.0,1,0.9,1,-135,1.35,2.35,1.0
J.Duren o8.5 Pts,Rotowire Sleeper,Detroit Pistons,J.Duren,N,5.0,Minnesota Timberwolves,1.0,0.6129032258064516,1,0.8,1,0.7,1,100,1.5,3.0,1.5
A.Simons o21.5 Pts,FirefighterBets,Portland Trail Blazers,A.Simons,Y,28.0,Milwaukee Bucks,0.0,0.4,0,0.6,1,0.5,0,-115,1.0,1.869565217391304,0.8695652173913042
T.Maxey o25.5 Pts,the_degenerates,Philadelphia 76ers,T.Maxey,N,18.0,Brooklyn Nets,0.0,0.4615384615384615,0,0.6,1,0.6,1,-106,1.06,2.06,1.0
M.Porter u18.5 Pts,gneiffer07,Denver Nuggets,M.Porter,N,28.0,San Antonio Spurs,0.0,0.4545454545454545,0,0.2,0,0.4,0,-115,1.15,2.1499999999999995,0.9999999999999996
T.McConnell o9.5 Pts,itsbucketsnba,Indiana Pacers,T.McConnell,N,8.0,Phoenix Suns,1.0,0.6470588235294118,1,0.2,0,0.5,0,-115,1.0,1.869565217391304,0.8695652173913042
N.Reid u13.5 Pts,TopShelfAction,Minnesota Timberwolves,N.Reid,Y,9.0,Detroit Pistons,0.0,0.5151515151515151,1,0.4,0,0.5,0,-105,0.9,1.7571428571428571,0.8571428571428571
O.Anunoby u16.5 Pts,TopShelfAction,New York Knicks,O.Anunoby,Y,12.0,Chicago Bulls,0.0,0.5714285714285714,1,0.4,0,0.6,1,-110,0.7,1.3363636363636364,0.6363636363636365
J.Collins u14.5 Pts,TopShelfAction,Utah Jazz,J.Collins,N,24.0,Miami Heat,0.0,0.2692307692307692,0,0.4,0,0.2,0,100,0.6,1.2,0.6
B.Lopez o9.5 Pts,FirefighterBets,Milwaukee Bucks,B.Lopez,N,5.0,Portland Trail Blazers,1.0,0.625,1,0.8,1,0.7,1,-125,1.0,1.8,0.8
M.Turner o13.5 Pts,PvB_Bets,Indiana Pacers,M.Turner,Y,20.0,Phoenix Suns,1.0,0.5151515151515151,1,0.4,0,0.6,1,-120,1.0,1.8333333333333333,0.8333333333333335
M.Moody o8.5 Pts,Rotowire Sleeper,Golden State Warriors,M.Moody,N,8.0,Memphis Grizzlies,1.0,0.4814814814814814,0,0.6,1,0.4,0,100,1.5,3.0,1.5
Z.Edey u11.5 Pts,TopShelfAction,Memphis Grizzlies,Z.Edey,Y,5.0,Golden State Warriors,0.0,0.5238095238095238,1,0.6,1,0.5,0,-125,0.9,1.62,0.7200000000000001
T.Jackson-Davis u12.5 Pts,TopShelfAction,Golden State Warriors,T.Jackson-Davis,Y,11.0,Memphis Grizzlies,1.0,0.75,1,0.4,0,0.5,0,-125,1.2,2.16,0.9600000000000002
A.Wiggins u18.5 Pts,TopShelfAction_duplicate,Golden State Warriors,A.Wiggins,N,24.0,Memphis Grizzlies,1.0,0.6551724137931034,1,0.8,1,0.7,1,-115,0.9,1.6826086956521735,0.7826086956521737
