,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,J.Murray u31.5 Pts+Rebs+Ast,sandyplashkes,Denver Nuggets,J.Murray,Y,25.0,San Antonio Spurs,0.0,0.6296296296296297,1,0.4,0,0.4,0,-120,1.2,2.2,1.0000000000000002
1,K.George o21.5 Pts+Rebs+Ast,Rotowire Prizepicks_duplicate,Utah Jazz,K.George,Y,22.0,Miami Heat,0.0,0.6666666666666666,1,0.6,1,0.7,1,100,1.5,3.0,1.5
2,C.Paul o21.5 Pts+Rebs+Ast,Rotowire Sleeper,San Antonio Spurs,C.Paul,N,10.0,Denver Nuggets,1.0,0.5294117647058824,1,0.6,1,0.5,0,100,1.5,3.0,1.5
3,C.Paul o21.5 Pts+Rebs+Ast,Rotowire Prizepicks,San Antonio Spurs,C.Paul,N,10.0,Denver Nuggets,1.0,0.5294117647058824,1,0.6,1,0.5,0,100,1.5,3.0,1.5
4,P.Siakam o30.5 Pts+Rebs+Ast,TopShelfAction,Indiana Pacers,P.Siakam,N,28.0,Phoenix Suns,1.0,0.5142857142857142,1,0.8,1,0.7,1,110,0.5,1.05,0.55
5,A.Simons u28.5 Pts+Rebs+Ast,TopShelfAction,Portland Trail Blazers,A.Simons,N,39.0,Milwaukee Bucks,0.0,0.5,0,0.4,0,0.4,0,-110,0.7,1.3363636363636364,0.6363636363636365
6,M.Plumlee u20.5 Pts+Rebs+Ast,TopShelfAction,Phoenix Suns,M.Plumlee,Y,10.0,Indiana Pacers,0.0,0.8709677419354839,1,0.8,1,0.9,1,-120,0.8,1.4666666666666668,0.6666666666666667
7,J.Hart o29.5 Pts+Rebs+Ast,Rotowire Sleeper,New York Knicks,J.Hart,N,28.0,Chicago Bulls,0.0,0.5294117647058824,1,0.8,1,0.6,1,100,1.5,3.0,1.5
8,J.Jackson u35.5 Pts+Rebs+Ast,TopShelfAction,Memphis Grizzlies,J.Jackson,Y,34.0,Golden State Warriors,0.0,0.7575757575757576,1,0.2,0,0.6,1,-105,0.7,1.3666666666666665,0.6666666666666665
9,D.Daniels o19.5 Pts+Rebs+Ast,Rotowire Sleeper,Atlanta Hawks,D.Daniels,N,15.0,Los Angeles Clippers,0.0,0.6451612903225806,1,0.8,1,0.7,1,100,1.5,3.0,1.5
10,K.Dunn o13.5 Pts+Rebs+Ast,TopShelfAction,Los Angeles Clippers,K.Dunn,N,5.0,Atlanta Hawks,1.0,0.4117647058823529,0,0.6,1,0.5,0,-110,0.7,1.3363636363636364,0.6363636363636365
