Play,Expert,Team_x,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name,Correct,Actual Value,Team_y
J.Brunson u8.5 Ast,TopShelfAction,New York Knicks,Chicago Bulls,0.0,0.5882352941176471,1,0.2,0,0.6,1,100,0.9,1.8,0.9,J.Brunson,Y,8.0,New York Knicks
P.Siakam o22.5 Pts+Ast,FirefighterBets,Indiana Pacers,Phoenix Suns,1.0,0.6,1,0.6,1,0.6,1,-115,1.0,1.869565217391304,0.8695652173913042,P.Siakam,N,19.0,Indiana Pacers
P.Siakam o21.5 Pts+Ast,Markus_Markets,Indiana Pacers,Phoenix Suns,1.0,0.6857142857142857,1,0.8,1,0.8,1,-127,1.0,1.7874015748031495,0.7874015748031495,P.Siakam,N,19.0,Indiana Pacers
J.Duren o17.5 Pts+Rebs,Rotowire Sleeper,Detroit Pistons,Minnesota Timberwolves,1.0,0.5806451612903226,1,0.8,1,0.6,1,100,1.5,3.0,1.5,J.Duren,N,12.0,Detroit Pistons
D.Ayton o21.5 Pts+Rebs,Rotowire Sleeper,Portland Trail Blazers,Milwaukee Bucks,0.0,0.6666666666666666,1,0.6,1,0.6,1,100,1.5,3.0,1.5,D.Ayton,Y,23.0,Portland Trail Blazers
D.Jones o8.5 Pts+Rebs,Rotowire Prizepicks_duplicate,Los Angeles Clippers,Atlanta Hawks,1.0,0.75,1,0.8,1,0.7,1,100,1.5,3.0,1.5,D.Jones,Y,15.0,Los Angeles Clippers
D.Jones o10.5 Pts+Rebs,Rotowire Prizepicks_duplicate,Los Angeles Clippers,Atlanta Hawks,1.0,0.625,1,0.8,1,0.6,1,100,1.5,3.0,1.5,D.Jones,Y,15.0,Los Angeles Clippers
J.Duren o8.5 Pts,Rotowire Sleeper,Detroit Pistons,Minnesota Timberwolves,1.0,0.6129032258064516,1,0.8,1,0.7,1,100,1.5,3.0,1.5,J.Duren,N,5.0,Detroit Pistons
O.Anunoby u16.5 Pts,TopShelfAction,New York Knicks,Chicago Bulls,0.0,0.5714285714285714,1,0.4,0,0.6,1,-110,0.7,1.3363636363636364,0.6363636363636365,O.Anunoby,Y,12.0,New York Knicks
J.Collins u14.5 Pts,TopShelfAction,Utah Jazz,Miami Heat,0.0,0.2692307692307692,0,0.4,0,0.2,0,100,0.6,1.2,0.6,J.Collins,N,24.0,Utah Jazz
B.Lopez o9.5 Pts,FirefighterBets,Milwaukee Bucks,Portland Trail Blazers,1.0,0.625,1,0.8,1,0.7,1,-125,1.0,1.8,0.8,B.Lopez,N,5.0,Milwaukee Bucks
M.Moody o8.5 Pts,Rotowire Sleeper,Golden State Warriors,Memphis Grizzlies,1.0,0.4814814814814814,0,0.6,1,0.4,0,100,1.5,3.0,1.5,M.Moody,N,8.0,Golden State Warriors
T.Jackson-Davis u12.5 Pts,TopShelfAction,Golden State Warriors,Memphis Grizzlies,1.0,0.75,1,0.4,0,0.5,0,-125,1.2,2.16,0.9600000000000002,T.Jackson-Davis,Y,11.0,Golden State Warriors
A.Wiggins u18.5 Pts,TopShelfAction_duplicate,Golden State Warriors,Memphis Grizzlies,1.0,0.6551724137931034,1,0.8,1,0.7,1,-115,0.9,1.6826086956521735,0.7826086956521737,A.Wiggins,N,24.0,Golden State Warriors
D.Jones o5.5 Pts,Rotowire Prizepicks_duplicate,Los Angeles Clippers,Atlanta Hawks,1.0,0.8125,1,1.0,1,0.8,1,100,1.5,3.0,1.5,D.Jones,Y,12.0,Los Angeles Clippers
D.Jones o7.5 Pts,Rotowire Prizepicks_duplicate,Los Angeles Clippers,Atlanta Hawks,1.0,0.625,1,0.6,1,0.6,1,100,1.5,3.0,1.5,D.Jones,Y,12.0,Los Angeles Clippers
J.Hart o8.5 Rebs,MJCLocks,New York Knicks,Chicago Bulls,0.0,0.5,0,0.8,1,0.5,0,-110,1.0,1.9090909090909087,0.9090909090909092,J.Hart,Y,16.0,New York Knicks
J.Hart o8.5 Rebs,PvB_Bets,New York Knicks,Chicago Bulls,0.0,0.5,0,0.8,1,0.5,0,-115,1.0,1.869565217391304,0.8695652173913042,J.Hart,Y,16.0,New York Knicks
J.Murray u31.5 Pts+Rebs+Ast,sandyplashkes,Denver Nuggets,San Antonio Spurs,0.0,0.6296296296296297,1,0.4,0,0.4,0,-120,1.2,2.2,1.0000000000000002,J.Murray,Y,25.0,Denver Nuggets
K.George o21.5 Pts+Rebs+Ast,Rotowire Prizepicks_duplicate,Utah Jazz,Miami Heat,0.0,0.6666666666666666,1,0.6,1,0.7,1,100,1.5,3.0,1.5,K.George,Y,22.0,Utah Jazz
C.Paul o21.5 Pts+Rebs+Ast,Rotowire Sleeper,San Antonio Spurs,Denver Nuggets,1.0,0.5294117647058824,1,0.6,1,0.5,0,100,1.5,3.0,1.5,C.Paul,N,10.0,San Antonio Spurs
C.Paul o21.5 Pts+Rebs+Ast,Rotowire Prizepicks,San Antonio Spurs,Denver Nuggets,1.0,0.5294117647058824,1,0.6,1,0.5,0,100,1.5,3.0,1.5,C.Paul,N,10.0,San Antonio Spurs
P.Siakam o30.5 Pts+Rebs+Ast,TopShelfAction,Indiana Pacers,Phoenix Suns,1.0,0.5142857142857142,1,0.8,1,0.7,1,110,0.5,1.05,0.55,P.Siakam,N,28.0,Indiana Pacers
M.Plumlee u20.5 Pts+Rebs+Ast,TopShelfAction,Phoenix Suns,Indiana Pacers,0.0,0.8709677419354839,1,0.8,1,0.9,1,-120,0.8,1.4666666666666668,0.6666666666666667,M.Plumlee,Y,10.0,Phoenix Suns
J.Hart o29.5 Pts+Rebs+Ast,Rotowire Sleeper,New York Knicks,Chicago Bulls,0.0,0.5294117647058824,1,0.8,1,0.6,1,100,1.5,3.0,1.5,J.Hart,N,28.0,New York Knicks
D.Daniels o19.5 Pts+Rebs+Ast,Rotowire Sleeper,Atlanta Hawks,Los Angeles Clippers,0.0,0.6451612903225806,1,0.8,1,0.7,1,100,1.5,3.0,1.5,D.Daniels,N,15.0,Atlanta Hawks
