,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,T.Maxey o24.5 Pts,Markus_Markets,Philadelphia 76ers,T.Maxey,N,21.0,Charlotte Hornets,0.0,0.5833333333333334,1,0.6,1,0.6,1,-115.0,1.0,1.869565217391304,0.8695652173913042
1,K.Durant o24.5 Pts,RoyalsProps,Phoenix Suns,K.Durant,N,13.0,San Antonio Spurs,1.0,0.6666666666666666,1,0.6,1,0.6,1,-118.0,1.18,2.18,0.9999999999999998
2,E.Mobley o17.5 Pts,RoyalsProps,Cleveland Cavaliers,E.Mobley,Y,19.0,Washington Wizards,1.0,0.4,0,0.4,0,0.5,0,-110.0,1.1,2.1,1.0
3,G.Trent u8.5 Pts,PropBomb,Milwaukee Bucks,G.Trent,N,16.0,Detroit Pistons,0.0,0.3529411764705882,0,0.4,0,0.4,0,-125.0,1.25,2.25,1.0
4,G.Trent u8.5 Pts,allanlemdfs,Milwaukee Bucks,G.Trent,N,16.0,Detroit Pistons,0.0,0.3529411764705882,0,0.4,0,0.4,0,-125.0,0.63,1.134,0.5040000000000001
5,D.Bane o15.5 Pts,itsbucketsnba,Memphis Grizzlies,D.Bane,Y,19.0,Dallas Mavericks,0.0,0.4285714285714285,0,0.2,0,0.3,0,-125.0,1.0,1.8,0.8
6,D.Booker u25.5 Pts,itsbucketsnba,Phoenix Suns,D.Booker,N,29.0,San Antonio Spurs,1.0,0.5263157894736842,1,0.2,0,0.4,0,-120.0,1.0,1.8333333333333333,0.8333333333333335
7,P.Siakam o20.5 Pts,therocketplays,Indiana Pacers,P.Siakam,N,13.0,Toronto Raptors,0.0,0.5714285714285714,1,0.6,1,0.7,1,-105.0,1.05,2.05,0.9999999999999998
8,D.Fox o24.5 Pts,RoyalsProps,Sacramento Kings,D.Fox,N,22.0,Houston Rockets,1.0,0.5238095238095238,1,0.4,0,0.7,1,-111.0,1.11,2.1100000000000003,1.0000000000000002
9,C.Braun o12.5 Pts,Mjaybrxd,Denver Nuggets,C.Braun,N,11.0,Golden State Warriors,1.0,0.8333333333333334,1,0.8,1,0.9,1,-120.0,1.0,1.8333333333333333,0.8333333333333335
10,D.Bane u16.5 Pts,Rotowire Prizepicks,Memphis Grizzlies,D.Bane,N,19.0,Dallas Mavericks,0.0,0.6428571428571429,1,1.0,1,0.8,1,100.0,1.5,3.0,1.5
11,C.Braun o12.5 Pts,Rotowire Sleeper,Denver Nuggets,C.Braun,N,11.0,Golden State Warriors,1.0,0.8333333333333334,1,0.8,1,0.9,1,100.0,1.5,3.0,1.5
12,G.Antetokounmpo o30.5 Pts,CeeJPicks,Milwaukee Bucks,G.Antetokounmpo,N,28.0,Detroit Pistons,0.0,0.5882352941176471,1,0.8,1,0.6,1,-120.0,1.2,2.2,1.0000000000000002
13,G.Antetokounmpo o30.5 Pts,the_degenerates,Milwaukee Bucks,G.Antetokounmpo,N,28.0,Detroit Pistons,0.0,0.5882352941176471,1,0.8,1,0.6,1,-130.0,1.3,2.3,0.9999999999999998
14,M.Plumlee o5.5 Pts,Rotowire Prizepicks,Phoenix Suns,M.Plumlee,Y,6.0,San Antonio Spurs,1.0,0.4444444444444444,0,0.4,0,0.5,0,100.0,1.5,3.0,1.5
15,D.Avdija o10.5 Pts,Rotowire Sleeper,Portland Trail Blazers,D.Avdija,Y,15.0,Los Angeles Clippers,0.0,0.6666666666666666,1,1.0,1,0.9,1,100.0,1.5,3.0,1.5
