Play,Expert,Team_x,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name,Correct,Actual Value,Team_y
F.VanVleet o5.5 Ast,kylemurray03,Houston Rockets,Sacramento Kings,0.0,0.5,0,0.4,0,0.5,0,-110.0,1.0,1.9090909090909087,0.9090909090909092,F.VanVleet,N,1.0,Houston Rockets
T.Haliburton u9.5 Ast,CeeJPicks,Indiana Pacers,Toronto Raptors,0.0,0.5714285714285714,1,0.6,1,0.7,1,-120.0,1.2,2.2,1.0000000000000002,T.Haliburton,Y,6.0,Indiana Pacers
P.Siakam o10.5 Rebs+Ast,Mjaybrxd,Indiana Pacers,Toronto Raptors,0.0,0.5238095238095238,1,0.8,1,0.5,0,-105.0,1.0,1.9523809523809523,0.9523809523809524,P.Siakam,N,7.0,Indiana Pacers
K.Towns o14.5 Rebs+Ast,Rotowire Prizepicks,New York Knicks,Orlando Magic,1.0,0.7368421052631579,1,1.0,1,0.8,1,100.0,1.5,3.0,1.5,K.Towns,Y,15.0,New York Knicks
E.Mobley o17.5 Pts,RoyalsProps,Cleveland Cavaliers,Washington Wizards,1.0,0.4,0,0.4,0,0.5,0,-110.0,1.1,2.1,1.0,E.Mobley,Y,19.0,Cleveland Cavaliers
J.Morant o31.5 Pts+Rebs+Ast,kylemurray03,Memphis Grizzlies,Dallas Mavericks,0.0,0.6363636363636364,1,0.6,1,0.6,1,-115.0,1.15,2.1499999999999995,0.9999999999999996,J.Morant,Y,37.0,Memphis Grizzlies
B.Beal o21.5 Pts+Rebs+Ast,Rotowire Sleeper,Phoenix Suns,San Antonio Spurs,1.0,0.8181818181818182,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,B.Beal,Y,23.0,Phoenix Suns
B.Coulibaly o17.5 Pts+Rebs+Ast,gneiffer07,Washington Wizards,Cleveland Cavaliers,0.0,0.5294117647058824,1,0.2,0,0.4,0,-120.0,1.2,2.2,1.0000000000000002,B.Coulibaly,N,17.0,Washington Wizards
S.Aldama o17.5 Pts+Rebs+Ast,Rotowire Sleeper,Memphis Grizzlies,Dallas Mavericks,0.0,0.7619047619047619,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,S.Aldama,Y,26.0,Memphis Grizzlies
T.Jackson-Davis o14.5 Pts+Rebs+Ast,ThePropfessor_,Golden State Warriors,Denver Nuggets,0.0,0.4736842105263157,0,0.4,0,0.5,0,-125.0,1.25,2.25,1.0,T.Jackson-Davis,Y,15.0,Golden State Warriors
J.Sochan o18.5 Pts+Rebs+Ast,Rotowire Sleeper,San Antonio Spurs,Phoenix Suns,0.0,0.8571428571428571,1,0.8,1,0.8571428571428571,1,100.0,1.5,3.0,1.5,J.Sochan,Y,28.0,San Antonio Spurs
J.Grant o19.5 Pts+Rebs+Ast,Rotowire Sleeper,Portland Trail Blazers,Los Angeles Clippers,0.0,0.631578947368421,1,0.6,1,0.5,0,100.0,1.5,3.0,1.5,J.Grant,Y,20.0,Portland Trail Blazers
J.Grant o20.5 Pts+Rebs+Ast,Rotowire Prizepicks,Portland Trail Blazers,Los Angeles Clippers,0.0,0.631578947368421,1,0.6,1,0.5,0,100.0,1.5,3.0,1.5,J.Grant,N,20.0,Portland Trail Blazers
