,Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
0,C.Cunningham o37.5 Pts+Rebs+Ast,JoeDellera,Detroit Pistons,C.Cunningham,N,34.0,Milwaukee Bucks,1.0,0.6666666666666666,1,0.8,1,0.8,1,-110.0,1.0,1.9090909090909087,0.9090909090909092
1,C.Cunningham o37.5 Pts+Rebs+Ast,therocketplays,Detroit Pistons,C.Cunningham,N,34.0,Milwaukee Bucks,1.0,0.6666666666666666,1,0.8,1,0.8,1,-115.0,1.15,2.1499999999999995,0.9999999999999996
2,J.Morant o31.5 Pts+Rebs+Ast,kylemurray03,Memphis Grizzlies,J.Morant,Y,37.0,Dallas Mavericks,0.0,0.6363636363636364,1,0.6,1,0.6,1,-115.0,1.15,2.1499999999999995,0.9999999999999996
3,B.Beal o21.5 Pts+Rebs+Ast,Rotowire Sleeper,Phoenix Suns,B.Beal,Y,23.0,San Antonio Spurs,1.0,0.8181818181818182,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5
4,B.Coulibaly o17.5 Pts+Rebs+Ast,gneiffer07,Washington Wizards,B.Coulibaly,N,17.0,Cleveland Cavaliers,0.0,0.5294117647058824,1,0.2,0,0.4,0,-120.0,1.2,2.2,1.0000000000000002
5,C.Cunningham o38.5 Pts+Rebs+Ast,GDAWG5000,Detroit Pistons,C.Cunningham,N,34.0,Milwaukee Bucks,1.0,0.6111111111111112,1,0.8,1,0.8,1,-105.0,0.53,1.0347619047619048,0.5047619047619047
6,C.Braun o19.5 Pts+Rebs+Ast,Rotowire Sleeper,Denver Nuggets,C.Braun,N,19.0,Golden State Warriors,1.0,0.8333333333333334,1,0.8,1,0.9,1,100.0,1.5,3.0,1.5
7,S.Aldama o17.5 Pts+Rebs+Ast,Rotowire Sleeper,Memphis Grizzlies,S.Aldama,Y,26.0,Dallas Mavericks,0.0,0.7619047619047619,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5
8,T.Jackson-Davis o14.5 Pts+Rebs+Ast,ThePropfessor_,Golden State Warriors,T.Jackson-Davis,Y,15.0,Denver Nuggets,0.0,0.4736842105263157,0,0.4,0,0.5,0,-125.0,1.25,2.25,1.0
9,C.Cunningham o37.5 Pts+Rebs+Ast,CeeJPicks,Detroit Pistons,C.Cunningham,N,34.0,Milwaukee Bucks,1.0,0.6666666666666666,1,0.8,1,0.8,1,-110.0,1.1,2.1,1.0
10,K.Thompson u18.5 Pts+Rebs+Ast,allanlemdfs,Dallas Mavericks,K.Thompson,Y,9.0,Memphis Grizzlies,1.0,0.4117647058823529,0,0.6,1,0.4,0,-125.0,0.63,1.134,0.5040000000000001
11,N.Jokic o50.5 Pts+Rebs+Ast,the_degenerates,Denver Nuggets,N.Jokic,Y,54.0,Golden State Warriors,1.0,0.7333333333333333,1,0.6,1,0.8,1,-115.0,1.15,2.1499999999999995,0.9999999999999996
12,J.Sochan o18.5 Pts+Rebs+Ast,Rotowire Sleeper,San Antonio Spurs,J.Sochan,Y,28.0,Phoenix Suns,0.0,0.8571428571428571,1,0.8,1,0.8571428571428571,1,100.0,1.5,3.0,1.5
13,J.Grant o19.5 Pts+Rebs+Ast,Rotowire Sleeper,Portland Trail Blazers,J.Grant,Y,20.0,Los Angeles Clippers,0.0,0.631578947368421,1,0.6,1,0.5,0,100.0,1.5,3.0,1.5
14,D.Ayton o26.5 Pts+Rebs+Ast,Rotowire Sleeper,Portland Trail Blazers,D.Ayton,N,21.0,Los Angeles Clippers,0.0,0.6428571428571429,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5
15,J.Grant o20.5 Pts+Rebs+Ast,Rotowire Prizepicks,Portland Trail Blazers,J.Grant,N,20.0,Los Angeles Clippers,0.0,0.631578947368421,1,0.6,1,0.5,0,100.0,1.5,3.0,1.5
